topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
378-con,digital transformation being a bad thing,1.0608486789431544,4.923939151321057,19.375500400320256,56.18494795836669,17.2337870296237,1.22097678142514,1.1952031437402637,5.984787830264211,73.41873498799039,0.7671593805596025,0.7133690163819801,73.41873498799039,4+5,56.18494795836669,4
378-neutral,digital transformation,26.8,59.74,10.440000000000001,2.04,0.48,0.5,1.0280707146287271,86.54,2.52,0.4802502348711563,0.45375864803841615,86.54,1+2,59.74,2
378-pro,digital transformation being a good thing,67.56053632179308,28.71723033820292,2.221332799679808,0.7004202521512908,0.46027616569941965,0.3402041224734841,0.7866532480526668,96.277766659996,1.1606964178507104,0.19214582370714495,0.17281073178321144,96.277766659996,1+2,67.56053632179308,1
379-con,internet privacy being a bad thing,9.945967580548329,17.390434260556333,14.388633179907945,38.04282569541725,16.329797878727238,3.9023414048429057,1.60288137462853,27.33640184110466,54.372623574144484,1.0913703129749166,0.9647942226622911,54.372623574144484,4+5,38.04282569541725,4
379-neutral,internet privacy,5.285285285285285,70.9109109109109,18.31831831831832,4.3043043043043046,0.6806806806806807,0.5005005005005005,0.9059368266113917,76.19619619619618,4.984984984984985,0.6940568406904986,0.6675437432619978,76.19619619619618,1+2,70.9109109109109,2
379-pro,internet privacy being a good thing,65.49929957974786,30.858515109065436,1.8411046627976786,0.5803482089253552,0.40024014408645187,0.8204922953772265,0.8049064639628701,96.35781468881329,0.9805883530118071,0.19405730499860221,0.15464888820247738,96.35781468881329,1+2,65.49929957974786,1
38-con,the current state of international drug safety being bad,0.060108194750550986,0.40072129833700665,3.666599879783611,37.747946303346026,56.942496493688644,1.1821278300941696,0.8886665231507089,0.4608294930875576,94.69044279703468,0.25012795707962393,0.19766684840235094,94.69044279703468,4+5,56.942496493688644,5
38-neutral,the current state of international drug safety,0.20036064916850332,8.635543979162492,45.44179523141655,38.42917251051893,5.349629332799038,1.943498296934482,1.1831241520608307,8.835904628330995,43.77880184331797,1.011015264758386,0.9344282045853298,45.44179523141655,3,45.44179523141655,3
38-pro,the current state of international drug safety being good,17.80492689765672,51.57220108151412,20.168235529741636,7.049869817744843,2.303224514320048,1.1015421590226318,1.2951570134594572,69.37712797917084,9.353094332064892,0.8478382574330487,0.7981756805474594,69.37712797917084,1+2,51.57220108151412,2
380-con,the impacts of dam construction on Sudan's water and land use being negative,0.020145044319097503,0.18130539887187752,1.087832393231265,32.79613215149073,65.51168412570507,0.40290088638195,0.7272643418126792,0.20145044319097502,98.3078162771958,0.10068026693493456,0.0784633657553596,98.3078162771958,4+5,65.51168412570507,5
380-neutral,the impacts of dam construction on Sudan's water and land use,0.28095524784266507,2.046959662853703,57.27473409592615,34.115994380895046,5.177603853100542,1.1037527593818985,0.9852307636557835,2.327914910696368,39.29359823399559,0.8235173391675753,0.7737772264407659,57.27473409592615,3,57.27473409592615,3
380-pro,the impacts of dam construction on Sudan's water and land use being positive,40.95467308463698,48.455675892498995,6.7188126754913755,2.1861211391897313,1.083032490974729,0.601684717208183,1.061454062847937,89.41034897713598,3.2691536301644604,0.4240969228253397,0.393331628707281,89.41034897713598,1+2,48.455675892498995,2
381-con,sustainable water management being a bad thing,7.891047466453034,18.545964350090127,22.851992789905868,31.984778690166234,7.810935309433206,10.915281393951533,1.6557214042143167,26.437011816543162,39.79571399959944,1.2975011817001474,1.0557269985174187,39.79571399959944,4+5,31.984778690166234,4
381-neutral,sustainable water management,48.91956782713085,47.37895158063225,1.800720288115246,0.8803521408563426,0.24009603841536614,0.78031212484994,0.8700392619704672,96.2985194077631,1.1204481792717087,0.19685040868064935,0.15898005511015217,96.2985194077631,1+2,48.91956782713085,1
381-pro,sustainable water management being a good thing,81.34134134134135,16.676676676676678,0.8008008008008007,0.3203203203203203,0.3003003003003003,0.5605605605605605,0.5702448773999819,98.01801801801803,0.6206206206206206,0.11887986805295853,0.08982047484667052,98.01801801801803,1+2,81.34134134134135,1
382-con,the 2008 financial crisis being a negative event,0.16054585591009432,3.3714629741119806,2.5285972305839857,26.530202689143085,67.04796307445314,0.3612281757977122,0.8579772749241291,3.532008830022075,93.57816576359622,0.29349916607953186,0.273185804344245,93.57816576359622,4+5,67.04796307445314,5
382-neutral,the 2008 financial crisis,0.0,1.4245585874799358,12.038523274478331,66.67335473515249,19.12118780096308,0.7423756019261638,0.9384302452401164,1.4245585874799358,85.79454253611557,0.48327406791929484,0.4468748713965313,85.79454253611557,4+5,66.67335473515249,4
382-pro,the 2008 financial crisis being a positive event,6.18742490989187,81.4177012414898,7.689227072486984,2.482979575490589,1.1613936724068883,1.0612735282338808,0.7285590224437104,87.60512615138167,3.644373247897477,0.4821274731677763,0.4338851564805031,87.60512615138167,1+2,81.4177012414898,2
383-con,the US Federal Reserve's monetary policy during the pandemic being bad,0.3213496686081542,2.128941554529022,18.096003213496687,46.595701948182366,31.914038963647318,0.9439646515364531,1.174095802646186,2.4502912231371763,78.50974091182968,0.6341956641301115,0.5901801334990993,78.50974091182968,4+5,46.595701948182366,4
383-neutral,the US Federal Reserve's monetary policy during the pandemic,4.09967845659164,63.36414790996785,27.532154340836012,2.2508038585209005,1.2459807073954985,1.507234726688103,0.9784404175682838,67.46382636655949,3.496784565916399,0.8011227242046057,0.7378958323102723,67.46382636655949,1+2,63.36414790996785,2
383-pro,the US Federal Reserve's monetary policy during the pandemic being good,60.068259385665534,30.41557920096366,7.568761292913069,0.562136117245533,0.44167837783577596,0.9435856253764304,0.9606085771524308,90.48383858662919,1.003814495081309,0.3760340489402916,0.33203240217978736,90.48383858662919,1+2,60.068259385665534,1
384-con,electric vehicles being a bad thing,1.6403280656131225,8.621724344868973,31.38627725545109,43.988797759551915,11.042208441688338,3.320664132826565,1.3600638097831292,10.262052410482095,55.03100620124025,1.0390962836797388,0.9260274912037503,55.03100620124025,4+5,43.988797759551915,4
384-neutral,electric vehicles,37.3874774954991,52.41048209641929,8.241648329665933,0.8601720344068814,0.7801560312062412,0.3200640128025605,1.0093030527309057,89.79795959191839,1.6403280656131227,0.38814653115439784,0.3697607597627634,89.79795959191839,1+2,52.41048209641929,2
384-pro,electric vehicles being a good thing,73.05461092218444,24.20484096819364,1.4802960592118424,0.4400880176035207,0.4600920184036807,0.36007201440288056,0.7040010179994856,97.25945189037807,0.9001800360072014,0.15205162638729508,0.13179173732081914,97.25945189037807,1+2,73.05461092218444,1
385-con,renewable energy being a bad thing,3.0855539971949506,18.79382889200561,30.75535964736526,28.871969545181326,5.750350631136045,12.74293728711681,1.5695629270903526,21.87938288920056,34.62232017631737,1.324881152799022,1.062352050034375,34.62232017631737,4+5,30.75535964736526,3
385-neutral,renewable energy,53.24129651860744,41.676670668267306,3.12124849939976,0.9603841536614646,0.5402160864345739,0.4601840736294518,0.9061607229952919,94.91796718687475,1.5006002400960385,0.24549690987691591,0.22073302940558495,94.91796718687475,1+2,53.24129651860744,1
385-pro,renewable energy being a good thing,83.34,14.32,0.86,0.62,0.5599999999999999,0.3,0.54907196435694,97.66,1.18,0.13384096641726134,0.11641353744631926,97.66,1+2,83.34,1
386-con,plastic waste being a bad thing,0.02003205128205128,0.08012820512820512,0.3405448717948718,7.892628205128204,91.4463141025641,0.2203525641025641,0.3224323996856213,0.1001602564102564,99.3389423076923,0.04633745051169892,0.03285694910750024,99.3389423076923,4+5,91.4463141025641,5
386-neutral,plastic waste,0.0,0.38022813688212925,1.520912547528517,34.02041224734841,63.65819491695017,0.4202521512907745,0.762165187972689,0.38022813688212925,97.67860716429858,0.1307890323601581,0.10779253805436732,97.67860716429858,4+5,63.65819491695017,5
386-pro,plastic waste being a good thing,3.742245347208325,45.727436461877126,24.814888933360017,10.426255753452072,2.821693015809486,12.467480488292976,1.4225800948700693,49.46968180908545,13.247948769261559,1.2213874753382963,0.9618087351215949,49.46968180908545,1+2,45.727436461877126,2
387-con,the impact of climate change being bad,0.08019246190858059,0.541299117882919,0.5212510024057738,10.665597433841219,87.32959101844426,0.8620689655172413,0.4593730380240746,0.6214915797914995,97.99518845228548,0.11980235361945057,0.07882312783405088,97.99518845228548,4+5,87.32959101844426,5
387-neutral,the impact of climate change,0.08011215701982777,0.9413178449829761,2.2030843180452635,29.661526136591227,66.45303424794713,0.660925295413579,0.7989174437529996,1.0214300020028038,96.11456038453835,0.2021398621905311,0.16896614029625384,96.11456038453835,4+5,66.45303424794713,5
387-pro,the impact of climate change being good,13.476171405686824,39.08690428514217,20.104124949939926,22.567080496595914,2.723267921505807,2.042450941129355,1.4733427090910443,52.563075690828995,25.290348418101722,1.0877327460942494,1.00826057847898,52.563075690828995,1+2,39.08690428514217,2
388-con,the preservation of rainforests being a bad thing,13.091419406575783,30.453087409783482,24.719326383319967,19.306335204490775,4.891740176423416,7.538091419406576,1.633759463233395,43.54450681635927,24.19807538091419,1.2457173684619423,1.0508425413885316,43.54450681635927,1+2,30.453087409783482,2
388-neutral,the preservation of rainforests,51.472650771388494,45.98276898417151,1.262272089761571,0.4608294930875576,0.34061310358645563,0.4808655580044079,0.8240832594702412,97.45541975556,0.8014425966740133,0.14465619730576781,0.11899077840396056,97.45541975556,1+2,51.472650771388494,1
388-pro,the preservation of rainforests being a good thing,79.31517821385663,18.30196235482579,0.841009211053264,0.420504605526632,0.6207448938726472,0.500600720865038,0.6158600906213879,97.61714056868242,1.0412494993992791,0.13777637408629745,0.11125896997150211,97.61714056868242,1+2,79.31517821385663,1
389-con,carbon farming being a bad idea,0.6810897435897436,3.0448717948717947,11.658653846153847,57.8125,25.801282051282055,1.001602564102564,1.1033015764439555,3.7259615384615383,83.61378205128206,0.5688832125414096,0.5227737483524961,83.61378205128206,4+5,57.8125,4
389-neutral,carbon farming,49.69975980784628,44.4755804643715,3.6028823058446755,1.0208166533226581,0.7405924739791834,0.4603682946357086,0.935481348754752,94.17534027221777,1.7614091273018415,0.27217207669936266,0.24740012532380717,94.17534027221777,1+2,49.69975980784628,1
389-pro,carbon farming being a good idea,60.26410564225691,36.214485794317724,1.800720288115246,0.7603041216486595,0.5402160864345739,0.42016806722689076,0.8336607709166277,96.47859143657463,1.3005202080832334,0.186387896245879,0.16339516232288961,96.47859143657463,1+2,60.26410564225691,1
39-con,individual autonomy being a bad thing,3.6279815594307476,10.863900581278815,21.72780116255763,52.275005011024255,6.474243335337743,5.031068350370816,1.3598726431556172,14.491882140709562,58.749248346361995,1.0745024054930183,0.924096713969458,58.749248346361995,4+5,52.275005011024255,4
39-neutral,individual autonomy,22.444488897779554,65.27305461092219,10.662132426485298,0.7401480296059212,0.18003600720144028,0.7001400280056012,0.9348949974657577,87.71754350870174,0.9201840368073615,0.4315010703840494,0.39676260692188786,87.71754350870174,1+2,65.27305461092219,2
39-pro,individual autonomy being a good thing,57.65153030606122,39.5879175835167,1.6203240648129626,0.48009601920384076,0.22004400880176034,0.4400880176035207,0.8141319798105805,97.23944788957792,0.7001400280056012,0.15263692849449878,0.1287579695432654,97.23944788957792,1+2,57.65153030606122,1
390-con,the reduction of carbon emissions being a bad thing,8.89423076923077,24.298878205128204,24.01842948717949,30.088141025641026,7.4318910256410255,5.268429487179487,1.6111993130965574,33.19310897435898,37.52003205128205,1.2315294593492767,1.0764565102546846,37.52003205128205,4+5,30.088141025641026,4
390-neutral,the reduction of carbon emissions,63.79483069525145,32.959326788218796,1.5227409336806252,0.8615507914245643,0.4608294930875576,0.40072129833700665,0.804162603175998,96.75415748347024,1.3223802845121218,0.17496850186994617,0.15285005147557382,96.75415748347024,1+2,63.79483069525145,1
390-pro,the reduction of carbon emissions being a good thing,81.57051282051282,16.045673076923077,0.8012820512820512,0.500801282051282,0.6209935897435898,0.4607371794871795,0.5812998539980919,97.6161858974359,1.1217948717948718,0.1373867030002848,0.112598592630741,97.6161858974359,1+2,81.57051282051282,1
391-con,net-zero strategies being bad,1.680672268907563,7.42296918767507,23.08923569427771,53.78151260504202,11.164465786314526,2.8611444577831135,1.2801876405267203,9.103641456582633,64.94597839135655,0.9386110093708243,0.8369274093703634,64.94597839135655,4+5,53.78151260504202,4
391-neutral,net-zero strategies,43.56356356356356,48.508508508508505,5.105105105105105,1.4814814814814816,0.7407407407407408,0.6006006006006006,0.9942478170838425,92.07207207207207,2.2222222222222223,0.3432366241503131,0.312515931601241,92.07207207207207,1+2,48.508508508508505,2
391-pro,net-zero strategies being good,79.5759151830366,16.183236647329466,2.3404680936187234,0.9401880376075216,0.620124024804961,0.34006801360272054,0.6591334152046108,95.75915183036606,1.5603120624124824,0.21361873546157564,0.19429001830512935,95.75915183036606,1+2,79.5759151830366,1
392-con,environmental protection being bad,10.835169236931705,26.256759463248546,22.331263769276987,21.189665531744442,3.9254956939715604,15.461646304826756,1.6712268629382172,37.09192870018025,25.115161225716,1.3383083215563314,1.049669123902147,37.09192870018025,1+2,26.256759463248546,2
392-neutral,environmental protection,55.157220108151414,41.998798317644706,1.4019627478469858,0.8812337272181053,0.18025235329461245,0.38053274584418184,0.8266402366976496,97.15601842579612,1.0614860805127178,0.15730810513240867,0.1361072817005342,97.15601842579612,1+2,55.157220108151414,1
392-pro,environmental protection being good,85.66,12.44,0.44,0.6,0.33999999999999997,0.52,0.4931131152019044,98.1,0.94,0.11391094023620094,0.08656363763854821,98.1,1+2,85.66,1
393-con,environmental sustainability in supply chains being a bad thing,9.807846277021618,22.618094475580463,20.75660528422738,35.10808646917534,7.606084867894316,4.103282626100881,1.5847671691070344,32.42594075260208,42.71417133706966,1.1859190485919304,1.0548855231952237,42.71417133706966,4+5,35.10808646917534,4
393-neutral,environmental sustainability in supply chains,48.28897338403042,48.429057434460674,1.180708425055033,1.2007204322593557,0.5203121873123874,0.38022813688212925,0.8567310637327465,96.71803081849109,1.721032619571743,0.17578690962323396,0.154600012162482,96.71803081849109,1+2,48.429057434460674,2
393-pro,environmental sustainability in supply chains being a good thing,84.94494494494495,13.173173173173172,0.6206206206206206,0.42042042042042044,0.40040040040040037,0.44044044044044045,0.5061643307259536,98.11811811811812,0.8208208208208208,0.11349730436603905,0.08960274876445037,98.11811811811812,1+2,84.94494494494495,1
394-con,environmental sustainability being a bad thing,7.4074074074074066,25.325325325325327,20.74074074074074,23.843843843843842,4.544544544544545,18.13813813813814,1.658832087290478,32.732732732732735,28.388388388388385,1.3589334025502835,1.049287563341886,32.732732732732735,1+2,25.325325325325327,2
394-neutral,environmental sustainability,58.88355342136855,38.055222088835535,1.3805522208883554,1.0604241696678671,0.3401360544217687,0.2801120448179272,0.8226489240926766,96.9387755102041,1.4005602240896358,0.16550788755951168,0.14904364167217377,96.9387755102041,1+2,58.88355342136855,1
394-pro,environmental sustainability being a good thing,84.18734987990393,14.011208967173738,0.4403522818254604,0.5404323458767014,0.4403522818254604,0.38030424339471575,0.5174572149394006,98.19855884707768,0.9807846277021618,0.10828929715725633,0.08709892006568276,98.19855884707768,1+2,84.18734987990393,1
40-con,the legalization of euthanasia being a bad thing,0.24048096192384769,1.1022044088176353,5.651302605210421,40.50100200400802,51.42284569138277,1.0821643286573146,0.9836191303693075,1.342685370741483,91.92384769539079,0.34664420402904295,0.29766320489521736,91.92384769539079,4+5,51.42284569138277,5
40-neutral,the legalization of euthanasia,3.1281331461800685,28.614397433326648,64.70824142771205,1.3033888109083618,0.60156406657309,1.6442751152997794,0.9029598658447382,31.742530579506717,1.9049528774814517,0.7889070695282674,0.7213623761697125,64.70824142771205,3,64.70824142771205,3
40-pro,the legalization of euthanasia being a good thing,29.35522627152583,57.989587505006,10.172206647977573,0.7008410092110532,0.38045654785742894,1.4016820184221064,1.0240632612104505,87.34481377653182,1.0812975570684822,0.459437308524584,0.3996205672319678,87.34481377653182,1+2,57.989587505006,2
41-con,genetic engineering being morally wrong,0.1001401962747847,1.2817945123172443,19.547366312837973,47.88704185860204,30.482675746044464,0.7009813739234929,1.1313540226257697,1.381934708592029,78.3697176046465,0.6040318826380292,0.569260093089583,78.3697176046465,4+5,47.88704185860204,4
41-neutral,the ethics of genetic engineering,0.08008008008008008,4.544544544544545,86.58658658658659,7.3873873873873865,0.6806806806806807,0.7207207207207207,0.5328854195225049,4.624624624624625,8.068068068068067,0.5055018610251304,0.46995105920439856,86.58658658658659,3,86.58658658658659,3
41-pro,genetic engineering being morally justifiable,5.923554132479487,62.39743846307785,29.53772263358015,0.8805283169901942,0.38022813688212925,0.8805283169901942,0.9264487945753987,68.32099259555733,1.2607564538723235,0.7172928741971727,0.675622722384737,68.32099259555733,1+2,62.39743846307785,2
45-con,racial pride being a bad thing,4.760952190438088,14.442888577715543,36.80736147229446,29.445889177835564,5.041008201640328,9.501900380076016,1.5265600883476598,19.203840768153633,34.48689737947589,1.2755427461247142,1.0518985723889687,36.80736147229446,3,36.80736147229446,3
45-neutral,racial pride,39.911929543634905,49.29943955164131,9.047237790232186,0.8006405124099278,0.16012810248198558,0.7806244995996797,1.0194827513710603,89.21136909527621,0.9607686148919135,0.40173609866148063,0.3638537091940032,89.21136909527621,1+2,49.29943955164131,2
45-pro,racial pride being a good thing,63.27796678006804,33.139883930358216,2.201320792475485,0.5803482089253552,0.22013207924754855,0.5803482089253552,0.8128303663105207,96.41785071042625,0.8004802881729037,0.1877057325754242,0.1578218786111708,96.41785071042625,1+2,63.27796678006804,1
46-con,animal rights being a bad thing,6.924154492695618,16.029617770662398,27.296377826696016,26.55593356013608,4.202521512907745,18.991394836902142,1.6335555346093031,22.953772263358015,30.758455073043823,1.3703543304097887,1.0548722776011377,30.758455073043823,4+5,27.296377826696016,3
46-neutral,animal rights,33.36669335468375,56.12489991993594,8.426741393114492,0.8807045636509208,0.3602882305844676,0.8406725380304243,1.000986382483768,89.49159327461969,1.2409927942353884,0.40245964106870563,0.36228622701257907,89.49159327461969,1+2,56.12489991993594,2
46-pro,animal rights being a good thing,76.31526305261053,21.064212842568512,1.2002400480096018,0.580116023204641,0.3800760152030406,0.4600920184036807,0.6632695028924982,97.37947589517904,0.9601920384076815,0.14830961793923836,0.1235497707745771,97.37947589517904,1+2,76.31526305261053,1
47-con,eating meat being morally wrong,0.10006003602161297,1.1006603962377426,15.069041424854912,44.66680008004803,37.90274164498699,1.1606964178507104,1.1211507887257102,1.2007204322593557,82.56954172503501,0.5481518897110937,0.4964295162777794,82.56954172503501,4+5,44.66680008004803,4
47-neutral,the ethics of eating meat,0.18003600720144028,1.7403480696139229,60.09201840368073,32.48649729945989,4.700940188037608,0.8001600320064013,0.935545439094519,1.920384076815363,37.1874374874975,0.788440967688176,0.7498083314225258,60.09201840368073,3,60.09201840368073,3
47-pro,eating meat being morally justifiable,1.6219463356027233,37.00440528634361,55.046055266319584,4.505406487785343,0.500600720865038,1.3215859030837005,0.9867036585339952,38.626351621946334,5.006007208650381,0.9031352280882732,0.8459589585444852,55.046055266319584,3,55.046055266319584,3
51-con,obesity being a bad thing,0.1801441152922338,0.7205764611689351,3.6629303442754204,27.22177742193755,67.1937550040032,1.0208166533226581,0.8362109640888877,0.900720576461169,94.41553242594074,0.2646067228206391,0.21780669696704055,94.41553242594074,4+5,67.1937550040032,5
51-neutral,obesity,0.06003602161296778,1.9011406844106464,11.006603962377426,54.77286371823094,31.018611166700023,1.2407444466680007,1.069949821135004,1.9611767060236143,85.79147488493096,0.5059239394785608,0.45146197533396504,85.79147488493096,4+5,54.77286371823094,4
51-pro,obesity being a good thing,7.148578293952744,22.22667200640769,27.152583099719664,16.33960752903484,4.945935122146576,22.186623948738486,1.6556165133234777,29.375250300360435,21.285542651181416,1.3772169802557943,1.043157286880945,29.375250300360435,1+2,27.152583099719664,3
52-con,internet piracy being morally wrong,0.060072086503804564,0.7208650380456548,4.985983179815779,16.319583500200242,77.23267921505807,0.6808169803764518,0.7188600191361696,0.7809371245494594,93.55226271525831,0.28372390701164724,0.24975364546346923,93.55226271525831,4+5,77.23267921505807,5
52-neutral,the ethics of internet piracy,0.06019261637239165,2.026484751203852,50.14044943820225,24.21749598715891,22.231139646869984,1.3242375601926164,1.1645899725783662,2.0866773675762436,46.44863563402889,0.8403299655363968,0.7830655195056792,50.14044943820225,3,50.14044943820225,3
52-pro,internet piracy being morally justifiable,1.320792475485291,27.71662997798679,52.29137482489493,6.944166499899939,3.9623774264558738,7.764658795277166,1.2633882872972357,29.037422453472082,10.906543926355813,1.1381982343568895,0.9397655714335913,52.29137482489493,3,52.29137482489493,3
54-con,video games not being a cause of violence,0.020044097013429546,0.20044097013429546,0.841852074564041,45.15935057125676,53.27720986169573,0.5011024253357387,0.775386556936697,0.220485067147725,98.43656043295249,0.09575575629376565,0.06921679586586008,98.43656043295249,4+5,53.27720986169573,5
54-neutral,video games and violence,0.24033647105948328,4.2659723613058285,72.32124974964951,19.56739435209293,2.643701181654316,0.9613458842379331,0.8433230958846988,4.5063088323653115,22.211095533747244,0.7528741716814563,0.7082235853444945,72.32124974964951,3,72.32124974964951,3
54-pro,video games being a cause of violence,0.78266104756171,14.168171784065825,62.512542644992976,18.703592213525987,2.669074854505318,1.1639574553481837,1.0706216192172704,14.950832831627535,21.372667068031305,0.9594394204001166,0.9076043863867453,62.512542644992976,3,62.512542644992976,3
57-con,murder being a bad thing,0.060024009603841535,0.08003201280512205,0.8003201280512205,8.383353341336534,88.87555022008804,1.800720288115246,0.43376327585298796,0.1400560224089636,97.25890356142457,0.14720812135175493,0.07487348555827414,97.25890356142457,4+5,88.87555022008804,5
57-neutral,murder,0.0,0.12004801920768307,20.66826730692277,29.69187675070028,26.190476190476193,23.329331732693078,1.3849126598901087,0.12004801920768307,55.88235294117648,0.9986633549086223,0.659114556175353,55.88235294117648,4+5,29.69187675070028,4
57-pro,murder being a good thing,0.5802320928371348,5.722288915566227,20.588235294117645,16.34653861544618,10.58423369347739,46.17847138855542,1.4095323531603265,6.302521008403362,26.93077230892357,1.2097083351435565,0.8529073818554368,46.17847138855542,refusal,46.17847138855542,refusal
59-con,current US gun control laws being insufficient,0.0,0.10022048506714773,0.4209260372820205,29.484866706754858,69.31248747243937,0.6814992984566046,0.6781030389644376,0.10022048506714773,98.79735417919423,0.075898732935778,0.04190125282547016,98.79735417919423,4+5,69.31248747243937,5
59-neutral,current US gun control laws,0.02003205128205128,1.001602564102564,57.97275641025641,29.78766025641026,9.515224358974358,1.7027243589743588,1.0178076326478642,1.0216346153846154,39.30288461538461,0.7992847667382724,0.7299338141035547,57.97275641025641,3,57.97275641025641,3
59-pro,current US gun control laws being sufficient,3.143143143143143,30.23023023023023,28.56856856856857,28.94894894894895,6.926926926926927,2.182182182182182,1.4555874271677633,33.373373373373376,35.87587587587588,1.1753989007998724,1.091933818884951,35.87587587587588,4+5,30.23023023023023,2
60-con,killing someone being morally wrong,0.040032025620496396,0.20016012810248196,4.2033626901521215,26.701361088871096,65.79263410728583,3.0624499599679744,0.8835701361639091,0.24019215372297836,92.49399519615693,0.3266291306824842,0.21987350471620842,92.49399519615693,4+5,65.79263410728583,5
60-neutral,the ethics of killing someone,0.020012007204322592,0.9205523313988393,61.83710226135681,19.61176706023614,7.724634780868521,9.885931558935361,1.088148489122929,0.9405643386031619,27.33640184110466,0.9244271132942898,0.6956609731875851,61.83710226135681,3,61.83710226135681,3
60-pro,killing someone being morally justifiable,0.08008008008008008,4.964964964964965,53.133133133133136,9.18918918918919,2.1221221221221223,30.510510510510507,1.1541026483898325,5.045045045045045,11.31131131131131,1.0953862177064382,0.7331962663210211,53.133133133133136,3,53.133133133133136,3
61-con,the death penalty being morally wrong,0.020028039254956942,0.12016823552974164,1.70238333667134,26.236731423993593,70.95934308031244,0.9613458842379331,0.71826211919384,0.1401962747846986,97.19607450430603,0.15084421770426298,0.10619363136730113,97.19607450430603,4+5,70.95934308031244,5
61-neutral,the ethics of the death penalty,0.06009615384615385,0.921474358974359,45.753205128205124,44.29086538461539,7.572115384615384,1.4022435897435899,1.0213441357062882,0.9815705128205129,51.862980769230774,0.8034829381382532,0.7436478486430622,51.862980769230774,4+5,45.753205128205124,3
61-pro,the death penalty being morally justifiable,1.421136909527622,28.54283426741393,53.30264211369096,11.369095276220976,1.200960768614892,4.1633306645316255,1.1863310857317542,29.963971176941552,12.57005604483587,1.0895206673586413,0.9571744310413507,53.30264211369096,3,53.30264211369096,3
63-con,racism being a bad thing,0.0,0.14008405043025815,0.14008405043025815,2.921753051831099,96.21773063838303,0.5803482089253552,0.188616172127129,0.14008405043025815,99.13948369021413,0.0568608433752959,0.026976989411042505,99.13948369021413,4+5,96.21773063838303,5
63-neutral,racism,0.020012007204322592,0.24014408645187113,0.840504302581549,15.909545727436461,80.36822093255952,2.62157294376626,0.6199211789801651,0.26015609365619374,96.27776665999599,0.1876332879561074,0.09217144382027792,96.27776665999599,4+5,80.36822093255952,5
63-pro,racism being a good thing,0.46027616569941965,2.3814288573143885,4.982989793876326,12.627576545927557,22.633580148088853,56.91414848909345,1.1815789645155923,2.841705023013808,35.26115669401641,0.9389745130791162,0.6181914490652012,56.91414848909345,refusal,56.91414848909345,refusal
67-con,having a baby being a bad idea,0.6203722233340003,3.442065239143486,30.038022813688215,50.99059435661397,10.526315789473683,4.382629577746648,1.2262489951556954,4.062437462477487,61.51691014608765,0.9273573072145196,0.7902896344799654,61.51691014608765,4+5,50.99059435661397,4
67-neutral,having a baby,15.478574289146977,54.36523828594313,27.37284741690028,1.2815378454144974,0.4004805766920304,1.1013215859030838,1.1023603196116811,69.84381257509011,1.6820184221065277,0.7236914669804948,0.6740366290332784,69.84381257509011,1+2,54.36523828594313,2
67-pro,having a baby being a good idea,31.49259703881553,39.15566226490596,26.350540216086433,1.3805522208883554,0.4601840736294518,1.1604641856742697,1.2180395781824842,70.64825930372149,1.8407362945178072,0.7221562228556344,0.6704418759470286,70.64825930372149,1+2,39.15566226490596,2
68-con,abortion being morally wrong,0.22,2.46,24.4,48.339999999999996,20.200000000000003,4.38,1.2602858112836999,2.68,68.53999999999999,0.8371053117132716,0.7000935916952031,68.53999999999999,4+5,48.339999999999996,4
68-neutral,the ethics of abortion,0.300240192153723,10.768614891913531,85.32826261008807,1.00080064051241,0.6805444355484388,1.921537229783827,0.5487868397116544,11.068855084067254,1.6813450760608486,0.5236476244488922,0.44770761458927405,85.32826261008807,3,85.32826261008807,3
68-pro,abortion being morally justifiable,7.827827827827829,54.71471471471472,33.273273273273276,0.4804804804804805,0.20020020020020018,3.5035035035035036,1.0510123506360116,62.54254254254255,0.6806806806806807,0.8110524531143524,0.6936358013620302,62.54254254254255,1+2,54.71471471471472,2
70-con,corporal punishment for disciplining children being morally wrong,0.10022048506714773,0.28061735818801364,1.4832631789937865,12.307075566245741,84.14511926237724,1.683704149128082,0.5577243255566188,0.38083784325516135,96.45219482862298,0.18728041396583228,0.11851500739187179,96.45219482862298,4+5,84.14511926237724,5
70-neutral,the ethics of corporal punishment for disciplining children,0.04008819402685909,1.2026458208057726,17.077570655441974,51.45319703347364,28.482661856083386,1.7438364401683706,1.1283512191342044,1.2427340148326318,79.93585888955703,0.6059813387553536,0.5353719600259567,79.93585888955703,4+5,51.45319703347364,4
70-pro,corporal punishment for disciplining children being morally justifiable,0.5009016229212583,13.864956922460427,35.764375876577844,30.414746543778804,8.43518332999399,11.019835704267681,1.4818411757084216,14.365858545381686,38.849929873772794,1.25683031953542,1.0137907863389262,38.849929873772794,4+5,35.764375876577844,3
71-con,domestic violence being bad,0.060072086503804564,0.0,0.0,2.2426912294753705,96.53584301161395,1.1613936724068883,0.1754028000443134,0.060072086503804564,98.77853424108932,0.06834199759908413,0.016595528096278497,98.77853424108932,4+5,96.53584301161395,5
