topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
355-con,the current amount of US federal debt not being too high,1.1400000000000001,2.42,6.52,40.48,47.72,1.72,1.1080871087015833,3.56,88.19999999999999,0.4773835821003032,0.40750263270350423,88.19999999999999,4+5,47.72,5
355-neutral,the current amount of US federal debt,9.379999999999999,67.38,21.740000000000002,0.44,0.12,0.9400000000000001,0.8955889670545654,76.75999999999999,0.56,0.6076819585097063,0.5638117299664682,76.75999999999999,1+2,67.38,2
355-pro,the current amount of US federal debt being too high,15.840000000000002,75.64,7.42,0.5,0.04,0.5599999999999999,0.7546990509450149,91.48,0.54,0.331687574969083,0.3026516383541332,91.48,1+2,75.64,2
356-con,public education being a bad thing,0.96,3.46,6.02,40.12,46.7,2.74,1.1507231238272473,4.42,86.82,0.5282972194204727,0.4297336033433584,86.82,4+5,46.7,5
356-neutral,public education,20.580000000000002,52.54,15.82,6.88,3.06,1.1199999999999999,1.2963383538218325,73.12,9.94,0.8004035146870175,0.7500948898793893,73.12,1+2,52.54,2
356-pro,public education being a good thing,67.74,29.38,1.0,0.52,0.5,0.86,0.7644976165862949,97.11999999999999,1.02,0.1621052317567619,0.12120369130554688,97.11999999999999,1+2,67.74,1
357-con,the current state of education for disabled students being bad,0.1,0.3,1.1400000000000001,16.18,81.58,0.7000000000000001,0.5708604129814289,0.4,97.75999999999999,0.12997120300592258,0.09523828709643481,97.75999999999999,4+5,81.58,5
357-neutral,the current state of education for disabled students,0.36,4.9399999999999995,18.66,57.86,17.32,0.86,1.1432559437631047,5.3,75.18,0.7243261616543395,0.6834246212031245,75.18,4+5,57.86,4
357-pro,the current state of education for disabled students being good,28.34,49.24,10.94,7.720000000000001,2.62,1.1400000000000001,1.292421944818123,77.58,10.34,0.7246545913538608,0.6736493734250295,77.58,1+2,49.24,2
358-con,single-payer healthcare being a bad idea,0.4,1.0999999999999999,2.56,30.5,64.58,0.86,0.8509802920198021,1.5,95.08,0.2456946151194176,0.20479307466820257,95.08,4+5,64.58,5
358-neutral,single-payer healthcare,20.380000000000003,38.9,37.86,1.2,1.04,0.62,1.191252677305436,59.28,2.24,0.7943054160361784,0.7627895389172057,59.28,1+2,38.9,2
358-pro,single-payer healthcare being a good idea,46.12,45.82,6.08,0.48,0.5599999999999999,0.9400000000000001,0.9833195747494848,91.94,1.04,0.33886702041717176,0.2949967918739337,91.94,1+2,46.12,1
359-con,the impact of economic theory on society being negative,0.02,0.42,0.9400000000000001,25.34,72.8,0.48,0.6731574085034654,0.44,98.14,0.11179909816108491,0.08617122922795711,98.14,4+5,72.8,5
359-neutral,the impact of economic theory on society,0.9199999999999999,19.7,56.54,19.42,2.5,0.9199999999999999,1.1391993371952478,20.619999999999997,21.92,1.0238044194465397,0.9806697429332099,56.54,3,56.54,3
359-pro,the impact of economic theory on society being positive,53.6,41.839999999999996,2.1999999999999997,1.24,0.52,0.6,0.8952677940506069,95.44,1.76,0.23030927564094011,0.19961330078241563,95.44,1+2,53.6,1
360-con,the UN's Sustainable Development Goals being bad,0.7799999999999999,2.2399999999999998,5.88,45.1,41.88,4.12,1.1445987920311977,3.0199999999999996,86.98,0.5250438371533556,0.3936439758211373,86.98,4+5,45.1,4
360-neutral,the UN's Sustainable Development Goals,40.739999999999995,49.5,5.94,2.22,1.3,0.3,1.0400391938930913,90.24,3.5200000000000005,0.3956193113789752,0.37819188240803314,90.24,1+2,49.5,2
360-pro,the UN's Sustainable Development Goals being good,72.96000000000001,22.52,2.3800000000000003,0.9199999999999999,0.7000000000000001,0.52,0.7599143930538834,95.48,1.62,0.22726454634982696,0.19991724375217423,95.48,1+2,72.96000000000001,1
361-con,local sustainability efforts being a bad thing,1.6199999999999999,3.2199999999999998,7.62,61.919999999999995,22.7,2.92,1.1101664361964916,4.84,84.61999999999999,0.5872321124923947,0.48405138465692404,84.61999999999999,4+5,61.919999999999995,4
361-neutral,local sustainability efforts,64.88000000000001,30.06,2.62,1.26,0.62,0.5599999999999999,0.8530897151066357,94.94000000000001,1.88,0.24846318263208855,0.21942724601713878,94.94000000000001,1+2,64.88000000000001,1
361-pro,local sustainability efforts being a good thing,80.02,17.9,0.9400000000000001,0.48,0.27999999999999997,0.38,0.5934389243519791,97.91999999999999,0.76,0.12271387237644497,0.10153740636989575,97.91999999999999,1+2,80.02,1
362-con,helping the homeless being a bad thing,1.78,5.64,10.12,67.04,10.9,4.52,1.11532628645884,7.42,77.94000000000001,0.7590274846907769,0.6190585344058702,77.94000000000001,4+5,67.04,4
362-neutral,helping the homeless,74.66000000000001,21.78,2.1,0.84,0.2,0.42,0.7068320213124956,96.44000000000001,1.04,0.1865576449013115,0.16357242773580166,96.44000000000001,1+2,74.66000000000001,1
362-pro,helping the homeless being a good thing,85.34,12.620000000000001,1.0,0.33999999999999997,0.16,0.54,0.5003796045237134,97.96000000000001,0.5,0.12092910329432562,0.0927337791371013,97.96000000000001,1+2,85.34,1
363-con,the impact of blockchain technology on poverty in Africa being negative,0.3,1.02,1.32,25.2,71.36,0.8,0.7480783688409618,1.32,96.56,0.18667494120468547,0.14804843130626708,96.56,4+5,71.36,5
363-neutral,the impact of blockchain technology on poverty in Africa,33.28,59.540000000000006,4.44,1.02,0.8999999999999999,0.8200000000000001,0.9417186945079706,92.82000000000001,1.92,0.322727193194291,0.2833374999716532,92.82000000000001,1+2,59.540000000000006,2
363-pro,the impact of blockchain technology on poverty in Africa being positive,73.24000000000001,24.779999999999998,0.88,0.36,0.26,0.48,0.6768149341648433,98.02000000000001,0.62,0.11839685066394015,0.09276898173081236,98.02000000000001,1+2,73.24000000000001,1
364-con,the regulation of cryptocurrency being a bad thing,0.9601920384076815,1.5603120624124824,4.000800160032006,32.92658531706341,59.751950390078015,0.8001600320064013,0.9504090773933306,2.520504100820164,92.67853570714144,0.3306444374897089,0.2920118012240587,92.67853570714144,4+5,59.751950390078015,5
364-neutral,the regulation of cryptocurrency,2.12,28.139999999999997,63.5,3.56,2.02,0.66,0.9575803381202891,30.259999999999998,5.58,0.8442579520000569,0.8111214268423885,63.5,3,63.5,3
364-pro,the regulation of cryptocurrency being a good thing,40.02,53.64,4.6,0.66,0.48,0.6,0.9317093268793916,93.66,1.1400000000000001,0.28468677814117843,0.25399080328265394,93.66,1+2,53.64,2
365-con,the economic impact of housing rights being negative,0.4,2.12,4.66,42.6,49.059999999999995,1.16,1.011248218547452,2.52,91.66,0.36716136964149704,0.31546306754340714,91.66,4+5,49.059999999999995,5
365-neutral,the economic impact of housing rights,9.180000000000001,55.02,16.939999999999998,12.959999999999999,4.58,1.32,1.3118883273931328,64.2,17.54,0.9477214939337021,0.8905979864017566,64.2,1+2,55.02,2
365-pro,the economic impact of housing rights being positive,75.24,22.62,0.7000000000000001,0.33999999999999997,0.44,0.66,0.6613273299987005,97.86,0.78,0.1268971360247852,0.09376061086711679,97.86,1+2,75.24,1
366-con,tax evasion being bad ,0.02,0.1,0.72,5.52,93.34,0.3,0.2857952910864681,0.12000000000000001,98.86,0.07235517571771315,0.05492774674677106,98.86,4+5,93.34,5
366-neutral,tax evasion,0.06,2.48,10.620000000000001,24.94,59.5,2.4,1.079055029682828,2.54,84.44,0.5637658764695865,0.47425304170236593,84.44,4+5,59.5,5
366-pro,tax evasion being good,4.52,28.560000000000002,24.46,5.96,4.84,31.66,1.5210734473479077,33.08,10.8,1.314867648353461,0.9507408811094087,33.08,1+2,31.66,refusal
367-con,the current amount of US public spending not being too high,0.6799999999999999,2.16,6.460000000000001,30.599999999999998,58.699999999999996,1.4000000000000001,1.028579965633917,2.84,89.3,0.4389385569851217,0.3791767856939854,89.3,4+5,58.699999999999996,5
367-neutral,the current amount of US public spending,5.319999999999999,36.36,54.44,1.4000000000000001,0.66,1.82,1.0207745538412547,41.68,2.06,0.8486899075822342,0.7757746345170653,54.44,3,54.44,3
367-pro,the current amount of US public spending being too high,15.1,69.56,13.54,0.8,0.27999999999999997,0.72,0.8992940378322571,84.66,1.08,0.4961440977791232,0.4606216431578103,84.66,1+2,69.56,2
368-con,the 4-day workweek being a bad idea,0.18,0.98,2.56,33.44,62.44,0.4,0.8329961682987543,1.16,95.88,0.20795169474677752,0.18586585107532855,95.88,4+5,62.44,5
368-neutral,the 4-day workweek,24.240000000000002,58.52,13.719999999999999,2.06,0.9400000000000001,0.52,1.0807909355493401,82.76,3.0,0.5616694205380244,0.5343221179403717,82.76,1+2,58.52,2
368-pro,the 4-day workweek being a good idea,52.16,41.959999999999994,4.32,0.8200000000000001,0.36,0.38,0.920442069100931,94.11999999999999,1.1800000000000002,0.2663314868321475,0.24515502082559829,94.11999999999999,1+2,52.16,1
369-con,universal basic income being a bad idea,0.24,0.74,2.68,33.48,62.32,0.54,0.837027092700159,0.98,95.8,0.21162803537169295,0.18343271121446864,95.8,4+5,62.32,5
369-neutral,universal basic income,14.499999999999998,46.300000000000004,36.16,1.48,1.02,0.54,1.1416671008454742,60.800000000000004,2.5,0.7907717327036066,0.7625764085463823,60.800000000000004,1+2,46.300000000000004,2
369-pro,universal basic income being a good idea,40.46,50.2,7.48,0.74,0.33999999999999997,0.7799999999999999,0.9995027825612247,90.66,1.08,0.36961040432395115,0.33175207827071573,90.66,1+2,50.2,2
37-con,the legalization of marijuana being a bad idea,0.27999999999999997,1.24,2.34,29.880000000000003,65.58,0.6799999999999999,0.8303269291533805,1.52,95.46000000000001,0.22979276238839885,0.19585510025415834,95.46000000000001,4+5,65.58,5
37-neutral,the legalization of marijuana,13.0,49.24,35.54,1.02,0.5599999999999999,0.64,1.0898776753847859,62.24,1.58,0.7606538848335263,0.7283245581863805,62.24,1+2,49.24,2
37-pro,the legalization of marijuana being a good idea,47.06,45.78,5.58,0.32,0.3,0.96,0.9538523067620337,92.84,0.62,0.30612841880104097,0.26152689386816086,92.84,1+2,47.06,1
370-con,legal codes being a bad thing,0.32,0.86,2.18,42.9,52.800000000000004,0.9400000000000001,0.8868318770049762,1.18,95.7,0.2217235504695687,0.17785332192633063,95.7,4+5,52.800000000000004,5
370-neutral,legal codes,10.100000000000001,48.14,31.5,6.9,1.7999999999999998,1.5599999999999998,1.2690675887263732,58.24,8.7,0.9560709389823739,0.8911673828926383,58.24,1+2,48.14,2
370-pro,legal codes being a good thing,61.44,33.239999999999995,3.36,0.72,0.48,0.76,0.8776384180057459,94.67999999999999,1.2,0.255930794105706,0.21884578066486313,94.67999999999999,1+2,61.44,1
371-con,EU regulations being a bad thing,0.5,1.4200000000000002,5.62,42.059999999999995,48.84,1.5599999999999998,1.0278677374832947,1.9200000000000002,90.9,0.3893167630172153,0.32441320692747966,90.9,4+5,48.84,5
371-neutral,EU regulations,11.32,40.72,36.86,7.26,2.9000000000000004,0.9400000000000001,1.3173034594252486,52.04,10.16,0.983982057507789,0.9401118289645509,52.04,1+2,40.72,2
371-pro,EU regulations being a good thing,56.86,39.42,1.96,0.76,0.4,0.6,0.8549171038718241,96.28,1.1600000000000001,0.1959652378813258,0.16526926302280132,96.28,1+2,56.86,1
372-con,urbanization being a bad thing,0.08,0.7000000000000001,1.7399999999999998,43.1,53.92,0.45999999999999996,0.8314827224254783,0.78,97.02000000000001,0.16245800409105318,0.13770218880381258,97.02000000000001,4+5,53.92,5
372-neutral,urbanization,1.7000000000000002,14.719999999999999,69.8,11.14,1.8800000000000001,0.76,0.9585290855233775,16.419999999999998,13.020000000000001,0.8501330900075345,0.8130480765666915,69.8,3,69.8,3
372-pro,urbanization being a good thing,34.56,60.08,3.38,1.0,0.33999999999999997,0.64,0.8854913674089256,94.64,1.3399999999999999,0.2567445317410706,0.2244152050939249,94.64,1+2,60.08,2
374-con,globalization being a bad thing,0.0,0.62,1.78,46.800000000000004,50.260000000000005,0.54,0.8325348454127469,0.62,97.06,0.16038303395807124,0.13218770980084693,97.06,4+5,50.260000000000005,5
374-neutral,globalization,5.4399999999999995,16.8,68.24,6.800000000000001,1.8399999999999999,0.88,1.0167951733508465,22.240000000000002,8.64,0.8483247629790692,0.806674331673087,68.24,3,68.24,3
374-pro,globalization being a good thing,33.2,60.84,3.7600000000000002,1.16,0.5,0.54,0.8981391842191084,94.04,1.66,0.27737176780233047,0.24917644364510616,94.04,1+2,60.84,2
375-con,the impact of social media on society being negative,0.0,0.3,0.86,35.24,63.239999999999995,0.36,0.7359212924429261,0.3,98.47999999999999,0.09366941679222197,0.07341285963154971,98.47999999999999,4+5,63.239999999999995,5
375-neutral,the impact of social media on society,0.2,2.08,64.3,27.700000000000003,5.24,0.48,0.9126819938073029,2.2800000000000002,32.940000000000005,0.7615830585067423,0.7359551895736145,64.3,3,64.3,3
375-pro,the impact of social media on society being positive,36.5,59.88,1.66,0.98,0.3,0.6799999999999999,0.8396757238288086,96.38,1.28,0.19329341179446752,0.159355749660227,96.38,1+2,59.88,2
377-con,government contracts being a bad thing,0.12,0.88,2.22,29.82,66.32000000000001,0.64,0.7997617735843469,1.0,96.14000000000001,0.20075639208164997,0.16842706543450428,96.14000000000001,4+5,66.32000000000001,5
377-neutral,government contracts,5.3,29.720000000000002,48.18,12.540000000000001,3.56,0.7000000000000001,1.2819509752103966,35.02,16.1,1.0480460416950725,1.0133131257855847,48.18,3,48.18,3
377-pro,government contracts being a good thing,55.50000000000001,38.22,3.08,1.68,0.9400000000000001,0.58,0.9439633021525046,93.72,2.62,0.2932665605898191,0.26339715589352647,93.72,1+2,55.50000000000001,1
378-con,digital transformation being a bad thing,0.45999999999999996,0.8,1.94,45.26,50.839999999999996,0.7000000000000001,0.8773223410935267,1.26,96.1,0.20455962358069107,0.1698267076712033,96.1,4+5,50.839999999999996,5
378-neutral,digital transformation,29.580000000000002,54.76,11.06,3.16,0.9199999999999999,0.52,1.1132461678863685,84.34,4.08,0.5450352360914629,0.5176879334938101,84.34,1+2,54.76,2
378-pro,digital transformation being a good thing,64.44,30.680000000000003,2.8000000000000003,1.16,0.45999999999999996,0.45999999999999996,0.8470000381469538,95.12,1.6199999999999999,0.23924911425469766,0.21449329896745706,95.12,1+2,64.44,1
379-con,internet privacy being a bad thing,3.2399999999999998,5.86,5.3,48.72,32.96,3.92,1.2761767897106095,9.1,81.68,0.6660634268329694,0.5390915483712891,81.68,4+5,48.72,4
379-neutral,internet privacy,3.66,67.12,14.540000000000001,12.18,1.9800000000000002,0.52,1.0304705469869664,70.78,14.16,0.8291209837296023,0.8017736811319496,70.78,1+2,67.12,2
379-pro,internet privacy being a good thing,59.14,37.56,1.78,0.48,0.32,0.72,0.8296807009315899,96.7,0.8,0.17830668561809912,0.1427842309967862,96.7,1+2,59.14,1
38-con,the current state of international drug safety being bad,0.0,0.2,1.2,18.9,79.2,0.5,0.591560107098093,0.2,98.1,0.1108133324277695,0.08432174559502932,98.1,4+5,79.2,5
38-neutral,the current state of international drug safety,0.1,5.0200000000000005,27.96,51.68000000000001,13.88,1.3599999999999999,1.187093194455906,5.12,65.56,0.8437338716557999,0.7852853490429341,65.56,4+5,51.68000000000001,4
38-pro,the current state of international drug safety being good,24.779999999999998,53.779999999999994,13.020000000000001,4.82,2.44,1.16,1.2331922525835053,78.55999999999999,7.26,0.6971206693716607,0.6454223672735708,78.55999999999999,1+2,53.779999999999994,2
380-con,the impacts of dam construction on Sudan's water and land use being negative,0.04,0.27999999999999997,1.02,14.7,83.42,0.54,0.5276264333275004,0.31999999999999995,98.12,0.11197096958301053,0.08377564542578622,98.12,4+5,83.42,5
380-neutral,the impacts of dam construction on Sudan's water and land use,0.1,0.72,31.5,49.04,17.52,1.1199999999999999,1.1112160961555013,0.82,66.56,0.7245242385142168,0.6742156137065886,66.56,4+5,49.04,4
380-pro,the impacts of dam construction on Sudan's water and land use being positive,52.78,41.18,2.68,1.34,0.7799999999999999,1.24,0.9497215737028455,93.96000000000001,2.12,0.2916730311681789,0.23723630196917667,93.96000000000001,1+2,52.78,1
381-con,sustainable water management being a bad thing,2.92,7.3,9.180000000000001,48.620000000000005,24.099999999999998,7.88,1.4072421253342315,10.219999999999999,72.72,0.8842023464689366,0.6839839746380143,72.72,4+5,48.620000000000005,4
381-neutral,sustainable water management,52.88,42.68,2.34,0.48,0.66,0.96,0.8915501299535624,95.56,1.1400000000000001,0.22687359265631296,0.18227206772343282,95.56,1+2,52.88,1
381-pro,sustainable water management being a good thing,83.26,14.66,0.7799999999999999,0.32,0.38,0.6,0.5421264019433338,97.92,0.7,0.12386938120706226,0.09317340634853775,97.92,1+2,83.26,1
382-con,the 2008 financial crisis being a negative event,0.1,0.7000000000000001,0.88,11.68,86.22,0.42,0.484916733595142,0.8,97.9,0.12404009845605284,0.10105488129054302,97.9,4+5,86.22,5
382-neutral,the 2008 financial crisis,0.0,0.7000000000000001,7.46,61.919999999999995,29.360000000000003,0.5599999999999999,0.9140186240775847,0.7000000000000001,91.28,0.34068419943906286,0.31164826282411306,91.28,4+5,61.919999999999995,4
382-pro,the 2008 financial crisis being a positive event,8.08,81.96,4.42,2.1,1.1400000000000001,2.3,0.723081439227382,90.03999999999999,3.24,0.4302086096666724,0.3434466052164537,90.03999999999999,1+2,81.96,2
383-con,the US Federal Reserve's monetary policy during the pandemic being bad,0.2,0.9199999999999999,5.28,23.54,68.88,1.18,0.8605359604600659,1.1199999999999999,92.41999999999999,0.33084596106949066,0.27845802324886654,92.41999999999999,4+5,68.88,5
383-neutral,the US Federal Reserve's monetary policy during the pandemic,4.32,60.919999999999995,26.58,4.7,2.48,1.0,1.0712861431713878,65.24,7.18,0.8659899337152592,0.8199382318553783,65.24,1+2,60.919999999999995,2
383-pro,the US Federal Reserve's monetary policy during the pandemic being good,56.02,34.68,6.0600000000000005,0.8200000000000001,0.72,1.7000000000000002,1.0059469848717812,90.7,1.54,0.39196191971332955,0.3226947068195889,90.7,1+2,56.02,1
384-con,electric vehicles being a bad thing,0.44,2.3,5.66,54.72,35.92,0.96,1.0154849388386369,2.7399999999999998,90.64,0.39478205082237,0.3501805258894899,90.64,4+5,54.72,4
384-neutral,electric vehicles,38.3,50.03999999999999,9.02,1.26,1.02,0.36,1.0531604749500616,88.33999999999999,2.2800000000000002,0.43298114979690383,0.41272459263623157,88.33999999999999,1+2,50.03999999999999,2
384-pro,electric vehicles being a good thing,74.14,23.14,1.28,0.6,0.36,0.48,0.6928835298565946,97.28,0.96,0.15284244293601607,0.12721457400288827,97.28,1+2,74.14,1
385-con,renewable energy being a bad thing,1.3,4.88,10.059999999999999,60.68,20.880000000000003,2.1999999999999997,1.149030056070543,6.18,81.56,0.6532927539992728,0.5693250718355487,81.56,4+5,60.68,4
385-neutral,renewable energy,58.42,36.9,3.18,0.58,0.54,0.38,0.8707889665804007,95.32,1.12,0.22682806544830714,0.2056515994417579,95.32,1+2,58.42,1
385-pro,renewable energy being a good thing,81.42,16.88,0.66,0.45999999999999996,0.27999999999999997,0.3,0.5594388130321322,98.3,0.74,0.1037250653262994,0.08629763635535731,98.3,1+2,81.42,1
386-con,plastic waste being a bad thing,0.1,0.2,0.42,4.9,94.04,0.33999999999999997,0.2672160787472401,0.30000000000000004,98.94000000000001,0.07028179805600623,0.050956266574982166,98.94000000000001,4+5,94.04,5
386-neutral,plastic waste,0.02,0.22,1.6199999999999999,20.64,77.02,0.48,0.6343719919975074,0.24,97.66,0.13001786920276526,0.10439000026963746,97.66,4+5,77.02,5
386-pro,plastic waste being a good thing,7.28,56.96,16.78,6.58,2.5,9.9,1.3110653249457151,64.24,9.08,1.0305992249717681,0.801648317515861,64.24,1+2,56.96,2
387-con,the impact of climate change being bad,0.06,0.18,0.38,5.7,92.88,0.8,0.30752108156561836,0.24,98.58,0.08837916297284085,0.049752653074422434,98.58,4+5,92.88,5
387-neutral,the impact of climate change,0.04,0.32,1.28,16.46,81.3,0.6,0.5732827553731301,0.36,97.75999999999999,0.1288861268984754,0.09819015203995089,97.75999999999999,4+5,81.3,5
387-pro,the impact of climate change being good,10.84,44.98,15.28,18.72,1.68,8.5,1.479132699708487,55.81999999999999,20.4,1.146325189632266,0.9367913477204612,55.81999999999999,1+2,44.98,2
388-con,the preservation of rainforests being a bad thing,2.1,9.32,18.060000000000002,47.58,15.86,7.08,1.4443002296120064,11.42,63.44,1.0330542345769362,0.8455831780745378,63.44,4+5,47.58,4
388-neutral,the preservation of rainforests,50.9,46.2,1.6199999999999999,0.42,0.26,0.6,0.8364288351752418,97.1,0.6799999999999999,0.15999746556879316,0.12930149071026867,97.1,1+2,50.9,1
388-pro,the preservation of rainforests being a good thing,80.62,17.84,0.76,0.08,0.27999999999999997,0.42,0.5634210052747272,98.46000000000001,0.36,0.09560759432552798,0.07262237716001817,98.46000000000001,1+2,80.62,1
389-con,carbon farming being a bad idea,0.18,0.8999999999999999,1.8599999999999999,32.22,64.12,0.72,0.8132829639516612,1.0799999999999998,96.34,0.19446245195625397,0.15893999733494105,96.34,4+5,64.12,5
389-neutral,carbon farming,48.480000000000004,42.84,5.34,1.48,1.02,0.84,1.0198902143818511,91.32000000000001,2.5,0.37174791513317484,0.3315999171188587,91.32000000000001,1+2,48.480000000000004,1
389-pro,carbon farming being a good idea,61.3,34.1,2.76,0.9199999999999999,0.44,0.48,0.8585888447330435,95.4,1.3599999999999999,0.2280841155060362,0.2024562465729084,95.4,1+2,61.3,1
39-con,individual autonomy being a bad thing,0.7799999999999999,1.52,3.5999999999999996,66.88,26.419999999999998,0.8,0.8804929711362852,2.3,93.3,0.3097646455073363,0.27113813560891786,93.3,4+5,66.88,4
39-neutral,individual autonomy,25.52,60.4,11.58,1.28,0.42,0.8,1.0201042261236177,85.92,1.7,0.4879325221067062,0.44930601220828775,85.92,1+2,60.4,2
39-pro,individual autonomy being a good thing,56.379999999999995,40.300000000000004,2.08,0.44,0.18,0.62,0.8366639183467147,96.68,0.62,0.17622871954899846,0.1447128424300257,96.68,1+2,56.379999999999995,1
390-con,the reduction of carbon emissions being a bad thing,4.18,10.6,11.86,49.34,17.299999999999997,6.72,1.4569844719247573,14.78,66.64,0.9873472516391566,0.8059017391255128,66.64,4+5,49.34,4
390-neutral,the reduction of carbon emissions,65.7,31.180000000000003,1.6400000000000001,0.62,0.5,0.36,0.7850322498547209,96.88000000000001,1.12,0.1686850922892579,0.14842853512858564,96.88000000000001,1+2,65.7,1
390-pro,the reduction of carbon emissions being a good thing,81.3,16.42,0.9400000000000001,0.5,0.38,0.45999999999999996,0.5812599738783331,97.72,0.88,0.1328145569121656,0.10805874162492499,97.72,1+2,81.3,1
391-con,net-zero strategies being bad,0.45999999999999996,1.6400000000000001,5.0,57.78,33.5,1.6199999999999999,0.9920461296128121,2.1,91.28,0.38098544167978476,0.31419698828453524,91.28,4+5,57.78,4
391-neutral,net-zero strategies,50.03999999999999,41.160000000000004,5.4399999999999995,1.7399999999999998,0.8999999999999999,0.72,1.0186186256027214,91.19999999999999,2.6399999999999997,0.3738592048088813,0.33833675018756837,91.19999999999999,1+2,50.03999999999999,1
391-pro,net-zero strategies being good,81.08,14.899999999999999,2.1,0.8,0.54,0.58,0.6315388826598334,95.97999999999999,1.34,0.208165731533625,0.17829632683733238,95.97999999999999,1+2,81.08,1
392-con,environmental protection being bad,2.6599999999999997,11.24,14.46,53.879999999999995,10.36,7.3999999999999995,1.3825275317024133,13.9,64.24,1.0308746831185247,0.838201609370955,64.24,4+5,53.879999999999995,4
392-neutral,environmental protection,55.7,41.24,1.38,0.66,0.54,0.48,0.837305219948216,96.94,1.2000000000000002,0.1679356188919525,0.1423077499588247,96.94,1+2,55.7,1
392-pro,environmental protection being good,84.8,13.819999999999999,0.48,0.24,0.22,0.44,0.49076174813580015,98.61999999999999,0.45999999999999996,0.08796308640828357,0.06408802316082872,98.61999999999999,1+2,84.8,1
393-con,environmental sustainability in supply chains being a bad thing,5.88,10.2,9.120000000000001,48.14,17.16,9.5,1.4958664118415412,16.08,65.3,1.0141865560842795,0.7905681092830279,65.3,4+5,48.14,4
393-neutral,environmental sustainability in supply chains,42.44,53.28000000000001,1.6400000000000001,1.34,0.88,0.42,0.8890349625183334,95.72,2.22,0.21679783407565695,0.19381261691014712,95.72,1+2,53.28000000000001,2
393-pro,environmental sustainability in supply chains being a good thing,84.92,12.920000000000002,0.8200000000000001,0.36,0.42,0.5599999999999999,0.5148721669467935,97.84,0.78,0.12764897789643925,0.09861304128148948,97.84,1+2,84.92,1
394-con,environmental sustainability being a bad thing,1.92,7.9799999999999995,12.879999999999999,54.1,16.14,6.98,1.3541667884387092,9.899999999999999,70.24000000000001,0.9268662302100498,0.7410501656189258,70.24000000000001,4+5,54.1,4
394-neutral,environmental sustainability,60.3,36.28,1.72,0.7000000000000001,0.5599999999999999,0.44,0.8303894406053184,96.58,1.26,0.18247754595670046,0.1586024827092456,96.58,1+2,60.3,1
394-pro,environmental sustainability being a good thing,83.22,14.92,0.6,0.36,0.36,0.54,0.5361131398269838,98.14,0.72,0.1128396910743259,0.08464436691710159,98.14,1+2,83.22,1
40-con,the legalization of euthanasia being a bad thing,0.13999999999999999,0.88,2.26,20.44,75.3,0.98,0.7199681522644088,1.02,95.74,0.2194284584136782,0.17409980405928321,95.74,4+5,75.3,5
40-neutral,the legalization of euthanasia,3.8,33.54,59.099999999999994,1.38,1.08,1.0999999999999999,0.9591177467191838,37.339999999999996,2.46,0.8194200059024822,0.7698115458344608,59.099999999999994,3,59.099999999999994,3
40-pro,the legalization of euthanasia being a good thing,38.78,52.28,6.419999999999999,0.5599999999999999,0.3,1.66,0.997188108378996,91.06,0.8599999999999999,0.3704905830910496,0.3024579302029636,91.06,1+2,52.28,2
41-con,genetic engineering being morally wrong,0.04,1.8399999999999999,12.44,31.879999999999995,53.18000000000001,0.62,1.0677166346978801,1.88,85.06,0.5031446424022589,0.47162876528328607,85.06,4+5,53.18000000000001,5
41-neutral,the ethics of genetic engineering,0.02,4.279999999999999,82.32000000000001,11.26,1.46,0.66,0.6374896158858442,4.299999999999999,12.719999999999999,0.5908826908317221,0.5577461656740537,82.32000000000001,3,82.32000000000001,3
41-pro,genetic engineering being morally justifiable,6.78,67.96,23.200000000000003,1.04,0.24,0.7799999999999999,0.8837368381552145,74.74,1.28,0.6502099190006765,0.6123515929474411,74.74,1+2,67.96,2
45-con,racial pride being a bad thing,1.3,2.42,10.7,51.559999999999995,31.16,2.86,1.1921882329928901,3.7199999999999998,82.72,0.6201604077398675,0.5185060388907965,82.72,4+5,51.559999999999995,4
45-neutral,racial pride,34.2,35.94,26.58,1.58,0.62,1.08,1.2328708627326916,70.14,2.2,0.7338307066116085,0.6849260478472073,70.14,1+2,35.94,2
45-pro,racial pride being a good thing,54.300000000000004,39.04,5.140000000000001,0.36,0.26,0.8999999999999999,0.9294729113847466,93.34,0.62,0.2908031499073245,0.24840837359251122,93.34,1+2,54.300000000000004,1
46-con,animal rights being a bad thing,2.16,3.7600000000000002,10.100000000000001,55.620000000000005,23.34,5.0200000000000005,1.2538145451061078,5.92,78.96000000000001,0.7356162821420835,0.5854309214774039,78.96000000000001,4+5,55.620000000000005,4
46-neutral,animal rights,38.06,53.239999999999995,7.16,0.5,0.52,0.52,0.9732368361335961,91.3,1.02,0.3460036331029077,0.318656330505255,91.3,1+2,53.239999999999995,2
46-pro,animal rights being a good thing,73.52,24.759999999999998,0.9400000000000001,0.16,0.13999999999999999,0.48,0.6607900860245345,98.28,0.3,0.10397675100305702,0.07834888206992922,98.28,1+2,73.52,1
47-con,eating meat being morally wrong,0.06,0.84,8.540000000000001,31.840000000000003,58.040000000000006,0.6799999999999999,0.968807136318229,0.8999999999999999,89.88000000000001,0.3823486133837374,0.3484109512494969,89.88000000000001,4+5,58.040000000000006,5
