topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
353-neutral,China's political system,3.7800000000000002,24.279999999999998,66.06,3.36,0.5599999999999999,1.96,0.9615087381777525,28.06,3.92,0.8345262583025517,0.7574546343327366,66.06,3,66.06,3
353-pro,China's political system being good,41.88,47.3,9.0,0.6,0.38,0.84,1.027359193693959,89.18,0.98,0.4043147954855964,0.3641667974712803,89.18,1+2,47.3,2
354-con,China's global relations being bad,0.52,3.58,25.380000000000003,50.480000000000004,17.5,2.54,1.2379588946507591,4.1,67.98,0.8346419658861832,0.741347610820259,67.98,4+5,50.480000000000004,4
354-neutral,China's global relations,5.800000000000001,29.020000000000003,62.580000000000005,1.6,0.32,0.6799999999999999,0.9359860014750503,34.82000000000001,1.9200000000000002,0.7705034727573953,0.7365658106231547,62.580000000000005,3,62.580000000000005,3
354-pro,China's global relations being good,57.8,33.68,7.340000000000001,0.5,0.33999999999999997,0.33999999999999997,0.9402279132161595,91.47999999999999,0.84,0.3326447225373825,0.3133191910563584,91.47999999999999,1+2,57.8,1
355-con,the current amount of US federal debt not being too high,0.48,1.34,5.28,38.96,53.64,0.3,0.9575011937913628,1.82,92.6,0.31683223695185964,0.29940480798091756,92.6,4+5,53.64,5
355-neutral,the current amount of US federal debt,2.2604520904180836,41.028205641128224,54.81096219243848,1.0402080416083215,0.18003600720144028,0.6801360272054411,0.8735683506439855,43.28865773154631,1.2202440488097617,0.7797229080117403,0.7457798173953947,54.81096219243848,3,54.81096219243848,3
355-pro,the current amount of US federal debt being too high,6.4399999999999995,68.47999999999999,23.98,0.72,0.16,0.22,0.8376186188070855,74.91999999999999,0.88,0.6138662873153804,0.6004038318944211,74.91999999999999,1+2,68.47999999999999,2
356-con,public education being a bad thing,0.5599999999999999,6.1,23.7,49.9,14.64,5.1,1.3208001209586566,6.659999999999999,64.53999999999999,0.9560139149342162,0.8042415029750678,64.53999999999999,4+5,49.9,4
356-neutral,public education,24.92,58.620000000000005,12.120000000000001,2.86,0.76,0.72,1.0893811205863018,83.54,3.62,0.5616714174349893,0.5261489628136764,83.54,1+2,58.620000000000005,2
356-pro,public education being a good thing,77.98,20.46,0.8999999999999999,0.27999999999999997,0.24,0.13999999999999999,0.601119480874881,98.44,0.52,0.0944195574537499,0.0852197611944446,98.44,1+2,77.98,1
357-con,the current state of education for disabled students being bad,0.02,0.38,1.6,29.520000000000003,67.86,0.62,0.743841729366881,0.4,97.38,0.14561812834871732,0.11410225122974456,97.38,4+5,67.86,5
357-neutral,the current state of education for disabled students,0.6799999999999999,14.499999999999998,39.6,39.86,4.6,0.76,1.226122132653034,15.179999999999998,44.46,1.0504721242645005,1.0133871108236576,44.46,4+5,39.86,4
357-pro,the current state of education for disabled students being good,32.40648129625925,49.909981996399274,12.84256851370274,3.920784156831366,0.6001200240048009,0.3200640128025605,1.1516666622449818,82.31646329265853,4.520904180836167,0.582142242065142,0.5637564706735075,82.31646329265853,1+2,49.909981996399274,2
358-con,single-payer healthcare being a bad idea,0.16,1.38,5.04,53.239999999999995,39.68,0.5,0.9488569911906947,1.5399999999999998,92.91999999999999,0.30957741291820867,0.2830858260854685,92.91999999999999,4+5,53.239999999999995,4
358-neutral,single-payer healthcare,19.939999999999998,40.92,37.4,0.7000000000000001,0.74,0.3,1.1434577763026237,60.86,1.44,0.7485469585884145,0.7311195296174724,60.86,1+2,40.92,2
358-pro,single-payer healthcare being a good idea,48.92,41.58,8.799999999999999,0.27999999999999997,0.3,0.12,0.9704893321591997,90.5,0.58,0.3421541534696652,0.3340836330030394,90.5,1+2,48.92,1
359-con,the impact of economic theory on society being negative,0.06,0.52,1.38,46.9,51.0,0.13999999999999999,0.7986150932825465,0.5800000000000001,97.9,0.11895373731984224,0.10975394106053694,97.9,4+5,51.0,5
359-neutral,the impact of economic theory on society,2.12,34.82,55.900000000000006,6.279999999999999,0.58,0.3,0.995275346117149,36.94,6.859999999999999,0.8942325217073855,0.8768050927364435,55.900000000000006,3,55.900000000000006,3
359-pro,the impact of economic theory on society being positive,63.9,34.12,0.8999999999999999,0.64,0.3,0.13999999999999999,0.7544157464145532,98.02,0.94,0.11506747442321413,0.10586767816390884,98.02,1+2,63.9,1
360-con,the UN's Sustainable Development Goals being bad,1.22,4.92,22.720000000000002,55.64,11.88,3.62,1.2380514600269232,6.14,67.52,0.8933396044465552,0.7732028034491103,67.52,4+5,55.64,4
360-neutral,the UN's Sustainable Development Goals,44.46889377875575,48.469693938787756,5.201040208041608,1.3202640528105622,0.48009601920384076,0.060012002400480095,0.9523751031773257,92.9385877175435,1.800360072014403,0.2985947356078909,0.29414281669446096,92.9385877175435,1+2,48.469693938787756,2
360-pro,the UN's Sustainable Development Goals being good,76.2,20.66,2.18,0.54,0.24,0.18,0.670372581480396,96.86,0.78,0.16353947487285792,0.15216353136751387,96.86,1+2,76.2,1
361-con,local sustainability efforts being a bad thing,0.76,5.74,28.98,55.82,6.88,1.82,1.1425673495273092,6.5,62.7,0.9022091919886419,0.829293918923473,62.7,4+5,55.82,4
361-neutral,local sustainability efforts,63.85999999999999,32.940000000000005,1.94,0.74,0.27999999999999997,0.24,0.7959171942091161,96.8,1.02,0.16921484130005676,0.154737353600149,96.8,1+2,63.85999999999999,1
361-pro,local sustainability efforts being a good thing,82.0,16.74,0.62,0.36,0.2,0.08,0.5318417301374139,98.74,0.56,0.07877681728575131,0.07307209822151423,98.74,1+2,82.0,1
362-con,helping the homeless being a bad thing,4.04,20.52,34.160000000000004,35.260000000000005,2.12,3.9,1.3973286357911823,24.56,37.38,1.2061081718294484,1.0795846201482013,37.38,4+5,35.260000000000005,4
362-neutral,helping the homeless,77.10000000000001,21.46,0.84,0.33999999999999997,0.04,0.22,0.6068421771079193,98.56,0.37999999999999995,0.08908273816338483,0.07562028274242552,98.56,1+2,77.10000000000001,1
362-pro,helping the homeless being a good thing,89.32,9.64,0.6799999999999999,0.08,0.22,0.06,0.3839418549723444,98.96,0.3,0.06616197118849033,0.061710822646841454,98.96,1+2,89.32,1
363-con,the impact of blockchain technology on poverty in Africa being negative,0.16,1.1400000000000001,2.1399999999999997,47.94,48.08,0.54,0.8763265024235125,1.3,96.02,0.20591845668227712,0.1777231325250528,96.02,4+5,48.08,5
363-neutral,the impact of blockchain technology on poverty in Africa,28.32,66.74,3.4799999999999995,0.74,0.38,0.33999999999999997,0.8208309727720762,95.06,1.12,0.23465657114826963,0.21533103966724557,95.06,1+2,66.74,2
363-pro,the impact of blockchain technology on poverty in Africa being positive,72.32,26.58,0.38,0.3,0.27999999999999997,0.13999999999999999,0.6508174713569906,98.89999999999999,0.58,0.07118494390061854,0.06198514764131324,98.89999999999999,1+2,72.32,1
364-con,the regulation of cryptocurrency being a bad thing,0.88,2.74,6.22,49.04,40.94,0.18,1.0393907408472682,3.62,89.97999999999999,0.3992704116363743,0.38789446813103023,89.97999999999999,4+5,49.04,4
364-neutral,the regulation of cryptocurrency,2.1999999999999997,28.7,65.52,2.48,0.7799999999999999,0.32,0.8671747418529393,30.9,3.26,0.7699091243089458,0.7515263900075811,65.52,3,65.52,3
364-pro,the regulation of cryptocurrency being a good thing,55.96,40.6,2.74,0.36,0.16,0.18,0.8313320669035308,96.56,0.52,0.1710882784224871,0.15971233491714307,96.56,1+2,55.96,1
365-con,the economic impact of housing rights being negative,0.38,2.4,3.88,48.92,44.16,0.26,0.9629515519529798,2.78,93.08,0.30789808550717684,0.2924222515388946,93.08,4+5,48.92,4
365-neutral,the economic impact of housing rights,14.38,70.84,8.06,5.12,1.0999999999999999,0.5,0.9543329858497721,85.22,6.22,0.5385131556488205,0.5120215688160803,85.22,1+2,70.84,2
365-pro,the economic impact of housing rights being positive,77.25999999999999,21.78,0.45999999999999996,0.2,0.22,0.08,0.5876442213771552,99.03999999999999,0.42000000000000004,0.06299952334909562,0.057294804284858544,99.03999999999999,1+2,77.25999999999999,1
366-con,tax evasion being bad ,0.02,0.12,0.26,4.859999999999999,94.56,0.18,0.23649127346654863,0.13999999999999999,99.42,0.041834721119631324,0.03045877761428729,99.42,4+5,94.56,5
366-neutral,tax evasion,0.04,2.1999999999999997,9.16,28.78,57.16,2.6599999999999997,1.080681835466061,2.2399999999999998,85.94,0.5307354660074386,0.43426141392646533,85.94,4+5,57.16,5
366-pro,tax evasion being good,0.8,11.3,22.56,15.02,15.32,35.0,1.560514494371115,12.100000000000001,30.34,1.3207681717667294,0.9533304281921922,35.0,refusal,35.0,refusal
367-con,the current amount of US public spending not being too high,0.2,1.72,10.100000000000001,29.12,58.199999999999996,0.66,1.0212971066419247,1.92,87.32,0.4589850194732097,0.4258484943155413,87.32,4+5,58.199999999999996,5
367-neutral,the current amount of US public spending,1.06,9.04,81.64,5.04,2.12,1.0999999999999999,0.7129733391053459,10.1,7.16,0.635556874068482,0.5859484140004606,81.64,3,81.64,3
367-pro,the current amount of US public spending being too high,5.70114022804561,52.65053010602121,40.008001600320064,0.6801360272054411,0.40008001600320064,0.5601120224044809,0.9526420806415253,58.35167033406682,1.0802160432086416,0.7587925546926892,0.7297519300648289,58.35167033406682,1+2,52.65053010602121,2
368-con,the 4-day workweek being a bad idea,0.22013207924754855,1.1206724034420652,4.542725635381228,53.572143285971585,40.44426655993596,0.10006003602161297,0.9116429926151474,1.3408044826896137,94.01640984590755,0.26317923483273037,0.25626793295269223,94.01640984590755,4+5,53.572143285971585,4
368-neutral,the 4-day workweek,22.02,60.38,15.740000000000002,1.22,0.42,0.22,1.0190671898705055,82.4,1.64,0.5314151433689445,0.5179526879479852,82.4,1+2,60.38,2
368-pro,the 4-day workweek being a good idea,45.92,46.839999999999996,6.34,0.52,0.26,0.12,0.9384005089625846,92.75999999999999,0.78,0.29051799762389663,0.2824474771572708,92.75999999999999,1+2,46.839999999999996,2
369-con,universal basic income being a bad idea,0.1,0.9400000000000001,5.08,48.6,45.1,0.18,0.9233282957618818,1.04,93.7,0.27121111233109,0.259835168825746,93.7,4+5,48.6,4
369-neutral,universal basic income,13.780000000000001,43.26,41.42,0.8,0.58,0.16,1.0794814014996905,57.04,1.38,0.7547179914089565,0.7444175887693782,57.04,1+2,43.26,2
369-pro,universal basic income being a good idea,38.86,46.68,13.62,0.36,0.32,0.16,1.0434124073475728,85.53999999999999,0.6799999999999999,0.4493721669072986,0.4390717642677203,85.53999999999999,1+2,46.68,2
37-con,the legalization of marijuana being a bad idea,0.22,1.18,4.74,45.519999999999996,47.94,0.4,0.9431803648100484,1.4,93.46,0.289589733435707,0.267503889764258,93.46,4+5,47.94,5
37-neutral,the legalization of marijuana,10.2,43.9,44.84,0.44,0.27999999999999997,0.33999999999999997,1.0135605149382667,54.099999999999994,0.72,0.7468517653381315,0.7275262338571074,54.099999999999994,1+2,44.84,3
37-pro,the legalization of marijuana being a good idea,44.42,45.06,9.82,0.22,0.16,0.32,0.98970989775613,89.48,0.38,0.3669182965284087,0.348535562227044,89.48,1+2,45.06,2
370-con,legal codes being a bad thing,0.32,1.82,10.639999999999999,62.839999999999996,23.799999999999997,0.58,0.993148285769762,2.14,86.63999999999999,0.47478248680294877,0.44491308210665614,86.63999999999999,4+5,62.839999999999996,4
370-neutral,legal codes,10.86,56.82000000000001,26.8,4.16,0.64,0.72,1.1153135705422368,67.68,4.8,0.7983797892422553,0.7628573346209424,67.68,1+2,56.82000000000001,2
370-pro,legal codes being a good thing,67.72,29.28,2.12,0.33999999999999997,0.24,0.3,0.7565310318768944,97.0,0.58,0.15854185179025043,0.14111442281930836,97.0,1+2,67.72,1
371-con,EU regulations being a bad thing,0.26,1.46,14.760000000000002,61.480000000000004,20.62,1.4200000000000002,1.0446413605409741,1.72,82.10000000000001,0.5746182561868207,0.5142041671226968,82.10000000000001,4+5,61.480000000000004,4
371-neutral,EU regulations,12.86,50.239999999999995,30.5,4.3,1.24,0.86,1.202406635482349,63.099999999999994,5.54,0.8538973234114102,0.8129957829601953,63.099999999999994,1+2,50.239999999999995,2
371-pro,EU regulations being a good thing,72.6,24.959999999999997,1.7000000000000002,0.22,0.22,0.3,0.6925073268495522,97.55999999999999,0.44,0.13466957400408444,0.11724214503314236,97.55999999999999,1+2,72.6,1
372-con,urbanization being a bad thing,0.1,0.5599999999999999,3.9,60.58,34.68,0.18,0.8447370459376495,0.6599999999999999,95.25999999999999,0.21729445792446783,0.2059185144191238,95.25999999999999,4+5,60.58,4
372-neutral,urbanization,1.3,15.160000000000002,75.52,6.9,0.7799999999999999,0.33999999999999997,0.7961565024686209,16.46,7.680000000000001,0.7254535451854396,0.7061280137044155,75.52,3,75.52,3
372-pro,urbanization being a good thing,35.160000000000004,59.9,4.0,0.6799999999999999,0.12,0.13999999999999999,0.8544605340850099,95.06,0.7999999999999999,0.22474055536344967,0.21554075910414439,95.06,1+2,59.9,2
374-con,globalization being a bad thing,0.02,0.84,5.74,68.96,24.099999999999998,0.33999999999999997,0.8244279381224384,0.86,93.05999999999999,0.29119377518024964,0.2718682436992256,93.05999999999999,4+5,68.96,4
374-neutral,globalization,5.9799999999999995,21.62,68.66,2.68,0.64,0.42,0.9100401819107853,27.6,3.3200000000000003,0.7495117876465653,0.7265265704810555,68.66,3,68.66,3
374-pro,globalization being a good thing,38.64,54.54,5.66,0.66,0.26,0.24,0.9236925701029964,93.18,0.92,0.285972635211548,0.2714951475116402,93.18,1+2,54.54,2
375-con,the impact of social media on society being negative,0.08001600320064013,0.12002400480096019,1.180236047209442,48.00960192038408,50.550110022004404,0.060012002400480095,0.767760631527044,0.20004000800160032,98.55971194238847,0.0835779356383177,0.07912601672488774,98.55971194238847,4+5,50.550110022004404,5
375-neutral,the impact of social media on society,0.32,3.06,82.86,12.2,1.2,0.36,0.6108552699556176,3.38,13.399999999999999,0.5598672917584846,0.5396107345978123,82.86,3,82.86,3
375-pro,the impact of social media on society being positive,43.66,54.84,0.86,0.32,0.22,0.1,0.7709329058367621,98.5,0.54,0.09089155313031891,0.08398379785133678,98.5,1+2,54.84,2
377-con,government contracts being a bad thing,0.22,0.7799999999999999,7.76,52.080000000000005,38.62,0.54,0.985071216937726,0.9999999999999999,90.7,0.36114203909860865,0.33294671494138434,90.7,4+5,52.080000000000005,4
377-neutral,government contracts,5.92,39.18,46.379999999999995,6.98,1.1400000000000001,0.4,1.1497121618332071,45.1,8.120000000000001,0.941430314919758,0.9193444712483091,46.379999999999995,3,46.379999999999995,3
377-pro,government contracts being a good thing,63.44,31.86,3.08,1.08,0.4,0.13999999999999999,0.8405023706191624,95.3,1.48,0.22462327994164627,0.215423483682341,95.3,1+2,63.44,1
378-con,digital transformation being a bad thing,0.22,0.8200000000000001,7.340000000000001,65.08,26.22,0.32,0.8934897621813286,1.04,91.3,0.34067774014907803,0.32229500584771337,91.3,4+5,65.08,4
378-neutral,digital transformation,23.98479695939188,62.152430486097224,11.662332466493298,1.7203440688137628,0.20004000800160032,0.28005601120224044,0.9874128347408597,86.1372274454891,1.920384076815363,0.4715096623557718,0.4550481496962046,86.1372274454891,1+2,62.152430486097224,2
378-pro,digital transformation being a good thing,62.68,33.56,2.88,0.5,0.3,0.08,0.8110038892018655,96.24000000000001,0.8,0.1833798598708274,0.1776751408065903,96.24000000000001,1+2,62.68,1
379-con,internet privacy being a bad thing,1.54,5.62,16.7,62.94,12.26,0.9400000000000001,1.1175424666388496,7.16,75.2,0.7458795183230569,0.7020092897798188,75.2,4+5,62.94,4
379-neutral,internet privacy,4.3999999999999995,69.24,19.38,5.800000000000001,0.86,0.32,0.9343975573295875,73.64,6.660000000000001,0.7421424890635596,0.723759754762195,73.64,1+2,69.24,2
379-pro,internet privacy being a good thing,65.12,32.76,1.32,0.3,0.26,0.24,0.74941811340546,97.88,0.56,0.12161060677525477,0.107133119075347,97.88,1+2,65.12,1
38-con,the current state of international drug safety being bad,0.04,0.32,2.6,30.620000000000005,65.68,0.74,0.791205533345152,0.36,96.30000000000001,0.1877610195867652,0.1514545825238523,96.30000000000001,4+5,65.68,5
38-neutral,the current state of international drug safety,0.26,16.400000000000002,48.82,29.32,3.7600000000000002,1.44,1.206170717269054,16.660000000000004,33.08,1.0756361031085002,1.0145725132659376,48.82,3,48.82,3
38-pro,the current state of international drug safety being good,28.32,58.34,9.36,2.58,0.76,0.64,1.057156965604509,86.66,3.34,0.49165309132590235,0.4593237646787567,86.66,1+2,58.34,2
380-con,the impacts of dam construction on Sudan's water and land use being negative,0.020008003201280513,0.1600640256102441,0.7202881152460985,26.15046018407363,72.76910764305723,0.18007202881152462,0.6409959670494751,0.18007202881152462,98.91956782713086,0.0690390818005791,0.057659306529164914,98.91956782713086,4+5,72.76910764305723,5
380-neutral,the impacts of dam construction on Sudan's water and land use,0.36,2.08,69.88,24.34,3.1199999999999997,0.22,0.8168337926291962,2.44,27.46,0.7094112426037362,0.695948787182777,69.88,3,69.88,3
380-pro,the impacts of dam construction on Sudan's water and land use being positive,65.58,31.94,1.6,0.36,0.3,0.22,0.7585254897349709,97.52,0.6599999999999999,0.13725155132136685,0.12378909590040756,97.52,1+2,65.58,1
381-con,sustainable water management being a bad thing,1.9,9.9,26.400000000000002,49.32,8.200000000000001,4.279999999999999,1.3444215357172773,11.8,57.52,1.0567504170285928,0.921878321878913,57.52,4+5,49.32,4
381-neutral,sustainable water management,50.339999999999996,47.980000000000004,1.06,0.26,0.13999999999999999,0.22,0.7842123645327477,98.32,0.4,0.10040353565981071,0.0869410802388514,98.32,1+2,50.339999999999996,1
381-pro,sustainable water management being a good thing,80.74,18.32,0.42,0.26,0.2,0.06,0.538996193904245,99.06,0.46,0.061547861909415795,0.05709671336776692,99.06,1+2,80.74,1
382-con,the 2008 financial crisis being a negative event,0.04,1.8800000000000001,1.54,19.62,76.84,0.08,0.6697802080715496,1.9200000000000002,96.46000000000001,0.18063540735608194,0.17493068829184485,96.46000000000001,4+5,76.84,5
382-neutral,the 2008 financial crisis,0.040008001600320066,1.220244048809762,11.182236447289458,71.85437087417483,15.383076615323066,0.3200640128025605,0.8457221649804403,1.260252050410082,87.2374474894979,0.43760369526343873,0.4192179238718043,87.2374474894979,4+5,71.85437087417483,4
382-pro,the 2008 financial crisis being a positive event,5.241048209641928,87.79755951190238,4.780956191238247,1.1402280456091218,0.30006001200240046,0.7401480296059212,0.5189188169447494,93.03860772154431,1.4402880576115222,0.3098841374728025,0.2735719181140376,93.03860772154431,1+2,87.79755951190238,2
383-con,the US Federal Reserve's monetary policy during the pandemic being bad,0.08,0.8999999999999999,7.24,36.0,55.50000000000001,0.27999999999999997,0.949219347731771,0.9799999999999999,91.5,0.33315774143134086,0.31669896101829814,91.5,4+5,55.50000000000001,5
383-neutral,the US Federal Reserve's monetary policy during the pandemic,3.02,58.96,33.0,3.44,1.16,0.42,0.9736493335549201,61.980000000000004,4.6,0.8269696790152591,0.8039844618497493,61.980000000000004,1+2,58.96,2
383-pro,the US Federal Reserve's monetary policy during the pandemic being good,57.99999999999999,33.52,7.140000000000001,0.5599999999999999,0.52,0.26,0.9426410495425425,91.52,1.08,0.3339360567087002,0.31846022274041796,91.52,1+2,57.99999999999999,1
384-con,electric vehicles being a bad thing,0.6,3.36,22.400000000000002,60.34,12.0,1.3,1.0955476107743893,3.96,72.34,0.7536822466971755,0.6972257697174077,72.34,4+5,60.34,4
384-neutral,electric vehicles,37.5875175035007,53.83076615323065,7.2214442888577715,0.8401680336067214,0.3200640128025605,0.20004000800160032,0.961939873770871,91.41828365673135,1.160232046409282,0.3359502708596381,0.3235189684423156,91.41828365673135,1+2,53.83076615323065,2
384-pro,electric vehicles being a good thing,78.96,19.42,1.16,0.1,0.3,0.06,0.5852788057858395,98.38,0.4,0.09430335992722683,0.08985221138557795,98.38,1+2,78.96,1
385-con,renewable energy being a bad thing,1.0,7.4399999999999995,36.919999999999995,45.800000000000004,6.279999999999999,2.56,1.2325341016723539,8.44,52.080000000000005,1.010122190780609,0.9162940198366956,52.080000000000005,4+5,45.800000000000004,4
385-neutral,renewable energy,55.02,41.660000000000004,2.44,0.42,0.24,0.22,0.8350433794366381,96.68,0.6599999999999999,0.16984305858942816,0.15638060316846886,96.68,1+2,55.02,1
385-pro,renewable energy being a good thing,84.39999999999999,14.580000000000002,0.6,0.08,0.2,0.13999999999999999,0.48191519358247226,98.97999999999999,0.28,0.06650235375528761,0.057302557495982315,98.97999999999999,1+2,84.39999999999999,1
386-con,plastic waste being a bad thing,0.04,0.2,0.22,5.86,93.60000000000001,0.08,0.26288227035922873,0.24000000000000002,99.46000000000001,0.03903005587001491,0.03332533680577783,99.46000000000001,4+5,93.60000000000001,5
386-neutral,plastic waste,0.0,0.2,1.28,34.28,63.980000000000004,0.26,0.7364303305828758,0.2,98.26,0.10093915382493177,0.08546331985664954,98.26,4+5,63.980000000000004,5
386-pro,plastic waste being a good thing,2.98,65.66,21.6,6.0600000000000005,0.9400000000000001,2.76,1.0247706875416907,68.64,7.000000000000001,0.8745342403852809,0.7754519100125317,68.64,1+2,65.66,2
387-con,the impact of climate change being bad,0.02,0.44,0.16,9.1,89.96,0.32,0.3675613851047422,0.46,99.05999999999999,0.06279463314320011,0.04441189884183545,99.05999999999999,4+5,89.96,5
387-neutral,the impact of climate change,0.04,0.7799999999999999,1.46,28.9,68.60000000000001,0.22,0.7334427441555811,0.82,97.5,0.13924732418219032,0.12578486876123102,97.5,4+5,68.60000000000001,5
387-pro,the impact of climate change being good,9.4,47.36,27.400000000000002,14.499999999999998,0.5,0.84,1.2775897833774823,56.76,14.999999999999998,1.0008974792439636,0.9607494812296475,56.76,1+2,47.36,2
388-con,the preservation of rainforests being a bad thing,1.9,13.62,44.6,32.46,4.9,2.52,1.312719379644601,15.52,37.36,1.109854670702576,1.0170957063340642,44.6,3,44.6,3
388-neutral,the preservation of rainforests,50.96000000000001,47.660000000000004,0.98,0.18,0.1,0.12,0.768416739688509,98.62,0.28,0.08356229417452365,0.07549177370789784,98.62,1+2,50.96000000000001,1
388-pro,the preservation of rainforests being a good thing,82.1,16.68,0.76,0.13999999999999999,0.24,0.08,0.5271267204629735,98.78,0.38,0.07609147401055927,0.0703867549463222,98.78,1+2,82.1,1
389-con,carbon farming being a bad idea,0.27999999999999997,1.8599999999999999,7.06,58.720000000000006,31.8,0.27999999999999997,0.9711253286480672,2.1399999999999997,90.52000000000001,0.3760267175459985,0.35956793713295576,90.52000000000001,4+5,58.720000000000006,4
389-neutral,carbon farming,50.480000000000004,45.1,3.42,0.58,0.27999999999999997,0.13999999999999999,0.8751746857107123,95.58000000000001,0.8599999999999999,0.20875291165920065,0.19955311539989537,95.58000000000001,1+2,50.480000000000004,1
389-pro,carbon farming being a good idea,58.811762352470495,38.52770554110822,1.9403880776155231,0.3800760152030406,0.3200640128025605,0.020004000800160033,0.7974289074938485,97.33946789357871,0.7001400280056012,0.1391859948470026,0.13748225546484344,97.33946789357871,1+2,58.811762352470495,1
39-con,individual autonomy being a bad thing,0.58,3.2399999999999998,11.379999999999999,71.56,12.559999999999999,0.6799999999999999,0.9222894550938782,3.82,84.12,0.5514458014057527,0.5175081392715122,84.12,4+5,71.56,4
39-neutral,individual autonomy,22.64,65.68,10.5,0.54,0.16,0.48,0.9131811542594643,88.32000000000001,0.7000000000000001,0.40670587494445914,0.38107800601133135,88.32000000000001,1+2,65.68,2
39-pro,individual autonomy being a good thing,56.56,40.62,1.94,0.42,0.22,0.24,0.815676240640722,97.18,0.64,0.15108955804020568,0.13661207034029793,97.18,1+2,56.56,1
390-con,the reduction of carbon emissions being a bad thing,2.54,12.740000000000002,34.660000000000004,42.42,5.84,1.7999999999999998,1.3250114680401157,15.280000000000001,48.260000000000005,1.078225140079579,1.0059122367000315,48.260000000000005,4+5,42.42,4
390-neutral,the reduction of carbon emissions,63.06,34.599999999999994,1.46,0.58,0.22,0.08,0.7687216774912103,97.66,0.7999999999999999,0.1291656008910462,0.12346088182680912,97.66,1+2,63.06,1
390-pro,the reduction of carbon emissions being a good thing,83.8,14.879999999999999,0.72,0.24,0.27999999999999997,0.08,0.5037558382811178,98.67999999999999,0.52,0.08168697040502268,0.07598225134078561,98.67999999999999,1+2,83.8,1
391-con,net-zero strategies being bad,0.58,3.1,19.400000000000002,64.38000000000001,11.700000000000001,0.84,1.030385649237438,3.68,76.08000000000001,0.6878022441475995,0.6476542461332834,76.08000000000001,4+5,64.38000000000001,4
391-neutral,net-zero strategies,39.04,54.08,4.7,1.5599999999999998,0.32,0.3,0.9440579209966846,93.12,1.88,0.3022213352017011,0.284793906230759,93.12,1+2,54.08,2
391-pro,net-zero strategies being good,81.0,16.28,1.66,0.58,0.32,0.16,0.5927891338683499,97.28,0.8999999999999999,0.1475545115293616,0.13725410888978337,97.28,1+2,81.0,1
392-con,environmental protection being bad,8.7,23.02,27.779999999999998,25.14,4.08,11.28,1.6301591720491748,31.72,29.22,1.325681303340357,1.0795360309175863,31.72,1+2,27.779999999999998,3
392-neutral,environmental protection,52.300000000000004,45.739999999999995,1.28,0.3,0.1,0.27999999999999997,0.7933521458555609,98.03999999999999,0.4,0.11373764610016304,0.09727886568712031,98.03999999999999,1+2,52.300000000000004,1
392-pro,environmental protection being good,86.44,12.72,0.26,0.33999999999999997,0.12,0.12,0.43918819229346656,99.16,0.45999999999999996,0.056666790521153074,0.048596270054527255,99.16,1+2,86.44,1
393-con,environmental sustainability in supply chains being a bad thing,1.66,8.959999999999999,22.64,57.720000000000006,7.7,1.32,1.1922474094400721,10.62,65.42,0.9091806589660117,0.8520571514340662,65.42,4+5,57.720000000000006,4
393-neutral,environmental sustainability in supply chains,46.08,51.78,0.84,0.88,0.24,0.18,0.8054740958774216,97.86,1.12,0.12300193523168192,0.11162599172633789,97.86,1+2,51.78,2
393-pro,environmental sustainability in supply chains being a good thing,86.44,12.520000000000001,0.44,0.36,0.16,0.08,0.4462427324351498,98.96,0.52,0.0672728164510035,0.06156809738676643,98.96,1+2,86.44,1
394-con,environmental sustainability being a bad thing,1.7399999999999998,13.52,36.18,38.22,3.46,6.88,1.3769985041690758,15.26,41.68,1.2036157948813477,1.0194690493392005,41.68,4+5,38.22,4
394-neutral,environmental sustainability,58.58,39.68,0.98,0.4,0.2,0.16,0.7701877205593511,98.25999999999999,0.6000000000000001,0.10357276612917894,0.0932723634896007,98.25999999999999,1+2,58.58,1
394-pro,environmental sustainability being a good thing,84.7,14.38,0.44,0.22,0.16,0.1,0.474069827199923,99.08,0.38,0.06111683415134298,0.054209078872360844,99.08,1+2,84.7,1
40-con,the legalization of euthanasia being a bad thing,0.16,0.9400000000000001,3.2199999999999998,32.16,63.06,0.45999999999999996,0.8451561940025519,1.1,95.22,0.23163560507788575,0.20687978979064514,95.22,4+5,63.06,5
40-neutral,the legalization of euthanasia,3.0406081216243246,29.645929185837165,65.35307061412283,0.8001600320064013,0.36007201440288056,0.8001600320064013,0.8421752700094461,32.68653730746149,1.160232046409282,0.733831659008461,0.6951990227428109,65.35307061412283,3,65.35307061412283,3
40-pro,the legalization of euthanasia being a good thing,38.96,51.68000000000001,8.02,0.4,0.2,0.74,0.9815744982855847,90.64000000000001,0.6000000000000001,0.35844166898785657,0.32213523192494364,90.64000000000001,1+2,51.68000000000001,2
41-con,genetic engineering being morally wrong,0.13999999999999999,1.16,21.36,43.980000000000004,32.879999999999995,0.48,1.1432429318214834,1.2999999999999998,76.86,0.6140917068442832,0.5884638379111553,76.86,4+5,43.980000000000004,4
41-neutral,the ethics of genetic engineering,0.04,5.18,88.68,5.18,0.62,0.3,0.4653031804725223,5.22,5.8,0.4432374884095115,0.4258100594385694,88.68,3,88.68,3
