topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
355-neutral,the current amount of US federal debt,8.459999999999999,68.67999999999999,21.54,0.33999999999999997,0.02,0.96,0.8633111412619727,77.13999999999999,0.36,0.5957682731617826,0.5511667482289024,77.13999999999999,1+2,68.67999999999999,2
355-pro,the current amount of US federal debt being too high,15.459999999999999,77.64,5.8999999999999995,0.3,0.08,0.62,0.706752882761401,93.1,0.38,0.2862379729824508,0.25472209586347805,93.1,1+2,77.64,2
356-con,public education being a bad thing,0.54,2.16,6.5600000000000005,40.239999999999995,46.08,4.42,1.1509319667013551,2.7,86.32,0.5410734977518039,0.40321235009829093,86.32,4+5,46.08,5
356-neutral,public education,18.44,50.96000000000001,18.56,7.779999999999999,2.44,1.82,1.3300599102373987,69.4,10.219999999999999,0.8721024348527053,0.7991871617875365,69.4,1+2,50.96000000000001,2
356-pro,public education being a good thing,72.89999999999999,23.02,1.7399999999999998,1.0,0.76,0.58,0.752041249382976,95.91999999999999,1.76,0.2114193609143191,0.18154995621802647,95.91999999999999,1+2,72.89999999999999,1
357-con,the current state of education for disabled students being bad,0.04,0.16,0.8200000000000001,14.82,83.7,0.45999999999999996,0.5094462893611632,0.2,98.52000000000001,0.09126466037398778,0.06650884508674718,98.52000000000001,4+5,83.7,5
357-neutral,the current state of education for disabled students,0.52,6.38,17.86,58.98,15.620000000000001,0.64,1.1443133986141827,6.9,74.6,0.7430687730907682,0.7107394464436225,74.6,4+5,58.98,4
357-pro,the current state of education for disabled students being good,26.56,44.66,13.819999999999999,11.34,3.04,0.58,1.3685477899516931,71.22,14.379999999999999,0.8239686908869042,0.7940992861906115,71.22,1+2,44.66,2
358-con,single-payer healthcare being a bad idea,0.2,0.84,3.2199999999999998,33.52,61.46,0.76,0.8658548019795651,1.04,94.98,0.24412163812461432,0.20703662468377146,94.98,4+5,61.46,5
358-neutral,single-payer healthcare,20.74,40.8,34.92,1.52,1.18,0.84,1.2155964240446804,61.53999999999999,2.7,0.803832891080913,0.7636848930665969,61.53999999999999,1+2,40.8,2
358-pro,single-payer healthcare being a good idea,46.400000000000006,46.06,5.76,0.5,0.6799999999999999,0.6,0.9688898145188904,92.46000000000001,1.18,0.31997087159283316,0.2892748967343087,92.46000000000001,1+2,46.400000000000006,1
359-con,the impact of economic theory on society being negative,0.0,0.16,0.5599999999999999,22.400000000000002,76.38000000000001,0.5,0.6067617715046107,0.16,98.78000000000002,0.0779532015861982,0.05146161475345802,98.78000000000002,4+5,76.38000000000001,5
359-neutral,the impact of economic theory on society,0.6,11.66,61.339999999999996,22.34,3.38,0.6799999999999999,1.0643201934862658,12.26,25.72,0.9402981231214526,0.906360460987212,61.339999999999996,3,61.339999999999996,3
359-pro,the impact of economic theory on society being positive,56.49999999999999,37.72,2.76,1.7399999999999998,0.8,0.48,0.9241666174831699,94.22,2.54,0.2741009872930014,0.24847311835987362,94.22,1+2,56.49999999999999,1
360-con,the UN's Sustainable Development Goals being bad,0.6799999999999999,1.4200000000000002,5.24,42.52,48.74,1.4000000000000001,1.0225422018270778,2.1,91.26,0.37887354752280933,0.319111776231673,91.26,4+5,48.74,5
360-neutral,the UN's Sustainable Development Goals,40.8,49.34,5.66,2.2399999999999998,1.3599999999999999,0.6,1.0510983030866565,90.14,3.5999999999999996,0.40648020383425937,0.3757842289757349,90.14,1+2,49.34,2
360-pro,the UN's Sustainable Development Goals being good,71.12,23.86,2.8000000000000003,0.8999999999999999,0.76,0.5599999999999999,0.7929151132658243,94.98,1.66,0.24610236098481625,0.21706642436986645,94.98,1+2,71.12,1
361-con,local sustainability efforts being a bad thing,1.02,2.22,6.52,63.0,25.319999999999997,1.92,1.0240824569009426,3.24,88.32,0.4747254715298548,0.39883084753084547,88.32,4+5,63.0,4
361-neutral,local sustainability efforts,65.28,29.599999999999998,2.7199999999999998,1.54,0.48,0.38,0.8478761781011184,94.88,2.02,0.24790809544832068,0.22673162944177144,94.88,1+2,65.28,1
361-pro,local sustainability efforts being a good thing,80.82000000000001,16.919999999999998,1.04,0.5599999999999999,0.27999999999999997,0.38,0.5868730059204587,97.74000000000001,0.8399999999999999,0.13115301263672846,0.10997654663017922,97.74000000000001,1+2,80.82000000000001,1
362-con,helping the homeless being a bad thing,2.16,4.96,11.84,61.58,11.020000000000001,8.44,1.2347069019651071,7.12,72.6,0.8818792541147085,0.6732265972638174,72.6,4+5,61.58,4
362-neutral,helping the homeless,74.33999999999999,21.66,2.22,1.1400000000000001,0.2,0.44,0.7236070006136334,95.99999999999999,1.34,0.20538180403234524,0.18150674078489037,95.99999999999999,1+2,74.33999999999999,1
362-pro,helping the homeless being a good thing,84.46000000000001,12.72,1.5,0.7000000000000001,0.24,0.38,0.5383144609483708,97.18,0.9400000000000001,0.15584085948062912,0.13466439347407988,97.18,1+2,84.46000000000001,1
363-con,the impact of blockchain technology on poverty in Africa being negative,0.16,0.86,1.7399999999999998,29.98,66.42,0.84,0.7947653039268211,1.02,96.4,0.19275518831324043,0.15260719029892433,96.4,4+5,66.42,5
363-neutral,the impact of blockchain technology on poverty in Africa,33.68,57.9,5.3,1.0,0.88,1.24,0.9807485804081328,91.58,1.88,0.36538285354636446,0.31094612434736224,91.58,1+2,57.9,2
363-pro,the impact of blockchain technology on poverty in Africa being positive,75.24,22.48,0.8,0.4,0.27999999999999997,0.8,0.6653697266679002,97.72,0.6799999999999999,0.13372876370678205,0.09510225380836364,97.72,1+2,75.24,1
364-con,the regulation of cryptocurrency being a bad thing,1.3,2.58,4.5600000000000005,37.4,53.66,0.5,1.019977899248621,3.88,91.06,0.37865074190406417,0.352159155071324,91.06,4+5,53.66,5
364-neutral,the regulation of cryptocurrency,2.3800000000000003,25.979999999999997,64.42,3.9800000000000004,1.8800000000000001,1.3599999999999999,0.9838886856288971,28.359999999999996,5.86,0.8653723504069721,0.8069238277941063,64.42,3,64.42,3
364-pro,the regulation of cryptocurrency being a good thing,47.42,46.08,4.2,1.22,0.44,0.64,0.9539418535455668,93.5,1.66,0.2963457582479557,0.26401643160081006,93.5,1+2,47.42,1
365-con,the economic impact of housing rights being negative,0.5599999999999999,2.34,2.48,33.62,60.12,0.88,0.9226188859553993,2.9,93.74,0.2966055680278105,0.25495513672182835,93.74,4+5,60.12,5
365-neutral,the economic impact of housing rights,7.3999999999999995,56.2,12.58,18.04,4.859999999999999,0.9199999999999999,1.2763753640645237,63.6,22.9,0.929305559121887,0.8861708826085573,63.6,1+2,56.2,2
365-pro,the economic impact of housing rights being positive,76.52,20.3,1.22,0.86,0.45999999999999996,0.64,0.6802186113574091,96.82,1.3199999999999998,0.17449886352104393,0.14216953687389824,96.82,1+2,76.52,1
366-con,tax evasion being bad ,0.0,0.22,0.5599999999999999,6.959999999999999,91.60000000000001,0.66,0.3414871162299784,0.22,98.56,0.08993073591513767,0.05679421075746928,98.56,4+5,91.60000000000001,5
366-neutral,tax evasion,0.04,2.42,11.12,25.4,57.02,4.0,1.1345921530790108,2.46,82.42,0.6234932248420364,0.4947381918473084,82.42,4+5,57.02,5
366-pro,tax evasion being good,2.68,14.899999999999999,10.56,5.06,3.56,63.239999999999995,1.1775729509222272,17.58,8.62,1.0440814062394796,0.7542947472252305,63.239999999999995,refusal,63.239999999999995,refusal
367-con,the current amount of US public spending not being too high,3.3006601320264055,7.381476295259051,10.422084416883378,36.667333466693336,40.34806961392278,1.8803760752150431,1.3494392997441846,10.682136427285457,77.01540308061612,0.7504426004340395,0.6757221266233784,77.01540308061612,4+5,40.34806961392278,5
367-neutral,the current amount of US public spending,4.88,32.26,58.440000000000005,2.02,0.72,1.68,1.0092655438547509,37.14,2.74,0.8489993021952434,0.7803481788000183,58.440000000000005,3,58.440000000000005,3
367-pro,the current amount of US public spending being too high,15.479999999999999,73.86,9.08,0.52,0.08,0.98,0.8088116685841984,89.34,0.6,0.39456737072664305,0.34923871637224807,89.34,1+2,73.86,2
368-con,the 4-day workweek being a bad idea,0.16,0.5599999999999999,3.42,41.72,53.74,0.4,0.8753093411400651,0.72,95.46000000000001,0.21740487171891754,0.19531902804746856,95.46000000000001,4+5,53.74,5
368-neutral,the 4-day workweek,25.34,57.24,13.700000000000001,1.96,0.9400000000000001,0.8200000000000001,1.0998724305253178,82.58,2.9,0.5724484248204074,0.5330587315977695,82.58,1+2,57.24,2
368-pro,the 4-day workweek being a good idea,49.919999999999995,42.559999999999995,5.54,1.2,0.48,0.3,0.96680091972032,92.47999999999999,1.68,0.31865929725585773,0.30123186828491566,92.47999999999999,1+2,49.919999999999995,1
369-con,universal basic income being a bad idea,0.02,0.84,2.88,33.82,62.1,0.33999999999999997,0.8258495897253106,0.86,95.92,0.20234773653510205,0.18302220505407799,95.92,4+5,62.1,5
369-neutral,universal basic income,15.459999999999999,42.02,38.34,2.32,1.26,0.6,1.1936298688496787,57.480000000000004,3.58,0.8357454296893851,0.8050494548308607,57.480000000000004,1+2,42.02,2
369-pro,universal basic income being a good idea,38.940000000000005,49.78,9.56,0.8999999999999999,0.36,0.45999999999999996,1.0263417548498992,88.72,1.2599999999999998,0.4104822276814342,0.38572641239419364,88.72,1+2,49.78,2
37-con,the legalization of marijuana being a bad idea,0.22,1.06,3.1,32.24,62.7,0.6799999999999999,0.8609177956708565,1.28,94.94,0.24670850600472571,0.2127708438704852,94.94,4+5,62.7,5
37-neutral,the legalization of marijuana,11.4,44.48,41.260000000000005,1.22,0.64,1.0,1.1053068229046785,55.879999999999995,1.8599999999999999,0.8106315906464192,0.7645798887865383,55.879999999999995,1+2,44.48,2
37-pro,the legalization of marijuana being a good idea,40.400000000000006,49.04,8.72,0.64,0.22,0.98,1.019437422900649,89.44,0.86,0.3987760242113869,0.35344736985699193,89.44,1+2,49.04,2
370-con,legal codes being a bad thing,0.1,0.44,2.02,43.44,53.44,0.5599999999999999,0.835699521441617,0.54,96.88,0.1667612664354537,0.1377253298205039,96.88,4+5,53.44,5
370-neutral,legal codes,7.3,46.92,36.58,6.22,1.16,1.82,1.2113599370379062,54.22,7.38,0.9650325406878848,0.8921172676227159,54.22,1+2,46.92,2
370-pro,legal codes being a good thing,59.36,34.32,3.54,1.24,0.62,0.9199999999999999,0.9239845201756911,93.68,1.8599999999999999,0.2966804829473184,0.2535458064339887,93.68,1+2,59.36,1
371-con,EU regulations being a bad thing,0.08,1.02,4.22,37.12,56.08,1.48,0.9406330444623194,1.1,93.19999999999999,0.31117363209101606,0.24881933623747746,93.19999999999999,4+5,56.08,5
371-neutral,EU regulations,8.260000000000002,38.76,39.300000000000004,9.3,2.8000000000000003,1.58,1.3269233898108757,47.019999999999996,12.100000000000001,1.042934332850765,0.9773999564953673,47.019999999999996,1+2,39.300000000000004,3
371-pro,EU regulations being a good thing,59.86,35.0,2.04,1.22,0.84,1.04,0.8954085913937252,94.86,2.06,0.25692171978698697,0.20943584526950493,94.86,1+2,59.86,1
372-con,urbanization being a bad thing,0.0,0.42,1.72,47.4,50.13999999999999,0.32,0.8112546707772733,0.42,97.53999999999999,0.13554380873148617,0.11716107443012151,97.53999999999999,4+5,50.13999999999999,5
372-neutral,urbanization,1.54,14.06,68.5,13.54,1.44,0.9199999999999999,0.9741983513902751,15.600000000000001,14.979999999999999,0.8765158651400277,0.833381188626698,68.5,3,68.5,3
372-pro,urbanization being a good thing,40.04,54.22,3.6999999999999997,1.0,0.5,0.54,0.9210958539011007,94.25999999999999,1.5,0.26889404599056277,0.24069872183333846,94.25999999999999,1+2,54.22,2
374-con,globalization being a bad thing,0.02,0.38,1.4000000000000001,45.540000000000006,52.339999999999996,0.32,0.7980865657258412,0.4,97.88,0.12120402419240164,0.10282128989103698,97.88,4+5,52.339999999999996,5
374-neutral,globalization,5.46,17.22,67.30000000000001,7.3999999999999995,1.32,1.3,1.0344461362970079,22.68,8.719999999999999,0.8722001607320571,0.8157436837522892,67.30000000000001,3,67.30000000000001,3
374-pro,globalization being a good thing,41.660000000000004,51.76,4.26,1.24,0.4,0.6799999999999999,0.9505553485422085,93.42,1.6400000000000001,0.29937689013342295,0.2654392279991824,93.42,1+2,51.76,2
375-con,the impact of social media on society being negative,0.0,0.16,0.45999999999999996,32.26,66.88,0.24,0.6835429926455607,0.16,99.13999999999999,0.0580966191591876,0.043619131459279835,99.13999999999999,4+5,66.88,5
375-neutral,the impact of social media on society,0.06,1.24,58.84,32.48,6.94,0.44,0.9452223765716479,1.3,39.419999999999995,0.7593480259898575,0.7354729627424027,58.84,3,58.84,3
375-pro,the impact of social media on society being positive,39.58,56.66,1.94,1.06,0.38,0.38,0.8557664030344881,96.24,1.44,0.19560830080279454,0.1744318347962453,96.24,1+2,56.66,2
377-con,government contracts being a bad thing,0.1,0.24,1.32,29.520000000000003,68.4,0.42,0.7214495282290203,0.33999999999999997,97.92000000000002,0.12001642056429389,0.09703120339878407,97.92000000000002,4+5,68.4,5
377-neutral,government contracts,3.36,27.1,51.6,13.74,3.2399999999999998,0.96,1.2376906904581697,30.46,16.98,1.0491853403795066,1.0045838154466264,51.6,3,51.6,3
377-pro,government contracts being a good thing,57.42,34.339999999999996,4.279999999999999,2.04,1.16,0.76,0.988656247488336,91.75999999999999,3.2,0.36100955983037714,0.3239245463895343,91.75999999999999,1+2,57.42,1
378-con,digital transformation being a bad thing,0.13999999999999999,0.62,1.4200000000000002,41.88,55.67999999999999,0.26,0.8071468960795195,0.76,97.56,0.13707480536519573,0.1215989713969135,97.56,4+5,55.67999999999999,5
378-neutral,digital transformation,26.32,54.279999999999994,13.459999999999999,4.46,0.84,0.64,1.1641063240529306,80.6,5.3,0.6317794256086419,0.5994500989614961,80.6,1+2,54.279999999999994,2
378-pro,digital transformation being a good thing,62.46000000000001,31.759999999999998,3.34,1.34,0.45999999999999996,0.64,0.8866453534135468,94.22,1.8,0.27427192220647606,0.24194259555933037,94.22,1+2,62.46000000000001,1
379-con,internet privacy being a bad thing,1.7999999999999998,6.98,4.16,46.56,39.34,1.16,1.1650327995872156,8.780000000000001,85.9,0.5281187491449565,0.4764204470468666,85.9,4+5,46.56,4
379-neutral,internet privacy,3.4799999999999995,61.44,15.82,16.28,1.8599999999999999,1.1199999999999999,1.1277892238906406,64.92,18.14,0.9321356302782859,0.8818270054706577,64.92,1+2,61.44,2
379-pro,internet privacy being a good thing,54.84,40.02,2.86,0.8200000000000001,0.33999999999999997,1.1199999999999999,0.9066292009463467,94.86000000000001,1.1600000000000001,0.2537170827247578,0.20340845791712964,94.86000000000001,1+2,54.84,1
38-con,the current state of international drug safety being bad,0.04,0.13999999999999999,0.9400000000000001,18.22,79.86,0.8,0.584650251064897,0.18,98.08,0.11288717084222698,0.07426066094380857,98.08,4+5,79.86,5
38-neutral,the current state of international drug safety,0.12,3.34,19.54,58.099999999999994,17.080000000000002,1.82,1.130883887136417,3.46,75.17999999999999,0.7228143499072989,0.64989907684213,75.17999999999999,4+5,58.099999999999994,4
38-pro,the current state of international drug safety being good,22.56,55.26,12.24,5.319999999999999,2.58,2.04,1.2506059411610462,77.82,7.8999999999999995,0.7321745489419613,0.6527732532280692,77.82,1+2,55.26,2
380-con,the impacts of dam construction on Sudan's water and land use being negative,0.0,0.04,0.54,12.280000000000001,86.48,0.66,0.4476156789945735,0.04,98.76,0.07678426796361001,0.04364774280594161,98.76,4+5,86.48,5
380-neutral,the impacts of dam construction on Sudan's water and land use,0.02,0.86,22.64,51.480000000000004,23.64,1.3599999999999999,1.120118248024987,0.88,75.12,0.6513110848088804,0.5928625621960146,75.12,4+5,51.480000000000004,4
380-pro,the impacts of dam construction on Sudan's water and land use being positive,52.839999999999996,40.160000000000004,3.5000000000000004,1.26,0.64,1.6,0.9743858046322624,93.0,1.9,0.32629067155301816,0.26012800664514046,93.0,1+2,52.839999999999996,1
381-con,sustainable water management being a bad thing,2.9000000000000004,4.62,5.6000000000000005,47.839999999999996,29.64,9.4,1.3415658748748043,7.5200000000000005,77.47999999999999,0.7759522012480676,0.5536929145571271,77.47999999999999,4+5,47.839999999999996,4
381-neutral,sustainable water management,53.76,42.059999999999995,2.08,0.76,0.36,0.98,0.881151150346412,95.82,1.12,0.2171055134349715,0.17177685908057652,95.82,1+2,53.76,1
381-pro,sustainable water management being a good thing,84.26,14.299999999999999,0.45999999999999996,0.32,0.26,0.4,0.5031285943394176,98.56,0.5800000000000001,0.0910068823765424,0.06892103870509342,98.56,1+2,84.26,1
382-con,the 2008 financial crisis being a negative event,0.02,1.0,0.8,15.68,82.19999999999999,0.3,0.5554498719777836,1.02,97.88,0.12379836289646969,0.1063709339255276,97.88,4+5,82.19999999999999,5
382-neutral,the 2008 financial crisis,0.06,0.7000000000000001,6.2,61.3,31.06,0.6799999999999999,0.9086853560805276,0.76,92.36,0.3168253907062397,0.2828877285719992,92.36,4+5,61.3,4
382-pro,the 2008 financial crisis being a positive event,10.84,82.46,3.64,1.6400000000000001,0.66,0.76,0.6581199731257418,93.3,2.3000000000000003,0.3091506295487794,0.27206561610793656,93.3,1+2,82.46,2
383-con,the US Federal Reserve's monetary policy during the pandemic being bad,0.26,0.9199999999999999,6.64,25.46,65.78,0.9400000000000001,0.9063922748311309,1.18,91.24000000000001,0.3599847342308507,0.3161145056876126,91.24000000000001,4+5,65.78,5
383-neutral,the US Federal Reserve's monetary policy during the pandemic,3.66,57.120000000000005,30.4,5.08,2.48,1.26,1.1010977033106513,60.78,7.5600000000000005,0.9149454567325784,0.8598323200732672,60.78,1+2,57.120000000000005,2
383-pro,the US Federal Reserve's monetary policy during the pandemic being good,58.699999999999996,33.12,5.66,0.9199999999999999,0.54,1.06,0.9607676560300931,91.82,1.46,0.3508075378355756,0.302610384290216,91.82,1+2,58.699999999999996,1
384-con,electric vehicles being a bad thing,0.2,1.22,4.34,50.62,42.78,0.84,0.9503705286167038,1.42,93.4,0.3004931637058257,0.26034516569150956,93.4,4+5,50.62,4
384-neutral,electric vehicles,37.38,50.54,9.3,1.24,0.86,0.6799999999999999,1.0628850020588168,87.92,2.1,0.44914577636764375,0.4152081142334032,87.92,1+2,50.54,2
384-pro,electric vehicles being a good thing,74.68,22.28,1.5,0.62,0.42,0.5,0.6965523083589252,96.96000000000001,1.04,0.16690620261002861,0.14041461577728842,96.96000000000001,1+2,74.68,1
385-con,renewable energy being a bad thing,1.16,3.9600000000000004,8.38,56.48,22.919999999999998,7.1,1.2354406505841107,5.12,79.39999999999999,0.7308881894137528,0.5430878358759544,79.39999999999999,4+5,56.48,4
385-neutral,renewable energy,58.26,36.42,3.2800000000000002,0.9199999999999999,0.5599999999999999,0.5599999999999999,0.8959080801805801,94.68,1.48,0.2552376459052046,0.22620170929025482,94.68,1+2,58.26,1
385-pro,renewable energy being a good thing,82.62,15.299999999999999,0.88,0.44,0.36,0.4,0.5528342364976709,97.92,0.8,0.12294494926166417,0.10085910559021519,97.92,1+2,82.62,1
386-con,plastic waste being a bad thing,0.02,0.12,0.16,6.32,93.08,0.3,0.27877394941750633,0.13999999999999999,99.4,0.04290959176143515,0.025482162790493066,99.4,4+5,93.08,5
386-neutral,plastic waste,0.02,0.42,1.7399999999999998,24.34,72.88,0.6,0.7003733454828384,0.44,97.22,0.15247334692730635,0.12177737206878186,97.22,4+5,72.88,5
386-pro,plastic waste being a good thing,10.24,69.98,12.94,3.16,1.06,2.62,1.0005431739496924,80.22,4.220000000000001,0.6704033542865242,0.574983062539289,80.22,1+2,69.98,2
387-con,the impact of climate change being bad,0.1,0.1,0.32,5.72,93.0,0.76,0.3004347216066819,0.2,98.72,0.08061469215942865,0.04352967871858578,98.72,4+5,93.0,5
387-neutral,the impact of climate change,0.12,0.5,0.9400000000000001,16.2,81.58,0.66,0.5725201111898348,0.62,97.78,0.1304743667972766,0.09733784163960818,97.78,4+5,81.58,5
387-pro,the impact of climate change being good,13.120000000000001,48.120000000000005,14.38,13.200000000000001,2.78,8.4,1.4722881079429868,61.24000000000001,15.98,1.0802874952195214,0.8722246628878603,61.24000000000001,1+2,48.120000000000005,2
388-con,the preservation of rainforests being a bad thing,4.02,9.74,9.959999999999999,44.56,20.96,10.76,1.513353915473279,13.76,65.52000000000001,1.0195577414252623,0.7796813351022832,65.52000000000001,4+5,44.56,4
388-neutral,the preservation of rainforests,43.88,52.72,1.78,0.54,0.42,0.66,0.8549704222438617,96.6,0.96,0.18286169716397752,0.1497251720063091,96.6,1+2,52.72,2
388-pro,the preservation of rainforests being a good thing,78.48,19.32,1.02,0.3,0.42,0.45999999999999996,0.6197434180837846,97.80000000000001,0.72,0.1288052245576896,0.104049409270449,97.80000000000001,1+2,78.48,1
389-con,carbon farming being a bad idea,0.2,0.74,2.08,39.5,56.92,0.5599999999999999,0.8459868621626827,0.94,96.42,0.1886118458231401,0.15957590920819034,96.42,4+5,56.92,5
389-neutral,carbon farming,49.419999999999995,42.14,4.760000000000001,1.8599999999999999,0.6799999999999999,1.1400000000000001,1.0164766089794648,91.56,2.54,0.3699715474308572,0.31896632950202597,91.56,1+2,49.419999999999995,1
389-pro,carbon farming being a good idea,65.06,30.98,1.9,1.18,0.33999999999999997,0.54,0.8179113146668168,96.04,1.52,0.20593788380638844,0.17774255964916413,96.04,1+2,65.06,1
39-con,individual autonomy being a bad thing,0.44,2.04,4.2,67.74,24.72,0.86,0.8866405119286452,2.48,92.46,0.338211701264621,0.297310160813406,92.46,4+5,67.74,4
39-neutral,individual autonomy,22.900000000000002,61.78,12.58,1.38,0.3,1.06,1.020602600226491,84.68,1.68,0.5184544667239362,0.4702573131785766,84.68,1+2,61.78,2
39-pro,individual autonomy being a good thing,54.48,41.06,3.2,0.58,0.24,0.44,0.8747332630042206,95.53999999999999,0.82,0.21699967159423356,0.1931246083467787,95.53999999999999,1+2,54.48,1
390-con,the reduction of carbon emissions being a bad thing,4.04,5.7,8.34,52.78,20.36,8.780000000000001,1.3750272850617498,9.74,73.14,0.8763808234275157,0.6627903096891701,73.14,4+5,52.78,4
390-neutral,the reduction of carbon emissions,63.839999999999996,32.24,1.94,1.0999999999999999,0.5599999999999999,0.32,0.8249636058800067,96.08,1.6599999999999997,0.2013209812142419,0.18293824691287724,96.08,1+2,63.839999999999996,1
390-pro,the reduction of carbon emissions being a good thing,76.16000000000001,19.56,1.9800000000000002,1.32,0.6799999999999999,0.3,0.7127123662333044,95.72000000000001,2.0,0.21519566708262933,0.19776823811168726,95.72000000000001,1+2,76.16000000000001,1
391-con,net-zero strategies being bad,0.42,0.96,3.6999999999999997,57.78,36.44,0.7000000000000001,0.9091047594277958,1.38,94.22,0.2719189276632925,0.23718601175380477,94.22,4+5,57.78,4
391-neutral,net-zero strategies,49.08,41.72,5.36,2.02,0.9199999999999999,0.8999999999999999,1.0352193287261615,90.8,2.94,0.39055808854149043,0.3481633122266772,90.8,1+2,49.08,1
391-pro,net-zero strategies being good,78.02,17.0,2.56,1.26,0.62,0.54,0.7035346988936956,95.02,1.88,0.24527165246898322,0.2170763283117589,95.02,1+2,78.02,1
392-con,environmental protection being bad,10.0,15.440000000000001,7.920000000000001,44.28,11.98,10.38,1.5696093520366596,25.44,56.260000000000005,1.1078053751076926,0.8726683449113064,56.260000000000005,4+5,44.28,4
392-neutral,environmental protection,53.72,42.620000000000005,1.6199999999999999,0.84,0.62,0.58,0.8656128590657177,96.34,1.46,0.19429006662830112,0.1644206619320085,96.34,1+2,53.72,1
392-pro,environmental protection being good,84.1,14.280000000000001,0.5599999999999999,0.4,0.33999999999999997,0.32,0.5123937503676615,98.38,0.74,0.0997931735952664,0.08141043929390175,98.38,1+2,84.1,1
393-con,environmental sustainability in supply chains being a bad thing,5.36,6.76,4.18,53.2,29.459999999999997,1.04,1.2149569542862404,12.120000000000001,82.66,0.5933779946238625,0.5458921201063806,82.66,4+5,53.2,4
393-neutral,environmental sustainability in supply chains,41.339999999999996,52.94,2.04,2.16,0.88,0.64,0.9380952135314858,94.28,3.04,0.2734592920934924,0.24112996544634674,94.28,1+2,52.94,2
393-pro,environmental sustainability in supply chains being a good thing,83.58,14.180000000000001,1.0,0.5,0.32,0.42,0.5408085644717858,97.76,0.8200000000000001,0.13057383774418305,0.10758862057867322,97.76,1+2,83.58,1
394-con,environmental sustainability being a bad thing,2.08,5.2,6.4799999999999995,51.42,18.26,16.56,1.3619134693389858,7.28,69.68,0.9175631913635771,0.6197845772312471,69.68,4+5,51.42,4
394-neutral,environmental sustainability,57.32000000000001,38.76,1.8399999999999999,0.9199999999999999,0.74,0.42,0.8622994440768653,96.08000000000001,1.66,0.202954754052234,0.17996953688672418,96.08000000000001,1+2,57.32000000000001,1
394-pro,environmental sustainability being a good thing,84.34,13.98,0.7000000000000001,0.5,0.27999999999999997,0.2,0.5088177087784245,98.32000000000001,0.78,0.10167854118161024,0.08924932498476586,98.32000000000001,1+2,84.34,1
40-con,the legalization of euthanasia being a bad thing,0.2,0.8200000000000001,3.2800000000000002,27.08,67.0,1.6199999999999999,0.8527819293158644,1.02,94.08,0.2830595598287043,0.21627110643345474,94.08,4+5,67.0,5
40-neutral,the legalization of euthanasia,2.98,30.78,61.660000000000004,1.68,0.98,1.92,0.9553989908506211,33.76,2.66,0.8371138623621233,0.761219238363114,61.660000000000004,3,61.660000000000004,3
40-pro,the legalization of euthanasia being a good thing,29.98,58.26,7.960000000000001,0.6,0.38,2.82,1.029852471940401,88.24,0.98,0.45780236912396566,0.3571725500346921,88.24,1+2,58.26,2
41-con,genetic engineering being morally wrong,0.06,0.96,9.5,37.96,50.72,0.8,1.023304972978665,1.02,88.68,0.41555213433794236,0.37692562443952393,88.68,4+5,50.72,5
41-neutral,the ethics of genetic engineering,0.1,4.36,79.17999999999999,13.52,1.54,1.3,0.7195981525213662,4.46,15.059999999999999,0.6651113982351747,0.6086549212554069,79.17999999999999,3,79.17999999999999,3
41-pro,genetic engineering being morally justifiable,8.799999999999999,63.580000000000005,23.56,1.54,0.24,2.2800000000000002,1.0073547240131968,72.38000000000001,1.78,0.732464256347937,0.6462575762070413,72.38000000000001,1+2,63.580000000000005,2
45-con,racial pride being a bad thing,0.24,1.7000000000000002,10.56,57.379999999999995,28.1,2.02,1.0753983700099643,1.9400000000000002,85.47999999999999,0.5268127098442486,0.447990841817834,85.47999999999999,4+5,57.379999999999995,4
45-neutral,racial pride,21.2,31.819999999999997,42.620000000000005,2.06,0.42,1.8800000000000001,1.2343672192295823,53.019999999999996,2.48,0.8662883243076844,0.7915790342157353,53.019999999999996,1+2,42.620000000000005,3
45-pro,racial pride being a good thing,41.02,47.599999999999994,8.86,0.58,0.33999999999999997,1.6,1.0489767501576654,88.62,0.9199999999999999,0.4310945205907689,0.3649318556828912,88.62,1+2,47.599999999999994,2
46-con,animal rights being a bad thing,1.38,4.66,11.08,48.480000000000004,16.84,17.560000000000002,1.4022112626669736,6.04,65.32000000000001,0.9969357545628057,0.6914713719924408,65.32000000000001,4+5,48.480000000000004,4
46-neutral,animal rights,35.22,55.64,6.9,0.74,0.5,1.0,0.9870713580467629,90.86,1.24,0.3720598023832392,0.3260081005233583,90.86,1+2,55.64,2
46-pro,animal rights being a good thing,73.38,24.46,1.18,0.32,0.18,0.48,0.6793282120611189,97.84,0.5,0.12587241559210832,0.10024454665898053,97.84,1+2,73.38,1
47-con,eating meat being morally wrong,0.1,0.48,6.5,33.54,58.620000000000005,0.76,0.9267771094925503,0.58,92.16,0.3198664390274923,0.2827814255866494,92.16,4+5,58.620000000000005,5
47-neutral,the ethics of eating meat,0.13999999999999999,1.9800000000000002,47.260000000000005,39.08,10.72,0.8200000000000001,1.0870267621814511,2.12,49.8,0.8224890657250945,0.7830993725024566,49.8,4+5,47.260000000000005,3
