topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
356-pro,public education being a good thing,76.58,21.8,0.58,0.48,0.4,0.16,0.6242959080157745,98.38,0.88,0.09788830425789213,0.0875879016183139,98.38,1+2,76.58,1
357-con,the current state of education for disabled students being bad,0.0,0.32,1.22,27.26,71.0,0.2,0.6820489501423751,0.32,98.26,0.10181678056725384,0.08938756437040946,98.26,4+5,71.0,5
357-neutral,the current state of education for disabled students,0.38,10.100000000000001,35.08,48.699999999999996,5.04,0.7000000000000001,1.1559176843363734,10.480000000000002,53.739999999999995,0.9723392835344107,0.9376063676249229,53.739999999999995,4+5,48.699999999999996,4
357-pro,the current state of education for disabled students being good,28.68,57.58,8.4,4.14,0.9199999999999999,0.27999999999999997,1.0755368380540717,86.25999999999999,5.06,0.50299797850797,0.48653919809492724,86.25999999999999,1+2,57.58,2
358-con,single-payer healthcare being a bad idea,0.12,1.1199999999999999,3.9,54.36,40.160000000000004,0.33999999999999997,0.9019542025842583,1.2399999999999998,94.52000000000001,0.2535560874255753,0.2342305559445512,94.52000000000001,4+5,54.36,4
358-neutral,single-payer healthcare,18.6,44.82,34.48,1.16,0.64,0.3,1.14113605014979,63.42,1.7999999999999998,0.7456890990528556,0.7282616700819136,63.42,1+2,44.82,2
358-pro,single-payer healthcare being a good idea,53.92,42.1,2.86,0.52,0.33999999999999997,0.26,0.8610665598591015,96.02000000000001,0.86,0.19702900157503045,0.18155316760674822,96.02000000000001,1+2,53.92,1
359-con,the impact of economic theory on society being negative,0.02,0.42,0.5,37.96,60.86,0.24,0.7355795497737864,0.44,98.82,0.0765742423142585,0.06209675461435073,98.82,4+5,60.86,5
359-neutral,the impact of economic theory on society,1.1199999999999999,35.339999999999996,51.480000000000004,10.86,0.7799999999999999,0.42,1.0616592125164022,36.459999999999994,11.639999999999999,0.9830093831912733,0.9600241660257635,51.480000000000004,3,51.480000000000004,3
359-pro,the impact of economic theory on society being positive,61.1,36.1,1.06,1.08,0.38,0.27999999999999997,0.8035660048879751,97.2,1.46,0.1539705359474034,0.13751175553436065,97.2,1+2,61.1,1
360-con,the UN's Sustainable Development Goals being bad,0.12,2.1399999999999997,6.140000000000001,72.02,19.18,0.4,0.8368613188370456,2.26,91.19999999999999,0.363071798829579,0.34098595515813,91.19999999999999,4+5,72.02,4
360-neutral,the UN's Sustainable Development Goals,41.6,51.66,4.22,1.7999999999999998,0.36,0.36,0.9524715583061678,93.25999999999999,2.1599999999999997,0.30174683214579817,0.2814902749851259,93.25999999999999,1+2,51.66,2
360-pro,the UN's Sustainable Development Goals being good,78.12,18.88,1.76,0.7799999999999999,0.3,0.16,0.6443269755490539,97.0,1.0799999999999998,0.1598519648982561,0.14955156225867786,97.0,1+2,78.12,1
361-con,local sustainability efforts being a bad thing,0.32,2.8000000000000003,12.559999999999999,73.36,10.68,0.27999999999999997,0.8616862536748379,3.12,84.03999999999999,0.531342611826007,0.5148838314129642,84.03999999999999,4+5,73.36,4
361-neutral,local sustainability efforts,61.6,35.0,1.8800000000000001,1.1199999999999999,0.13999999999999999,0.26,0.8155884110180504,96.6,1.2599999999999998,0.17871359636699474,0.16323776239871252,96.6,1+2,61.6,1
361-pro,local sustainability efforts being a good thing,79.42,19.08,0.76,0.44,0.24,0.06,0.5789540777980752,98.5,0.6799999999999999,0.09036075735962973,0.08590960881798085,98.5,1+2,79.42,1
362-con,helping the homeless being a bad thing,1.0,7.12,19.939999999999998,67.80000000000001,3.32,0.8200000000000001,0.97162053842058,8.120000000000001,71.12,0.8071690168532557,0.7677793236306178,71.12,4+5,67.80000000000001,4
362-neutral,helping the homeless,74.2,23.599999999999998,1.1199999999999999,0.66,0.04,0.38,0.6699344528044782,97.8,0.7000000000000001,0.12797421227414388,0.10679774626759465,97.8,1+2,74.2,1
362-pro,helping the homeless being a good thing,86.42,12.379999999999999,0.5,0.42,0.13999999999999999,0.13999999999999999,0.4526363830053735,98.8,0.5599999999999999,0.07665502996645328,0.06745523370714798,98.8,1+2,86.42,1
363-con,the impact of blockchain technology on poverty in Africa being negative,0.02,0.62,0.72,40.54,57.98,0.12,0.7588730483080552,0.64,98.52,0.09061223740234949,0.08254171693572367,98.52,4+5,57.98,5
363-neutral,the impact of blockchain technology on poverty in Africa,28.1,66.34,3.62,0.96,0.6799999999999999,0.3,0.845049191294763,94.44,1.64,0.2590008520816034,0.24157342311066132,94.44,1+2,66.34,2
363-pro,the impact of blockchain technology on poverty in Africa being positive,74.46000000000001,24.44,0.36,0.27999999999999997,0.33999999999999997,0.12,0.6280471220760102,98.9,0.6199999999999999,0.070782231684742,0.06271171121811618,98.9,1+2,74.46000000000001,1
364-con,the regulation of cryptocurrency being a bad thing,0.38,1.1400000000000001,1.7999999999999998,38.86,57.64,0.18,0.8407466418999908,1.52,96.5,0.181703263047707,0.17032731954236296,96.5,4+5,57.64,5
364-neutral,the regulation of cryptocurrency,1.8599999999999999,29.080000000000002,62.72,5.1,1.0,0.24,0.9381702133949837,30.94,6.1,0.8406330962582161,0.8261556085583084,62.72,3,62.72,3
364-pro,the regulation of cryptocurrency being a good thing,55.36,42.3,1.44,0.5,0.24,0.16,0.803625925709773,97.66,0.74,0.1307944887195339,0.12049408607995565,97.66,1+2,55.36,1
365-con,the economic impact of housing rights being negative,0.5,2.92,4.4799999999999995,58.98,32.72,0.4,0.9678269257858083,3.42,91.69999999999999,0.35611350780527645,0.33402766413382745,91.69999999999999,4+5,58.98,4
365-neutral,the economic impact of housing rights,21.14,69.44,4.3,3.7199999999999998,0.8,0.6,0.9088350659869651,90.58,4.52,0.3955837033764492,0.3648877285179247,90.58,1+2,69.44,2
365-pro,the economic impact of housing rights being positive,80.44,18.54,0.3,0.33999999999999997,0.12,0.26,0.5478273363192151,98.97999999999999,0.45999999999999996,0.06780688045087999,0.05233104648259776,98.97999999999999,1+2,80.44,1
366-con,tax evasion being bad ,0.0,0.16,0.2,5.92,93.47999999999999,0.24,0.2675823815937249,0.16,99.39999999999999,0.04318907042794015,0.02871158272803238,99.39999999999999,4+5,93.47999999999999,5
366-neutral,tax evasion,0.02,3.4799999999999995,10.6,34.160000000000004,49.88,1.8599999999999999,1.1444355896910718,3.4999999999999996,84.04,0.5754717023296537,0.5013582595419622,84.04,4+5,49.88,5
366-pro,tax evasion being good,2.68,28.64,47.48,9.16,6.32,5.72,1.3659018438146755,31.32,15.48,1.1697172445794253,1.0060565256093121,47.48,3,47.48,3
367-con,the current amount of US public spending not being too high,0.3,1.38,5.140000000000001,30.48,61.839999999999996,0.86,0.9293447719199466,1.68,92.32,0.33588622571798893,0.2949846852667739,92.32,4+5,61.839999999999996,5
367-neutral,the current amount of US public spending,1.48,9.42,74.92,7.8,3.2800000000000002,3.1,0.9199739953250687,10.9,11.08,0.809369356735226,0.7016825464258193,74.92,3,74.92,3
367-pro,the current amount of US public spending being too high,5.88,65.34,26.86,0.96,0.27999999999999997,0.6799999999999999,0.8927624111754138,71.22,1.24,0.6831758782577135,0.649238216123473,71.22,1+2,65.34,2
368-con,the 4-day workweek being a bad idea,0.08,0.8,3.4000000000000004,54.800000000000004,40.68,0.24,0.8692767684494904,0.88,95.48,0.2152580721916058,0.20078058449169803,95.48,4+5,54.800000000000004,4
368-neutral,the 4-day workweek,21.16,65.06,11.559999999999999,1.38,0.54,0.3,0.9624442152032753,86.22,1.92,0.4705795306512421,0.4531521016803,86.22,1+2,65.06,2
368-pro,the 4-day workweek being a good idea,51.44,44.7,2.6,0.86,0.24,0.16,0.8624429881250374,96.14,1.1,0.19264523516689355,0.18234483252731531,96.14,1+2,51.44,1
369-con,universal basic income being a bad idea,0.08,1.02,2.94,44.22,51.5,0.24,0.8732198417422187,1.1,95.72,0.20964343539001967,0.19516594769011192,95.72,4+5,51.5,5
369-neutral,universal basic income,14.12,51.06,32.68,1.32,0.52,0.3,1.0870130024356839,65.18,1.84,0.7354200687216668,0.7179926397507247,65.18,1+2,51.06,2
369-pro,universal basic income being a good idea,46.06,49.36,3.44,0.64,0.33999999999999997,0.16,0.8834379782935725,95.42,0.98,0.2162814837222134,0.20598108108263516,95.42,1+2,49.36,2
37-con,the legalization of marijuana being a bad idea,0.12,1.1199999999999999,2.58,40.32,55.44,0.42,0.8689837238002952,1.2399999999999998,95.75999999999999,0.21327051011998654,0.19028529295447671,95.75999999999999,4+5,55.44,5
37-neutral,the legalization of marijuana,13.900000000000002,51.25999999999999,33.76,0.38,0.26,0.44,1.0439609231708666,65.16,0.64,0.701898221492957,0.6780231582455022,65.16,1+2,51.25999999999999,2
37-pro,the legalization of marijuana being a good idea,58.68,38.42,2.1999999999999997,0.2,0.24,0.26,0.806679076791368,97.1,0.44,0.15189395456023977,0.13641812059195754,97.1,1+2,58.68,1
370-con,legal codes being a bad thing,0.12,0.8,1.94,52.7,44.1,0.33999999999999997,0.8411303476779293,0.92,96.80000000000001,0.17042681249584518,0.15110128101482112,96.80000000000001,4+5,52.7,4
370-neutral,legal codes,10.100000000000001,54.300000000000004,27.36,6.54,0.76,0.9400000000000001,1.1770628505741765,64.4,7.3,0.8729389470671457,0.8290687185239076,64.4,1+2,54.300000000000004,2
370-pro,legal codes being a good thing,68.26,28.92,1.76,0.62,0.2,0.24,0.7489644576781646,97.18,0.8200000000000001,0.1527672419192978,0.13828975421939005,97.18,1+2,68.26,1
371-con,EU regulations being a bad thing,0.16,1.2,4.04,62.08,32.22,0.3,0.8713248952519776,1.3599999999999999,94.3,0.26086026509882004,0.24343283612787794,94.3,4+5,62.08,4
371-neutral,EU regulations,9.719999999999999,46.58,34.78,6.08,1.82,1.02,1.2396996876506705,56.3,7.9,0.9380480332997969,0.8912772842011394,56.3,1+2,46.58,2
371-pro,EU regulations being a good thing,64.0,33.68,0.86,0.8,0.27999999999999997,0.38,0.7693150301109973,97.68,1.08,0.13391143954430057,0.11273497353775133,97.68,1+2,64.0,1
372-con,urbanization being a bad thing,0.04,0.64,2.4,59.260000000000005,37.419999999999995,0.24,0.8173441625959758,0.68,96.68,0.17057066223310463,0.15609317453319685,96.68,4+5,59.260000000000005,4
372-neutral,urbanization,1.54,16.1,72.5,8.92,0.5599999999999999,0.38,0.8572583810729366,17.64,9.48,0.7837262542347518,0.7625497882282026,72.5,3,72.5,3
372-pro,urbanization being a good thing,38.1,58.52,1.94,0.9400000000000001,0.24,0.26,0.8315070065869841,96.62,1.1800000000000002,0.17757015995331654,0.16209432598503432,96.62,1+2,58.52,2
374-con,globalization being a bad thing,0.02,0.62,2.08,65.02,32.1,0.16,0.7687258713819206,0.64,97.12,0.15156525731304946,0.14126485467347122,97.12,4+5,65.02,4
374-neutral,globalization,5.9799999999999995,21.099999999999998,67.94,4.06,0.5,0.42,0.9389134343602525,27.08,4.56,0.7801761697288987,0.7571909525633889,67.94,3,67.94,3
374-pro,globalization being a good thing,50.28,47.0,1.58,0.66,0.24,0.24,0.8281930685029242,97.28,0.9,0.14923332005700274,0.13475583235709498,97.28,1+2,50.28,1
375-con,the impact of social media on society being negative,0.02,0.3,0.6,43.62,55.36,0.1,0.7459806654474599,0.32,98.97999999999999,0.06613426666328637,0.05922651138430424,98.97999999999999,4+5,55.36,5
375-neutral,the impact of social media on society,0.18,3.2,79.84,15.58,0.8,0.4,0.6516497056905662,3.3800000000000003,16.38,0.6126646790972953,0.5905788354258463,79.84,3,79.84,3
375-pro,the impact of social media on society being positive,41.18,56.779999999999994,0.86,0.74,0.3,0.13999999999999999,0.7905582334563247,97.96,1.04,0.11777770167248265,0.10857790541317736,97.96,1+2,56.779999999999994,2
377-con,government contracts being a bad thing,0.12,0.45999999999999996,1.8399999999999999,45.46,51.839999999999996,0.27999999999999997,0.821771745002328,0.58,97.3,0.14647580449632824,0.1300170240832855,97.3,4+5,51.839999999999996,5
377-neutral,government contracts,5.62,38.440000000000005,43.46,10.059999999999999,1.6400000000000001,0.7799999999999999,1.2277778865578344,44.06,11.7,1.0121798408297422,0.9743215147765067,44.06,1+2,43.46,3
377-pro,government contracts being a good thing,58.660000000000004,36.52,2.3,1.6400000000000001,0.6799999999999999,0.2,0.8813098660594236,95.18,2.3200000000000003,0.23352606366515394,0.22109684746830954,95.18,1+2,58.660000000000004,1
378-con,digital transformation being a bad thing,0.1,0.74,3.36,66.06,29.580000000000002,0.16,0.8017219434925885,0.84,95.64,0.20709629928334639,0.19679589664376815,95.64,4+5,66.06,4
378-neutral,digital transformation,25.56,62.46000000000001,8.219999999999999,3.2,0.33999999999999997,0.22,0.9909562456781862,88.02000000000001,3.54,0.44943922284425425,0.43597676742329494,88.02000000000001,1+2,62.46000000000001,2
378-pro,digital transformation being a good thing,69.94,27.0,1.66,0.98,0.33999999999999997,0.08,0.7419697527577495,96.94,1.3199999999999998,0.16098784961466175,0.15528313055042467,96.94,1+2,69.94,1
379-con,internet privacy being a bad thing,1.32,4.58,7.42,70.67999999999999,15.6,0.4,0.9485230879930385,5.9,86.27999999999999,0.5093876737608155,0.48730183008936656,86.27999999999999,4+5,70.67999999999999,4
379-neutral,internet privacy,4.78,74.3,14.82,5.04,0.52,0.54,0.8551301637164886,79.08,5.5600000000000005,0.657406686399606,0.6292113622423817,79.08,1+2,74.3,2
379-pro,internet privacy being a good thing,68.4,30.18,0.74,0.27999999999999997,0.22,0.18,0.6989386146854997,98.58000000000001,0.5,0.08827266676896244,0.0768967232636184,98.58000000000001,1+2,68.4,1
38-con,the current state of international drug safety being bad,0.0,0.13999999999999999,1.3599999999999999,30.580000000000002,67.52,0.4,0.7172356631705014,0.13999999999999999,98.1,0.10855250839147533,0.08646666472002634,98.1,4+5,67.52,5
38-neutral,the current state of international drug safety,0.04,6.239999999999999,41.74,46.160000000000004,4.8,1.02,1.0902940111233943,6.279999999999999,50.96,0.9288115021271166,0.8820407530284591,50.96,4+5,46.160000000000004,4
38-pro,the current state of international drug safety being good,25.6,61.760000000000005,6.98,3.8,1.18,0.6799999999999999,1.042858276206088,87.36000000000001,4.9799999999999995,0.4871926974129218,0.4532550352786813,87.36000000000001,1+2,61.760000000000005,2
380-con,the impacts of dam construction on Sudan's water and land use being negative,0.02,0.16,0.45999999999999996,21.3,77.84,0.22,0.5746194350422391,0.18,99.14,0.05815712774600471,0.044694672325045405,99.14,4+5,77.84,5
380-neutral,the impacts of dam construction on Sudan's water and land use,0.08,0.84,52.42,41.06,5.12,0.48,0.927708879380634,0.9199999999999999,46.18,0.764131361440832,0.7385034925077042,52.42,3,52.42,3
380-pro,the impacts of dam construction on Sudan's water and land use being positive,50.72,46.02,1.5,1.28,0.27999999999999997,0.2,0.8491411046524333,96.74000000000001,1.56,0.17239109812189307,0.15996188192504868,96.74000000000001,1+2,50.72,1
381-con,sustainable water management being a bad thing,1.44,3.4799999999999995,11.88,67.4,15.24,0.5599999999999999,1.0126559636703538,4.92,82.64,0.5878757629411548,0.5588398263262051,82.64,4+5,67.4,4
381-neutral,sustainable water management,53.12,44.86,1.1199999999999999,0.4,0.16,0.33999999999999997,0.7976747559347759,97.97999999999999,0.56,0.11866468512375598,0.09933915364273191,97.97999999999999,1+2,53.12,1
381-pro,sustainable water management being a good thing,83.12,16.02,0.18,0.27999999999999997,0.33999999999999997,0.06,0.49866710782623536,99.14,0.6199999999999999,0.05590588269842644,0.051454734156777565,99.14,1+2,83.12,1
382-con,the 2008 financial crisis being a negative event,0.04,1.8800000000000001,1.4000000000000001,18.96,77.56,0.16,0.6602694945059121,1.9200000000000002,96.52000000000001,0.1801441290669363,0.16984372642735807,96.52000000000001,4+5,77.56,5
382-neutral,the 2008 financial crisis,0.02,0.76,7.84,68.14,22.84,0.4,0.8591327013490218,0.78,90.98,0.3455490218954482,0.3234631782239992,90.98,4+5,68.14,4
382-pro,the 2008 financial crisis being a positive event,6.460000000000001,90.22,1.76,0.9400000000000001,0.18,0.44,0.42005061814132627,96.68,1.12,0.17792783792092814,0.15405277467347328,96.68,1+2,90.22,2
383-con,the US Federal Reserve's monetary policy during the pandemic being bad,0.06,0.8,4.46,35.86,58.660000000000004,0.16,0.8727459790393425,0.8600000000000001,94.52000000000001,0.24317917348513798,0.23287877084555975,94.52000000000001,4+5,58.660000000000004,5
383-neutral,the US Federal Reserve's monetary policy during the pandemic,1.92,55.620000000000005,36.059999999999995,4.24,1.5,0.66,1.0001255236731907,57.540000000000006,5.74,0.8829938022512795,0.8498572770936111,57.540000000000006,1+2,55.620000000000005,2
383-pro,the US Federal Reserve's monetary policy during the pandemic being good,55.379999999999995,38.080000000000005,4.8,0.8999999999999999,0.58,0.26,0.9284188094067096,93.46000000000001,1.48,0.2867979465791818,0.27132211261089956,93.46000000000001,1+2,55.379999999999995,1
384-con,electric vehicles being a bad thing,0.3,1.7000000000000002,8.74,74.03999999999999,14.860000000000001,0.36,0.8258113013117547,2.0,88.89999999999999,0.4161115415909185,0.39585498443024625,88.89999999999999,4+5,74.03999999999999,4
384-neutral,electric vehicles,33.7,56.74,7.82,1.0999999999999999,0.36,0.27999999999999997,0.9737012908068958,90.44,1.46,0.3683379818350821,0.3518792014220394,90.44,1+2,56.74,2
384-pro,electric vehicles being a good thing,74.48,23.66,1.1400000000000001,0.44,0.16,0.12,0.6537302752430451,98.14,0.6,0.1081976506912457,0.10012713022461989,98.14,1+2,74.48,1
385-con,renewable energy being a bad thing,0.76,2.78,19.759999999999998,69.0,7.22,0.48,0.928521251291471,3.54,76.22,0.6712838635764189,0.645655994643291,76.22,4+5,69.0,4
385-neutral,renewable energy,52.76,44.019999999999996,2.12,0.62,0.18,0.3,0.8405707643857111,96.78,0.8,0.16942945000226978,0.1520020210313277,96.78,1+2,52.76,1
385-pro,renewable energy being a good thing,82.08,17.02,0.44,0.26,0.06,0.13999999999999999,0.5164769193000173,99.1,0.32,0.060416971758404533,0.051217175499099245,99.1,1+2,82.08,1
386-con,plastic waste being a bad thing,0.0,0.08,0.18,6.34,93.26,0.13999999999999999,0.2662319318121991,0.08,99.60000000000001,0.030272448140834955,0.021072651881529663,99.60000000000001,4+5,93.26,5
386-neutral,plastic waste,0.02,0.44,1.3599999999999999,33.32,64.64,0.22,0.7457284904424102,0.46,97.96000000000001,0.11685728376554588,0.10339482834458658,97.96000000000001,4+5,64.64,5
386-pro,plastic waste being a good thing,2.86,78.94,13.88,3.26,0.62,0.44,0.7294198397353231,81.8,3.88,0.588370996219318,0.5644959329718632,81.8,1+2,78.94,2
387-con,the impact of climate change being bad,0.02,0.3,0.22,9.76,89.5,0.2,0.3714095579310037,0.32,99.26,0.05164695813083184,0.03921774193398746,99.26,4+5,89.5,5
387-neutral,the impact of climate change,0.04,0.32,1.96,28.4,68.89999999999999,0.38,0.7339164097654975,0.36,97.29999999999998,0.1451368216196731,0.12396035561312385,97.29999999999998,4+5,68.89999999999999,5
387-pro,the impact of climate change being good,10.38,66.78,16.46,5.220000000000001,0.6799999999999999,0.48,1.0154447923424954,77.16,5.9,0.689655520696958,0.6640276517638302,77.16,1+2,66.78,2
388-con,the preservation of rainforests being a bad thing,1.08,8.08,36.04,47.78,6.22,0.8,1.1842486636955014,9.16,54.0,0.9581235917267104,0.9194970818282919,54.0,4+5,47.78,4
388-neutral,the preservation of rainforests,52.76,45.9,0.9400000000000001,0.16,0.08,0.16,0.7649577138757668,98.66,0.24,0.08195793515677785,0.07165753251719961,98.66,1+2,52.76,1
388-pro,the preservation of rainforests being a good thing,83.89999999999999,15.32,0.36,0.12,0.16,0.13999999999999999,0.48251406138691766,99.22,0.28,0.05368463443111039,0.0444848381718051,99.22,1+2,83.89999999999999,1
389-con,carbon farming being a bad idea,0.13999999999999999,0.9400000000000001,2.8000000000000003,52.94,42.96,0.22,0.8663214755211277,1.08,95.9,0.20263030744260674,0.18916785202164743,95.9,4+5,52.94,4
389-neutral,carbon farming,44.98,49.120000000000005,3.9,1.3599999999999999,0.4,0.24,0.9301001197088822,94.1,1.7599999999999998,0.269326734787613,0.25484924708770523,94.1,1+2,49.120000000000005,2
389-pro,carbon farming being a good idea,63.239999999999995,34.44,1.34,0.52,0.27999999999999997,0.18,0.7698698920094236,97.67999999999999,0.8,0.13071873539103643,0.11934279188569238,97.67999999999999,1+2,63.239999999999995,1
39-con,individual autonomy being a bad thing,0.3,2.62,6.18,78.92,11.68,0.3,0.7399525883841794,2.92,90.6,0.38208687660653257,0.3646594476355905,90.6,4+5,78.92,4
39-neutral,individual autonomy,20.560000000000002,68.84,9.4,0.66,0.06,0.48,0.8677359675393052,89.4,0.72,0.3835818666502901,0.3579539977171623,89.4,1+2,68.84,2
39-pro,individual autonomy being a good thing,56.06,42.14,0.98,0.42,0.16,0.24,0.7817000974700703,98.2,0.58,0.10751256590696846,0.0930350782070607,98.2,1+2,56.06,1
390-con,the reduction of carbon emissions being a bad thing,1.22,4.16,25.06,61.86000000000001,7.06,0.64,1.0494172816804004,5.38,68.92,0.7929001208618222,0.7605707942146764,68.92,4+5,61.86000000000001,4
390-neutral,the reduction of carbon emissions,63.06,34.599999999999994,1.06,0.66,0.32,0.3,0.7751186275311454,97.66,0.98,0.13407729604517682,0.11664986707423475,97.66,1+2,63.06,1
390-pro,the reduction of carbon emissions being a good thing,83.72,14.96,0.66,0.4,0.16,0.1,0.505403126535662,98.68,0.56,0.08219271117342007,0.07528495589443794,98.68,1+2,83.72,1
391-con,net-zero strategies being bad,0.12,1.1199999999999999,6.279999999999999,72.04,20.1,0.33999999999999997,0.810271272972829,1.2399999999999998,92.14000000000001,0.3230068633848948,0.30368133190387075,92.14000000000001,4+5,72.04,4
391-neutral,net-zero strategies,39.800000000000004,52.32,4.74,2.06,0.52,0.5599999999999999,0.9864941130418975,92.12,2.58,0.3435356233902831,0.3144996867753333,92.12,1+2,52.32,2
391-pro,net-zero strategies being good,78.46,18.14,1.8599999999999999,0.8,0.42,0.32,0.654096153614169,96.6,1.22,0.17966860852887184,0.16128587422750718,96.6,1+2,78.46,1
392-con,environmental protection being bad,2.04,6.800000000000001,25.080000000000002,61.63999999999999,3.64,0.8,1.066560772321597,8.84,65.27999999999999,0.878365007072853,0.8397384971744346,65.27999999999999,4+5,61.63999999999999,4
392-neutral,environmental protection,53.98,43.74,1.1400000000000001,0.58,0.08,0.48,0.8067136481232989,97.72,0.6599999999999999,0.13230769379533214,0.10667982486220434,97.72,1+2,53.98,1
392-pro,environmental protection being good,84.48,14.62,0.33999999999999997,0.2,0.13999999999999999,0.22,0.4780074493500316,99.10000000000001,0.33999999999999997,0.061072896333287066,0.04761044091232776,99.10000000000001,1+2,84.48,1
393-con,environmental sustainability in supply chains being a bad thing,0.98,3.88,11.559999999999999,72.39999999999999,10.9,0.27999999999999997,0.9126966878738056,4.859999999999999,83.3,0.5650595005458516,0.5486007201328089,83.3,4+5,72.39999999999999,4
393-neutral,environmental sustainability in supply chains,49.44,47.88,1.04,1.16,0.26,0.22,0.8290058941130802,97.32,1.42,0.14780004717098455,0.13433759175002524,97.32,1+2,49.44,1
393-pro,environmental sustainability in supply chains being a good thing,85.68,13.3,0.33999999999999997,0.44,0.22,0.02,0.45910059787713114,98.98,0.66,0.06431329750139068,0.06260985886310744,98.98,1+2,85.68,1
394-con,environmental sustainability being a bad thing,0.96,5.140000000000001,22.34,65.5,5.36,0.7000000000000001,1.0007139384646144,6.1000000000000005,70.86,0.7842599309930267,0.7495270150835389,70.86,4+5,65.5,4
394-neutral,environmental sustainability,63.6,34.18,0.9400000000000001,0.8,0.1,0.38,0.7653394168126704,97.78,0.9,0.1293932068419979,0.10821674083544866,97.78,1+2,63.6,1
394-pro,environmental sustainability being a good thing,84.58,14.34,0.48,0.32,0.1,0.18,0.4824420470915443,98.92,0.42000000000000004,0.07073049851084093,0.0593545550054969,98.92,1+2,84.58,1
40-con,the legalization of euthanasia being a bad thing,0.12,0.72,2.3,25.16,71.3,0.4,0.7408166365140895,0.84,96.46,0.18376173877755625,0.16167589510610728,96.46,4+5,71.3,5
40-neutral,the legalization of euthanasia,3.46,38.940000000000005,55.84,1.24,0.27999999999999997,0.24,0.8943942560658509,42.400000000000006,1.52,0.7672812905621297,0.7528038028622219,55.84,3,55.84,3
40-pro,the legalization of euthanasia being a good thing,48.14,48.339999999999996,2.6599999999999997,0.4,0.16,0.3,0.8496071344604939,96.47999999999999,0.56,0.17751049793015689,0.1600830689592148,96.47999999999999,1+2,48.339999999999996,2
41-con,genetic engineering being morally wrong,0.0,1.16,7.539999999999999,43.4,47.599999999999994,0.3,0.9796478880282493,1.16,91.0,0.34985352888706583,0.33242609991612376,91.0,4+5,47.599999999999994,5
41-neutral,the ethics of genetic engineering,0.0,2.94,87.18,8.68,0.44,0.76,0.4964057514348997,2.94,9.12,0.47877525956187933,0.44169024612103647,87.18,3,87.18,3
41-pro,genetic engineering being morally justifiable,7.140000000000001,74.64,16.76,0.7799999999999999,0.22,0.45999999999999996,0.7822140460707886,81.78,0.9999999999999999,0.5346606862136803,0.5099048709264398,81.78,1+2,74.64,2
45-con,racial pride being a bad thing,0.45999999999999996,2.86,14.14,70.22,11.0,1.32,0.9511890053346158,3.32,81.22,0.6157223447034649,0.5585988371715194,81.22,4+5,70.22,4
45-neutral,racial pride,44.12,49.220000000000006,5.34,0.64,0.16,0.52,0.9363569380551755,93.34,0.8,0.286764127757483,0.2594168251598303,93.34,1+2,49.220000000000006,2
45-pro,racial pride being a good thing,73.78,24.46,0.9199999999999999,0.48,0.08,0.27999999999999997,0.6597069650951394,98.24000000000001,0.5599999999999999,0.10607359683061027,0.08961481641756752,98.24000000000001,1+2,73.78,1
46-con,animal rights being a bad thing,1.22,3.32,14.099999999999998,71.74000000000001,7.82,1.7999999999999998,0.952896862264896,4.54,79.56,0.6708399804503944,0.5985270770708468,79.56,4+5,71.74000000000001,4
46-neutral,animal rights,38.3,57.26,3.44,0.44,0.08,0.48,0.8579615297268834,95.56,0.52,0.21229220650284544,0.18666433756971765,95.56,1+2,57.26,2
46-pro,animal rights being a good thing,79.82000000000001,19.32,0.42,0.2,0.04,0.2,0.548510895913841,99.14000000000001,0.24000000000000002,0.05845483459472263,0.04602561839787825,99.14000000000001,1+2,79.82000000000001,1
47-con,eating meat being morally wrong,0.02,0.6799999999999999,5.92,37.44,55.620000000000005,0.32,0.9154765093219106,0.7,93.06,0.28739830069203,0.2690155663906653,93.06,4+5,55.620000000000005,5
47-neutral,the ethics of eating meat,0.0,1.4000000000000001,65.88000000000001,29.92,2.52,0.27999999999999997,0.8049475944220258,1.4000000000000001,32.440000000000005,0.7163634037820161,0.6999046233689734,65.88000000000001,3,65.88000000000001,3
47-pro,eating meat being morally justifiable,1.6,67.9,28.18,1.6199999999999999,0.27999999999999997,0.42,0.7921751587862437,69.5,1.9,0.7080753671751104,0.6850901500096006,69.5,1+2,67.9,2
51-con,obesity being a bad thing,0.04,0.66,5.12,32.86,60.56,0.76,0.8949518731040895,0.7000000000000001,93.42,0.28757120721346807,0.2504861937726252,93.42,4+5,60.56,5
51-neutral,obesity,0.08,3.42,11.379999999999999,54.14,30.42,0.5599999999999999,1.0917273869319333,3.5,84.56,0.5355077798535043,0.5064718432385545,84.56,4+5,54.14,4
51-pro,obesity being a good thing,10.24,65.5,21.8,0.98,0.27999999999999997,1.2,0.9574321150370386,75.74,1.26,0.6507120618255643,0.5976378782752346,75.74,1+2,65.5,2
52-con,internet piracy being morally wrong,0.0,0.32,4.16,17.86,77.36,0.3,0.6743247355966301,0.32,95.22,0.21472274543116796,0.19729531646022588,95.22,4+5,77.36,5
52-neutral,the ethics of internet piracy,0.04,3.02,71.08,16.98,8.42,0.45999999999999996,0.8856606142528701,3.06,25.4,0.7221791246530497,0.6974233093658091,71.08,3,71.08,3
