topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
357-neutral,the current state of education for disabled students,1.3599999999999999,21.560000000000002,33.6,35.86,6.84,0.7799999999999999,1.3448012869939499,22.92,42.7,1.1053278199375904,1.067469493884355,42.7,4+5,35.86,4
357-pro,the current state of education for disabled students being good,32.019999999999996,54.459999999999994,7.02,4.760000000000001,1.4200000000000002,0.32,1.10581713368534,86.47999999999999,6.180000000000001,0.5025228163146169,0.4841400820132523,86.47999999999999,1+2,54.459999999999994,2
358-con,single-payer healthcare being a bad idea,0.42,2.2800000000000002,9.92,49.8,36.9,0.6799999999999999,1.0874038189663051,2.7,86.69999999999999,0.4844077259508025,0.45047006381656196,86.69999999999999,4+5,49.8,4
358-neutral,single-payer healthcare,24.0,40.86,32.64,1.06,1.28,0.16,1.1879442219751004,64.86,2.34,0.7444199163293052,0.7341195136897269,64.86,1+2,40.86,2
358-pro,single-payer healthcare being a good idea,46.36,47.699999999999996,5.0,0.44,0.4,0.1,0.9121338742569941,94.06,0.8400000000000001,0.2544421802595986,0.24753442498061645,94.06,1+2,47.699999999999996,2
359-con,the impact of economic theory on society being negative,0.06,0.8,2.1999999999999997,45.48,51.42,0.04,0.8305272722379407,0.8600000000000001,96.9,0.15851329743081982,0.15538367902647732,96.9,4+5,51.42,5
359-neutral,the impact of economic theory on society,1.08,24.060000000000002,63.92,9.54,1.02,0.38,0.9698406926828304,25.14,10.559999999999999,0.8917522049347987,0.8705757389282495,63.92,3,63.92,3
359-pro,the impact of economic theory on society being positive,57.34,40.14,1.0,0.96,0.45999999999999996,0.1,0.8076223174071577,97.48,1.42,0.13825332491184944,0.1313455696328673,97.48,1+2,57.34,1
360-con,the UN's Sustainable Development Goals being bad,0.8,8.780000000000001,24.34,49.7,12.64,3.74,1.3279714679418653,9.580000000000002,62.34,0.9861321168737882,0.8632325537851825,62.34,4+5,49.7,4
360-neutral,the UN's Sustainable Development Goals,48.199999999999996,44.379999999999995,4.72,1.46,1.1199999999999999,0.12,0.9765119039158439,92.57999999999998,2.58,0.3179260514566737,0.30985553099004787,92.57999999999998,1+2,48.199999999999996,1
360-pro,the UN's Sustainable Development Goals being good,74.2,22.42,1.7999999999999998,0.86,0.62,0.1,0.7082829542660091,96.62,1.48,0.17479718774596906,0.16788943246698693,96.62,1+2,74.2,1
361-con,local sustainability efforts being a bad thing,3.38,10.84,26.08,46.88,8.9,3.92,1.4032895542539352,14.219999999999999,55.78,1.0804699381972622,0.953498059735582,55.78,4+5,46.88,4
361-neutral,local sustainability efforts,63.2,32.78,1.96,1.44,0.5,0.12,0.8283128189616558,95.98,1.94,0.20100722887271089,0.19293670840608507,95.98,1+2,63.2,1
361-pro,local sustainability efforts being a good thing,78.62,20.080000000000002,0.58,0.4,0.27999999999999997,0.04,0.5830329268157503,98.7,0.6799999999999999,0.07985181666939863,0.07672219826505611,98.7,1+2,78.62,1
362-con,helping the homeless being a bad thing,6.38,18.48,21.12,44.800000000000004,5.0200000000000005,4.2,1.4590703818392186,24.86,49.82000000000001,1.1547005124198997,1.0215569146705514,49.82000000000001,4+5,44.800000000000004,4
362-neutral,helping the homeless,73.38,24.62,0.9400000000000001,0.7000000000000001,0.16,0.2,0.6735342788185427,98.0,0.8600000000000001,0.11699963836246655,0.10457042216562216,98.0,1+2,73.38,1
362-pro,helping the homeless being a good thing,81.72,17.119999999999997,0.62,0.36,0.13999999999999999,0.04,0.5312259561050876,98.84,0.5,0.07266954068727234,0.06953992228292982,98.84,1+2,81.72,1
363-con,the impact of blockchain technology on poverty in Africa being negative,0.18,1.7399999999999998,5.319999999999999,51.339999999999996,41.04,0.38,0.9669129024434933,1.9199999999999997,92.38,0.32636385745624286,0.30518739144969365,92.38,4+5,51.339999999999996,4
363-neutral,the impact of blockchain technology on poverty in Africa,28.9,64.7,4.279999999999999,1.1400000000000001,0.7000000000000001,0.27999999999999997,0.8775225851217461,93.6,1.8400000000000003,0.28675317561133307,0.27029439519829035,93.6,1+2,64.7,2
363-pro,the impact of blockchain technology on poverty in Africa being positive,66.86,31.319999999999997,0.76,0.58,0.44,0.04,0.7267149873252224,98.17999999999999,1.02,0.10501874693810896,0.10188912853376644,98.17999999999999,1+2,66.86,1
364-con,the regulation of cryptocurrency being a bad thing,1.68,5.28,9.06,49.5,34.44,0.04,1.1598327756724205,6.96,83.94,0.5531228673407311,0.5499932489363886,83.94,4+5,49.5,4
364-neutral,the regulation of cryptocurrency,2.68,34.260000000000005,58.08,3.38,1.26,0.33999999999999997,0.9684951584163112,36.940000000000005,4.64,0.8452479765668562,0.8259224450858321,58.08,3,58.08,3
364-pro,the regulation of cryptocurrency being a good thing,45.7,49.18,4.08,0.62,0.38,0.04,0.8932301736235702,94.88,1.0,0.22956982622601774,0.22644020782167523,94.88,1+2,49.18,2
365-con,the economic impact of housing rights being negative,1.44,5.319999999999999,4.92,42.620000000000005,45.519999999999996,0.18,1.0984297784716317,6.76,88.14,0.45295511476278055,0.4415791712574365,88.14,4+5,45.519999999999996,5
365-neutral,the economic impact of housing rights,21.36,64.08,7.26,5.28,1.66,0.36,1.0489054301281016,85.44,6.94,0.5302660095730287,0.5100094524123565,85.44,1+2,64.08,2
365-pro,the economic impact of housing rights being positive,82.12,16.900000000000002,0.26,0.3,0.32,0.1,0.5204185451047917,99.02000000000001,0.62,0.06365128872771424,0.056743533448732106,99.02000000000001,1+2,82.12,1
366-con,tax evasion being bad ,0.0,0.13999999999999999,0.16,3.66,95.92,0.12,0.18858892069521177,0.13999999999999999,99.58,0.03176188699151301,0.023691366524887188,99.58,4+5,95.92,5
366-neutral,tax evasion,0.12,2.34,7.26,25.019999999999996,62.32,2.94,1.0313937492045862,2.46,87.34,0.503469413640864,0.3997826518645214,87.34,4+5,62.32,5
366-pro,tax evasion being good,1.6,9.74,15.559999999999999,15.8,23.32,33.98,1.5803100304205682,11.34,39.120000000000005,1.270276456914559,0.9034969928154439,39.120000000000005,4+5,33.98,refusal
367-con,the current amount of US public spending not being too high,0.98,2.7199999999999998,11.42,34.56,49.8,0.52,1.1328850566116466,3.6999999999999997,84.36,0.5405987139756472,0.5132514113779945,84.36,4+5,49.8,5
367-neutral,the current amount of US public spending,2.1399999999999997,10.879999999999999,76.62,5.34,2.58,2.44,0.8690834913485929,13.02,7.92,0.7609199839081981,0.6703185835291334,76.62,3,76.62,3
367-pro,the current amount of US public spending being too high,7.86,56.620000000000005,33.660000000000004,1.0999999999999999,0.18,0.58,0.9793330692376466,64.48,1.2799999999999998,0.7351140177523072,0.7052446130560146,64.48,1+2,56.620000000000005,2
368-con,the 4-day workweek being a bad idea,0.38,1.46,4.88,45.42,47.8,0.06,0.9460108951883687,1.8399999999999999,93.22,0.2907916115523568,0.2863404630107079,93.22,4+5,47.8,5
368-neutral,the 4-day workweek,25.900000000000002,55.60000000000001,15.5,1.8800000000000001,0.9199999999999999,0.2,1.0954992707088091,81.50000000000001,2.8,0.568238052922325,0.5558088367254806,81.50000000000001,1+2,55.60000000000001,2
368-pro,the 4-day workweek being a good idea,48.66,45.56,4.1000000000000005,1.04,0.52,0.12,0.922534847029421,94.22,1.56,0.26003202118095264,0.2519615007143268,94.22,1+2,48.66,1
369-con,universal basic income being a bad idea,0.13999999999999999,1.06,5.8999999999999995,42.36,50.28,0.26,0.9494200688237926,1.2,92.64,0.30635538288030006,0.29087954891201784,92.64,4+5,50.28,5
369-neutral,universal basic income,13.38,43.14,41.44,0.84,1.0,0.2,1.0954966044445362,56.52,1.8399999999999999,0.7734887410263586,0.7610595248295142,56.52,1+2,43.14,2
369-pro,universal basic income being a good idea,33.98,55.64,9.08,0.5599999999999999,0.7000000000000001,0.04,0.9777152656805723,89.62,1.26,0.37429673185798434,0.37116711345364184,89.62,1+2,55.64,2
37-con,the legalization of marijuana being a bad idea,0.22,1.52,7.000000000000001,45.58,45.06,0.62,1.0120904826731265,1.74,90.64,0.3772325095551438,0.34571663243617107,90.64,4+5,45.58,4
37-neutral,the legalization of marijuana,11.799999999999999,42.44,43.980000000000004,0.66,0.45999999999999996,0.66,1.0682146775540342,54.239999999999995,1.12,0.7765263878780418,0.7433898627203734,54.239999999999995,1+2,43.980000000000004,3
37-pro,the legalization of marijuana being a good idea,38.22,51.839999999999996,8.58,0.42,0.33999999999999997,0.6,0.9919061709918083,90.06,0.76,0.3727706409247246,0.34207466606620013,90.06,1+2,51.839999999999996,2
370-con,legal codes being a bad thing,0.44,2.54,9.959999999999999,58.4,28.48,0.18,1.0300886596877497,2.98,86.88,0.4679974310181576,0.45662148751281356,86.88,4+5,58.4,4
370-neutral,legal codes,12.02,57.9,23.34,5.6000000000000005,0.84,0.3,1.1296390743209501,69.92,6.44,0.7838375783508108,0.7664101493798687,69.92,1+2,57.9,2
370-pro,legal codes being a good thing,59.9,36.38,2.46,0.74,0.36,0.16,0.8328470675613217,96.28,1.1,0.18755141702917402,0.17725101438959578,96.28,1+2,59.9,1
371-con,EU regulations being a bad thing,0.27999999999999997,3.1399999999999997,19.06,52.42,24.72,0.38,1.1462909813479651,3.4199999999999995,77.14,0.6527695082646962,0.6315930422581469,77.14,4+5,52.42,4
371-neutral,EU regulations,13.28,49.1,29.56,5.4399999999999995,2.1,0.52,1.2444819664501838,62.38,7.539999999999999,0.8769014286591897,0.849554126061537,62.38,1+2,49.1,2
371-pro,EU regulations being a good thing,52.300000000000004,44.42,1.7999999999999998,1.0,0.42,0.06,0.8452554554014781,96.72,1.42,0.16943424133331947,0.1649830927916706,96.72,1+2,52.300000000000004,1
372-con,urbanization being a bad thing,0.06,1.1400000000000001,6.4,59.040000000000006,33.26,0.1,0.915537150917617,1.2000000000000002,92.30000000000001,0.3098660984035294,0.3029583431245473,92.30000000000001,4+5,59.040000000000006,4
372-neutral,urbanization,1.5,15.42,72.44,9.26,1.22,0.16,0.8692242108033709,16.92,10.48,0.7808660618989625,0.7705656592593843,72.44,3,72.44,3
372-pro,urbanization being a good thing,32.74,62.72,3.3000000000000003,0.84,0.38,0.02,0.8337473599736248,95.46000000000001,1.22,0.21238516902077492,0.21068173038249166,95.46000000000001,1+2,62.72,2
374-con,globalization being a bad thing,0.04,1.16,9.379999999999999,65.4,23.82,0.2,0.9086954119500836,1.2,89.22,0.3892583354218853,0.3768291192250409,89.22,4+5,65.4,4
374-neutral,globalization,5.3,22.62,67.4,3.44,0.96,0.27999999999999997,0.9347826015760013,27.92,4.4,0.7760165048147409,0.7595577244016982,67.4,3,67.4,3
374-pro,globalization being a good thing,33.68,61.38,3.2800000000000002,1.1199999999999999,0.45999999999999996,0.08,0.8589727354302008,95.06,1.5799999999999998,0.23148662947645152,0.22578191041221443,95.06,1+2,61.38,2
375-con,the impact of social media on society being negative,0.06,0.16,1.34,48.699999999999996,49.7,0.04,0.7735460008578855,0.22,98.4,0.09025089330944586,0.08712127490510334,98.4,4+5,49.7,5
375-neutral,the impact of social media on society,0.3,3.54,80.4,13.919999999999998,1.5599999999999998,0.27999999999999997,0.6669407553250799,3.84,15.479999999999999,0.6058267885588524,0.5893680081458097,80.4,3,80.4,3
375-pro,the impact of social media on society being positive,35.72,62.08,0.9400000000000001,0.8,0.38,0.08,0.7730649412194548,97.8,1.1800000000000002,0.12371909097857797,0.11801437191434089,97.8,1+2,62.08,2
377-con,government contracts being a bad thing,0.16,1.28,7.82,53.300000000000004,37.34,0.1,0.9755059731730064,1.44,90.64000000000001,0.35633899108426265,0.3494312358052805,90.64000000000001,4+5,53.300000000000004,4
377-neutral,government contracts,5.779999999999999,42.36,38.82,10.18,2.62,0.24,1.238445272862976,48.14,12.8,0.9968692857484897,0.9823917980485819,48.14,1+2,42.36,2
377-pro,government contracts being a good thing,55.32,38.48,3.2199999999999998,1.7399999999999998,1.18,0.06,0.9329741289295227,93.8,2.92,0.27830127610562855,0.2738501275639797,93.8,1+2,55.32,1
378-con,digital transformation being a bad thing,0.2,1.7000000000000002,7.64,62.339999999999996,28.1,0.02,0.931183077088649,1.9000000000000001,90.44,0.3643671859516744,0.3626637473133911,90.44,4+5,62.339999999999996,4
378-neutral,digital transformation,24.94,61.58,10.299999999999999,2.48,0.5,0.2,1.0096272005660303,86.52,2.98,0.47652195618965876,0.46409273999281436,86.52,1+2,61.58,2
378-pro,digital transformation being a good thing,58.28,37.16,2.9000000000000004,1.18,0.42,0.06,0.8650185679161145,95.44,1.5999999999999999,0.21783128385498304,0.21338013531333416,95.44,1+2,58.28,1
379-con,internet privacy being a bad thing,9.06,17.66,13.44,42.82,16.400000000000002,0.62,1.4846848678102331,26.72,59.22,0.9641472284657467,0.932631351346774,59.22,4+5,42.82,4
379-neutral,internet privacy,7.3,75.28,13.320000000000002,3.0,0.88,0.22,0.8336524127562834,82.58,3.88,0.5661153248517108,0.5526528694307514,82.58,1+2,75.28,2
379-pro,internet privacy being a good thing,65.84,32.54,0.74,0.38,0.45999999999999996,0.04,0.725868371500146,98.38,0.84,0.09565211909761058,0.09252250069326806,98.38,1+2,65.84,1
38-con,the current state of international drug safety being bad,0.04,0.32,1.48,28.16,69.56,0.44,0.7170935167365252,0.36,97.72,0.12902399803737044,0.10514893478991558,97.72,4+5,69.56,5
38-neutral,the current state of international drug safety,0.42,8.959999999999999,38.7,43.480000000000004,7.02,1.4200000000000002,1.2155525434698373,9.379999999999999,50.5,0.99480561660419,0.934391527540066,50.5,4+5,43.480000000000004,4
38-pro,the current state of international drug safety being good,27.22,54.24,11.86,4.5,1.66,0.52,1.1737898153367448,81.46000000000001,6.16,0.6189276283758263,0.5915803257781735,81.46000000000001,1+2,54.24,2
380-con,the impacts of dam construction on Sudan's water and land use being negative,0.02,0.12,0.5,21.8,77.48,0.08,0.5717314813356854,0.13999999999999999,99.28,0.04857011972336161,0.04286540065912453,99.28,4+5,77.48,5
380-neutral,the impacts of dam construction on Sudan's water and land use,0.18,1.28,51.12,38.46,8.559999999999999,0.4,1.0101763592382822,1.46,47.019999999999996,0.7816200579754303,0.7595342143039814,51.12,3,51.12,3
380-pro,the impacts of dam construction on Sudan's water and land use being positive,39.34,53.839999999999996,4.9399999999999995,1.24,0.5,0.13999999999999999,0.9390799388173114,93.18,1.74,0.29409734712265684,0.28489755086335156,93.18,1+2,53.839999999999996,2
381-con,sustainable water management being a bad thing,6.88,16.8,21.16,37.4,11.74,6.02,1.6009370327034815,23.68,49.14,1.1880518369366195,1.0188848447512444,49.14,4+5,37.4,4
381-neutral,sustainable water management,54.1,44.080000000000005,0.84,0.44,0.33999999999999997,0.2,0.7892210855330539,98.18,0.78,0.10846890625866175,0.09603969006181737,98.18,1+2,54.1,1
381-pro,sustainable water management being a good thing,83.32000000000001,15.86,0.33999999999999997,0.26,0.18,0.04,0.49339184835314187,99.18,0.44,0.054496500859522734,0.051366882455180216,99.18,1+2,83.32000000000001,1
382-con,the 2008 financial crisis being a negative event,0.06,1.4200000000000002,1.0,16.96,80.38,0.18,0.5987700682069886,1.4800000000000002,97.34,0.14602498197144462,0.13464903846610057,97.34,4+5,80.38,5
382-neutral,the 2008 financial crisis,0.04,1.3,7.9,66.14,24.48,0.13999999999999999,0.8872430098732544,1.34,90.62,0.35676998322317177,0.3475701869638665,90.62,4+5,66.14,4
382-pro,the 2008 financial crisis being a positive event,6.5600000000000005,86.26,5.319999999999999,1.32,0.12,0.42,0.5504539983743608,92.82000000000001,1.44,0.309279855193122,0.2862946380276122,92.82000000000001,1+2,86.26,2
383-con,the US Federal Reserve's monetary policy during the pandemic being bad,0.2,1.3,17.88,49.02,31.2,0.4,1.1116602135448872,1.5,80.22,0.569686104497216,0.5476002608257671,80.22,4+5,49.02,4
383-neutral,the US Federal Reserve's monetary policy during the pandemic,3.5999999999999996,64.84,26.640000000000004,3.16,1.38,0.38,0.942420833354653,68.44,4.54,0.7734797923415764,0.7523033263350272,68.44,1+2,64.84,2
383-pro,the US Federal Reserve's monetary policy during the pandemic being good,52.239999999999995,42.94,3.7600000000000002,0.48,0.5,0.08,0.8833864070227374,95.17999999999999,0.98,0.22140887302437837,0.21570415396014128,95.17999999999999,1+2,52.239999999999995,1
384-con,electric vehicles being a bad thing,1.26,7.12,32.6,45.739999999999995,12.1,1.18,1.2743544756421366,8.38,57.839999999999996,0.9422228081412372,0.889834870320613,57.839999999999996,4+5,45.739999999999995,4
384-neutral,electric vehicles,40.82,51.339999999999996,6.02,0.98,0.74,0.1,0.9657400195726474,92.16,1.72,0.32119879716089056,0.31429104188190843,92.16,1+2,51.339999999999996,2
384-pro,electric vehicles being a good thing,71.66,26.16,1.26,0.52,0.36,0.04,0.6954341420689274,97.82,0.88,0.12145382059340028,0.11832420218905776,97.82,1+2,71.66,1
385-con,renewable energy being a bad thing,2.6,13.919999999999998,33.58,36.16,9.2,4.54,1.463532299904811,16.52,45.36,1.1628736636153874,1.0224858235187457,45.36,4+5,36.16,4
385-neutral,renewable energy,57.84,38.26,2.5,0.66,0.62,0.12,0.8492016723709045,96.1,1.28,0.19430829228398092,0.1862377718173551,96.1,1+2,57.84,1
385-pro,renewable energy being a good thing,79.54,19.08,0.64,0.38,0.36,0.0,0.5719033125185302,98.62,0.74,0.08234010265051868,0.08234010265051868,98.62,1+2,79.54,1
386-con,plastic waste being a bad thing,0.02,0.27999999999999997,0.38,6.260000000000001,92.96,0.1,0.2875720444171224,0.3,99.22,0.05328115085456354,0.0463733955755814,99.22,4+5,92.96,5
386-neutral,plastic waste,0.06,0.48,1.48,29.880000000000003,67.86,0.24,0.7309645890668774,0.54,97.74000000000001,0.12736978180905179,0.112892294109144,97.74000000000001,4+5,67.86,5
386-pro,plastic waste being a good thing,6.18,62.739999999999995,20.62,5.96,1.72,2.78,1.1276471858485124,68.91999999999999,7.68,0.8788182851752062,0.7792186897948681,68.91999999999999,1+2,62.739999999999995,2
387-con,the impact of climate change being bad,0.04,0.6,0.42,9.58,88.84,0.52,0.4139835068286599,0.64,98.42,0.09833636378187338,0.07098906118422066,98.42,4+5,88.84,5
387-neutral,the impact of climate change,0.06,1.06,1.5,23.76,73.22,0.4,0.707428423453879,1.12,96.98,0.1651293634459725,0.14304351977452354,96.98,4+5,73.22,5
387-pro,the impact of climate change being good,9.94,38.36,23.919999999999998,25.3,1.06,1.4200000000000002,1.3955140730676914,48.3,26.36,1.105540547316995,1.0451264582528712,48.3,1+2,38.36,2
388-con,the preservation of rainforests being a bad thing,4.9,17.18,35.86,31.080000000000002,9.04,1.94,1.4751191048157548,22.08,40.120000000000005,1.1441775605418738,1.0676934056113645,40.120000000000005,4+5,35.86,3
388-neutral,the preservation of rainforests,60.06,38.22,0.9199999999999999,0.27999999999999997,0.27999999999999997,0.24,0.7643355534437806,98.28,0.5599999999999999,0.10369932538393631,0.08922183768402854,98.28,1+2,60.06,1
388-pro,the preservation of rainforests being a good thing,81.69999999999999,17.24,0.38,0.18,0.4,0.1,0.5297434284278466,98.93999999999998,0.5800000000000001,0.06849724642035458,0.061589491141372445,98.93999999999998,1+2,81.69999999999999,1
389-con,carbon farming being a bad idea,0.26,2.1399999999999997,10.280000000000001,57.599999999999994,29.459999999999997,0.26,1.0248784955983956,2.3999999999999995,87.05999999999999,0.45949692609584714,0.4440210921275649,87.05999999999999,4+5,57.599999999999994,4
389-neutral,carbon farming,53.16,42.1,3.02,0.88,0.66,0.18,0.891975709708395,95.25999999999999,1.54,0.22760193604577528,0.21622599254043123,95.25999999999999,1+2,53.16,1
389-pro,carbon farming being a good idea,65.34,31.680000000000003,1.68,0.72,0.5,0.08,0.7785912917572089,97.02000000000001,1.22,0.1574644407363503,0.1517597216721132,97.02000000000001,1+2,65.34,1
39-con,individual autonomy being a bad thing,1.44,5.62,14.44,65.44,12.16,0.8999999999999999,1.0783902657850128,7.0600000000000005,77.6,0.7057699784216501,0.6633752021068369,77.6,4+5,65.44,4
39-neutral,individual autonomy,22.82,62.580000000000005,13.08,1.02,0.26,0.24,0.9732832524764445,85.4,1.28,0.4711040537049804,0.4566265660050726,85.4,1+2,62.580000000000005,2
39-pro,individual autonomy being a good thing,48.32,48.88,2.08,0.42,0.2,0.1,0.8242036932835242,97.2,0.62,0.14658220931236254,0.1396744540333804,97.2,1+2,48.88,2
390-con,the reduction of carbon emissions being a bad thing,6.22,20.599999999999998,29.659999999999997,32.379999999999995,9.06,2.08,1.5219268993967785,26.819999999999997,41.44,1.1590451994994277,1.0784909118201105,41.44,4+5,32.379999999999995,4
390-neutral,the reduction of carbon emissions,62.03999999999999,35.32,1.44,0.7000000000000001,0.38,0.12,0.788799364306868,97.35999999999999,1.08,0.14408718131745663,0.1360166608508308,97.35999999999999,1+2,62.03999999999999,1
390-pro,the reduction of carbon emissions being a good thing,81.2,17.0,0.84,0.54,0.33999999999999997,0.08,0.5637092461674331,98.2,0.88,0.10534016754090847,0.09963544847667138,98.2,1+2,81.2,1
391-con,net-zero strategies being bad,0.84,5.86,19.64,57.84,14.719999999999999,1.0999999999999999,1.1743646276906177,6.7,72.56,0.7831154975534479,0.7335070374854264,72.56,4+5,57.84,4
391-neutral,net-zero strategies,38.54,54.059999999999995,4.8,1.9,0.52,0.18,0.9597594501945502,92.6,2.42,0.3183803394568365,0.3070043959514925,92.6,1+2,54.059999999999995,2
391-pro,net-zero strategies being good,70.92,25.22,2.16,1.02,0.5,0.18,0.7585830802417257,96.14,1.52,0.19569271686554304,0.184316773360199,96.14,1+2,70.92,1
392-con,environmental protection being bad,11.020000000000001,28.139999999999997,20.84,22.52,5.0,12.479999999999999,1.6719047880607283,39.16,27.52,1.3087564249020631,1.0490422805858213,39.16,1+2,28.139999999999997,2
392-neutral,environmental protection,57.92,39.56,1.34,0.8,0.24,0.13999999999999999,0.8032570538654115,97.48,1.04,0.1393529571507885,0.1301531608914832,97.48,1+2,57.92,1
392-pro,environmental protection being good,83.39999999999999,15.7,0.3,0.3,0.24,0.06,0.4958597266478594,99.1,0.54,0.05903327962009499,0.05458213107844612,99.1,1+2,83.39999999999999,1
393-con,environmental sustainability in supply chains being a bad thing,9.04,19.46,20.880000000000003,37.940000000000005,10.08,2.6,1.556749681588412,28.5,48.02,1.131953736327851,1.0370626090628738,48.02,4+5,37.940000000000005,4
393-neutral,environmental sustainability in supply chains,52.959999999999994,44.74,0.86,0.72,0.58,0.13999999999999999,0.8119693957977723,97.69999999999999,1.2999999999999998,0.1292912622100374,0.1200914659507321,97.69999999999999,1+2,52.959999999999994,1
393-pro,environmental sustainability in supply chains being a good thing,84.96000000000001,13.8,0.42,0.36,0.42,0.04,0.48114181821277047,98.76,0.78,0.07629596186746253,0.07316634346312001,98.76,1+2,84.96000000000001,1
394-con,environmental sustainability being a bad thing,6.4399999999999995,21.92,26.32,27.639999999999997,5.96,11.72,1.6354160120269308,28.36,33.599999999999994,1.3264385801728042,1.075176617477247,33.599999999999994,4+5,27.639999999999997,4
394-neutral,environmental sustainability,65.75999999999999,32.24,0.9400000000000001,0.9199999999999999,0.13999999999999999,0.0,0.7367879236457385,98.0,1.0599999999999998,0.11186603525976677,0.11186603525976677,98.0,1+2,65.75999999999999,1
394-pro,environmental sustainability being a good thing,81.82000000000001,17.0,0.58,0.3,0.24,0.06,0.5316287140441416,98.82000000000001,0.54,0.0742459819293214,0.06979483338767252,98.82000000000001,1+2,81.82000000000001,1
40-con,the legalization of euthanasia being a bad thing,0.18,1.5599999999999998,6.84,32.519999999999996,57.96,0.9400000000000001,0.9850504268448638,1.7399999999999998,90.47999999999999,0.38835496594934815,0.3444847374061101,90.47999999999999,4+5,57.96,5
40-neutral,the legalization of euthanasia,4.96,34.339999999999996,58.160000000000004,1.0,0.54,1.0,0.9515428588284517,39.3,1.54,0.7925736410533649,0.746521939193484,58.160000000000004,3,58.160000000000004,3
40-pro,the legalization of euthanasia being a good thing,34.42,55.76,8.38,0.44,0.3,0.7000000000000001,0.9766047076417222,90.18,0.74,0.3720188735426354,0.3372859576331476,90.18,1+2,55.76,2
41-con,genetic engineering being morally wrong,0.08,1.68,15.299999999999999,43.88,38.84,0.22,1.103809952318849,1.76,82.72,0.5287205822348717,0.5152581268139125,82.72,4+5,43.88,4
41-neutral,the ethics of genetic engineering,0.08,5.64,85.5,7.580000000000001,0.96,0.24,0.5564268760448913,5.72,8.540000000000001,0.5221961580760404,0.5077186703761326,85.5,3,85.5,3
41-pro,genetic engineering being morally justifiable,7.48,73.11999999999999,18.02,0.8200000000000001,0.27999999999999997,0.27999999999999997,0.8039810476576488,80.6,1.1,0.5487050645525077,0.532246284139465,80.6,1+2,73.11999999999999,2
45-con,racial pride being a bad thing,1.34,6.22,25.34,48.480000000000004,16.28,2.34,1.3127974705086658,7.56,64.76,0.9123238101274953,0.8244563595226229,64.76,4+5,48.480000000000004,4
45-neutral,racial pride,22.84,45.68,28.18,1.76,0.5,1.04,1.1971704957750293,68.52,2.26,0.7490875300156821,0.7016016554982001,68.52,1+2,45.68,2
45-pro,racial pride being a good thing,40.12,53.04,5.38,0.62,0.38,0.45999999999999996,0.9374310081081939,93.16,1.0,0.29404252051220575,0.2692867052249652,93.16,1+2,53.04,2
46-con,animal rights being a bad thing,4.8,9.700000000000001,25.56,45.26,9.32,5.36,1.457540527715235,14.5,54.58,1.1160007152142968,0.9591560623097684,54.58,4+5,45.26,4
46-neutral,animal rights,41.620000000000005,51.019999999999996,6.18,0.62,0.36,0.2,0.9444205443807517,92.64,0.98,0.30062243196066174,0.28819321576381735,92.64,1+2,51.019999999999996,2
46-pro,animal rights being a good thing,75.56,23.02,0.72,0.36,0.24,0.1,0.6270352952559892,98.58,0.6,0.08722488412678497,0.08031712884780284,98.58,1+2,75.56,1
47-con,eating meat being morally wrong,0.04,1.04,10.34,40.400000000000006,47.72,0.45999999999999996,1.0292048807453082,1.08,88.12,0.41973656598424885,0.3949807506970083,88.12,4+5,47.72,5
47-neutral,the ethics of eating meat,0.13999999999999999,2.48,69.32000000000001,23.54,4.16,0.36,0.8479261718924727,2.62,27.7,0.7252861470667904,0.7050295899061181,69.32000000000001,3,69.32000000000001,3
47-pro,eating meat being morally justifiable,3.56,55.279999999999994,38.34,2.1,0.26,0.45999999999999996,0.9353338512603137,58.839999999999996,2.3600000000000003,0.792786901758516,0.7680310864712754,58.839999999999996,1+2,55.279999999999994,2
51-con,obesity being a bad thing,0.12,2.22,9.180000000000001,30.959999999999997,53.14,4.38,1.1478143439930057,2.3400000000000003,84.1,0.5897412998981215,0.452729579880053,84.1,4+5,53.14,5
51-neutral,obesity,0.12,3.04,8.48,51.980000000000004,35.199999999999996,1.18,1.0835383727836991,3.16,87.18,0.49040063476939705,0.43801269694877293,87.18,4+5,51.980000000000004,4
51-pro,obesity being a good thing,11.78,34.92,34.46,4.74,1.28,12.82,1.450129622189795,46.7,6.0200000000000005,1.1552235659555006,0.8918797751931689,46.7,1+2,34.92,2
52-con,internet piracy being morally wrong,0.0,0.44,4.16,11.84,83.34,0.22,0.5741197757079906,0.44,95.18,0.21663042472665658,0.20316796930569728,95.18,4+5,83.34,5
52-neutral,the ethics of internet piracy,0.08,2.96,63.28,18.04,15.28,0.36,1.0157256909715178,3.04,33.32,0.7822140094014804,0.7619574522408082,63.28,3,63.28,3
52-pro,internet piracy being morally justifiable,2.36,46.88,44.78,2.86,1.4000000000000001,1.72,1.0346341058095323,49.24,4.26,0.9129363097075911,0.8430553603107922,49.24,1+2,46.88,2
54-con,video games not being a cause of violence,0.0,0.04,0.22,26.88,72.78,0.08,0.6066860803656953,0.04,99.66,0.025691006327713404,0.019986287263476326,99.66,4+5,72.78,5
54-neutral,video games and violence,0.42,5.3,61.040000000000006,28.060000000000002,4.9399999999999995,0.24,0.9996456930112515,5.72,33.0,0.8453152164790102,0.8308377287791024,61.040000000000006,3,61.040000000000006,3
