topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
357-neutral,the current state of education for disabled students,0.72,15.76,33.72,40.6,8.260000000000002,0.9400000000000001,1.3091051346935085,16.48,48.86,1.057512173091511,1.0136419445482727,48.86,4+5,40.6,4
357-pro,the current state of education for disabled students being good,23.22,53.26,14.56,6.72,1.78,0.45999999999999996,1.2330432081200158,76.47999999999999,8.5,0.7199193267607464,0.6951635114735059,76.47999999999999,1+2,53.26,2
358-con,single-payer healthcare being a bad idea,0.24,2.32,16.24,53.459999999999994,26.14,1.6,1.1486563700368022,2.5599999999999996,79.6,0.6367964050331839,0.5706337401253062,79.6,4+5,53.459999999999994,4
358-neutral,single-payer healthcare,18.16,35.199999999999996,42.9,2.02,1.3,0.42,1.1986575474332857,53.36,3.3200000000000003,0.834258880355863,0.8112736631903532,53.36,1+2,42.9,3
358-pro,single-payer healthcare being a good idea,34.0,53.900000000000006,10.040000000000001,1.22,0.6799999999999999,0.16,1.0286925924852015,87.9,1.9,0.42974712189724495,0.4194467192576667,87.9,1+2,53.900000000000006,2
359-con,the impact of economic theory on society being negative,0.02,1.0,6.5,52.1,40.08,0.3,0.9489947445238799,1.02,92.18,0.31692650605794515,0.2994990770870031,92.18,4+5,52.1,4
359-neutral,the impact of economic theory on society,0.58,25.979999999999997,63.38,8.459999999999999,1.06,0.54,0.9544050337917974,26.559999999999995,9.52,0.8932338547872148,0.8650385306299906,63.38,3,63.38,3
359-pro,the impact of economic theory on society being positive,37.62,57.24,3.2199999999999998,1.34,0.48,0.1,0.8880934023121217,94.86,1.82,0.24051121552522298,0.23360346024624085,94.86,1+2,57.24,2
360-con,the UN's Sustainable Development Goals being bad,1.34,9.8,24.54,46.239999999999995,10.52,7.5600000000000005,1.4189562688312902,11.14,56.75999999999999,1.1059110503255742,0.9106892462433476,56.75999999999999,4+5,46.239999999999995,4
360-neutral,the UN's Sustainable Development Goals,43.919999999999995,47.88,5.52,1.4000000000000001,0.8999999999999999,0.38,0.9972328205230933,91.8,2.3,0.34638354835134916,0.32520708234479995,91.8,1+2,47.88,2
360-pro,the UN's Sustainable Development Goals being good,69.48,26.32,2.64,0.9400000000000001,0.44,0.18,0.77939772568433,95.80000000000001,1.3800000000000001,0.20753585524935725,0.1961599117440132,95.80000000000001,1+2,69.48,1
361-con,local sustainability efforts being a bad thing,4.14,14.219999999999999,25.900000000000002,42.18,5.86,7.7,1.4868728746019113,18.36,48.04,1.210714142389322,1.013290003390431,48.04,4+5,42.18,4
361-neutral,local sustainability efforts,60.72,35.58,2.26,1.02,0.32,0.1,0.8283200486578208,96.3,1.34,0.18665176246543194,0.1797440071864498,96.3,1+2,60.72,1
361-pro,local sustainability efforts being a good thing,75.64,22.78,0.8999999999999999,0.5,0.16,0.02,0.6290473252352079,98.42,0.66,0.09290925748233006,0.09120581884404681,98.42,1+2,75.64,1
362-con,helping the homeless being a bad thing,12.8,23.48,20.04,29.099999999999998,2.16,12.42,1.6266150633629806,36.28,31.259999999999998,1.3125401708998061,1.0534760969020476,36.28,1+2,29.099999999999998,4
362-neutral,helping the homeless,73.24000000000001,24.759999999999998,1.0999999999999999,0.6,0.1,0.2,0.673366541805221,98.0,0.7,0.11656924534552264,0.10414002914867826,98.0,1+2,73.24000000000001,1
362-pro,helping the homeless being a good thing,82.76,15.64,0.8,0.54,0.22,0.04,0.5301917272796133,98.4,0.76,0.0947124535626092,0.09158283515826668,98.4,1+2,82.76,1
363-con,the impact of blockchain technology on poverty in Africa being negative,0.5,3.7600000000000002,17.84,51.25999999999999,25.759999999999998,0.88,1.1909560339677898,4.26,77.01999999999998,0.6847078376620189,0.6430574063560367,77.01999999999998,4+5,51.25999999999999,4
363-neutral,the impact of blockchain technology on poverty in Africa,19.0,73.2,5.42,1.46,0.6799999999999999,0.24,0.8120269507624971,92.2,2.1399999999999997,0.3296195869241615,0.31514209922425374,92.2,1+2,73.2,2
363-pro,the impact of blockchain technology on poverty in Africa being positive,55.58,42.76,0.84,0.4,0.33999999999999997,0.08,0.7769863142571286,98.34,0.74,0.09862060536729272,0.09291588630305564,98.34,1+2,55.58,1
364-con,the regulation of cryptocurrency being a bad thing,2.3,6.260000000000001,14.16,52.339999999999996,24.68,0.26,1.2366651868933156,8.56,77.02,0.7037822132137622,0.68830637924548,77.02,4+5,52.339999999999996,4
364-neutral,the regulation of cryptocurrency,2.1,33.32,59.5,3.6799999999999997,1.0999999999999999,0.3,0.9447981282115498,35.42,4.779999999999999,0.8393165571299854,0.8218891281590434,59.5,3,59.5,3
364-pro,the regulation of cryptocurrency being a good thing,40.18,53.82,4.3,1.04,0.48,0.18,0.9195815080047643,94.0,1.52,0.2684748847589296,0.25709894125358557,94.0,1+2,53.82,2
365-con,the economic impact of housing rights being negative,1.48,9.700000000000001,21.18,48.84,17.16,1.6400000000000001,1.3372666247490885,11.180000000000001,66.0,0.9153481541439685,0.8479363814598759,66.0,4+5,48.84,4
365-neutral,the economic impact of housing rights,20.24,63.06,8.62,5.88,1.7000000000000002,0.5,1.0877539707268722,83.3,7.58,0.58552024559712,0.5590286587643798,83.3,1+2,63.06,2
365-pro,the economic impact of housing rights being positive,75.6,23.080000000000002,0.54,0.32,0.4,0.06,0.6229785853860182,98.67999999999999,0.72,0.08128142144200608,0.0768302729003572,98.67999999999999,1+2,75.6,1
366-con,tax evasion being bad ,0.0,0.44,0.42,5.800000000000001,93.08,0.26,0.2942286828537821,0.44,98.88,0.07347315890643616,0.05799732493815394,98.88,4+5,93.08,5
366-neutral,tax evasion,0.02,2.12,8.0,25.419999999999998,59.9,4.54,1.080993814503228,2.14,85.32,0.5601706635429569,0.41978282344631535,85.32,4+5,59.9,5
366-pro,tax evasion being good,1.7399999999999998,8.98,18.2,13.819999999999999,20.18,37.08,1.561357446305913,10.72,34.0,1.284129335359953,0.916261456646259,37.08,refusal,37.08,refusal
367-con,the current amount of US public spending not being too high,0.7799999999999999,2.5,12.9,37.96,45.26,0.6,1.1514526904806182,3.28,83.22,0.5598294854113725,0.529133510552848,83.22,4+5,45.26,5
367-neutral,the current amount of US public spending,1.72,10.12,75.84,6.4399999999999995,2.88,3.0,0.8954140076215155,11.84,9.32,0.7887207479390396,0.6835240110194402,75.84,3,75.84,3
367-pro,the current amount of US public spending being too high,6.38,56.06,35.24,1.4000000000000001,0.32,0.6,0.9764132476765183,62.440000000000005,1.7200000000000002,0.7621960091100042,0.7315000342514797,62.440000000000005,1+2,56.06,2
368-con,the 4-day workweek being a bad idea,0.24,1.52,8.12,55.76,34.18,0.18,0.9860018601961,1.76,89.94,0.38171867406098087,0.3703427305556368,89.94,4+5,55.76,4
368-neutral,the 4-day workweek,22.2,57.52,17.04,1.9,0.8999999999999999,0.44,1.095348272288079,79.72,2.8,0.6062165938006565,0.5823415305532017,79.72,1+2,57.52,2
368-pro,the 4-day workweek being a good idea,37.82,53.839999999999996,6.3,1.4000000000000001,0.52,0.12,0.9704389427464468,91.66,1.9200000000000002,0.33795753166990333,0.3298870112032775,91.66,1+2,53.839999999999996,2
369-con,universal basic income being a bad idea,0.13999999999999999,1.46,8.200000000000001,53.94,35.839999999999996,0.42,0.9997069972086203,1.5999999999999999,89.78,0.3910228165493333,0.36803759938382347,89.78,4+5,53.94,4
369-neutral,universal basic income,10.54,42.120000000000005,44.6,1.2,1.32,0.22,1.0851154993491707,52.660000000000004,2.52,0.80405399082359,0.7905915354026306,52.660000000000004,1+2,44.6,3
369-pro,universal basic income being a good idea,22.64,61.199999999999996,14.34,1.24,0.45999999999999996,0.12,1.0025750844521597,83.84,1.7,0.5036137164717066,0.4955431960050808,83.84,1+2,61.199999999999996,2
37-con,the legalization of marijuana being a bad idea,0.3,1.78,9.379999999999999,52.54,35.38,0.62,1.048389336589115,2.08,87.92,0.44724708295775617,0.4157312058387834,87.92,4+5,52.54,4
37-neutral,the legalization of marijuana,8.459999999999999,44.76,44.86,0.7000000000000001,0.45999999999999996,0.76,1.024934608186487,53.22,1.1600000000000001,0.7840693448798868,0.7469843314390439,53.22,1+2,44.86,3
37-pro,the legalization of marijuana being a good idea,31.680000000000003,55.300000000000004,11.32,0.62,0.4,0.6799999999999999,1.0259092242881138,86.98,1.02,0.4486559540250332,0.4147182918907927,86.98,1+2,55.300000000000004,2
370-con,legal codes being a bad thing,0.7000000000000001,3.08,15.52,58.52,21.36,0.8200000000000001,1.1137327102419023,3.7800000000000002,79.88,0.6317916392037346,0.5924019459810967,79.88,4+5,58.52,4
370-neutral,legal codes,9.64,60.14000000000001,24.18,4.760000000000001,0.74,0.54,1.0840225837970485,69.78,5.500000000000001,0.7820728560293648,0.7538775318721406,69.78,1+2,60.14000000000001,2
370-pro,legal codes being a good thing,57.64,37.64,2.94,1.22,0.44,0.12,0.8747405103526005,95.28,1.66,0.22585806375568368,0.21778754328905786,95.28,1+2,57.64,1
371-con,EU regulations being a bad thing,0.38,3.66,25.319999999999997,49.8,19.02,1.82,1.2257974166315262,4.04,68.82,0.8075088777481126,0.7345936046829438,68.82,4+5,49.8,4
371-neutral,EU regulations,10.08,47.160000000000004,34.0,6.08,1.9800000000000002,0.7000000000000001,1.2351986310254957,57.24,8.06,0.9238515083072192,0.8891185923977314,57.24,1+2,47.160000000000004,2
371-pro,EU regulations being a good thing,50.660000000000004,44.940000000000005,2.26,1.3,0.58,0.26,0.8914052676504381,95.60000000000001,1.88,0.2188522073131228,0.20337637334484057,95.60000000000001,1+2,50.660000000000004,1
372-con,urbanization being a bad thing,0.1,1.82,17.419999999999998,62.18,18.060000000000002,0.42,1.0117633149574117,1.9200000000000002,80.24000000000001,0.5799500519106533,0.5569648347451435,80.24000000000001,4+5,62.18,4
372-neutral,urbanization,1.22,17.8,71.61999999999999,8.1,0.9400000000000001,0.32,0.8658753897123129,19.02,9.04,0.7903956673592256,0.772012933057861,71.61999999999999,3,71.61999999999999,3
372-pro,urbanization being a good thing,23.380000000000003,66.0,8.7,1.4200000000000002,0.36,0.13999999999999999,0.9163303604082449,89.38,1.7800000000000002,0.39369863476489353,0.38449883850558825,89.38,1+2,66.0,2
374-con,globalization being a bad thing,0.02,1.7000000000000002,14.42,67.24,15.959999999999999,0.66,0.9431145948882838,1.7200000000000002,83.19999999999999,0.5352923705100917,0.5021558453524233,83.19999999999999,4+5,67.24,4
374-neutral,globalization,4.46,22.220000000000002,68.76,3.2399999999999998,0.98,0.33999999999999997,0.90624750654412,26.680000000000003,4.22,0.7629529709358089,0.7436274394547848,68.76,3,68.76,3
374-pro,globalization being a good thing,24.279999999999998,65.94,8.1,1.0999999999999999,0.45999999999999996,0.12,0.9042907837960025,90.22,1.5599999999999998,0.3694054431513216,0.3613349226846958,90.22,1+2,65.94,2
375-con,the impact of social media on society being negative,0.06,0.54,5.1,55.94,38.3,0.06,0.8813930488947085,0.6000000000000001,94.24,0.2428278545976513,0.23837670605600242,94.24,4+5,55.94,4
375-neutral,the impact of social media on society,0.2,3.82,80.06,14.299999999999999,1.3,0.32,0.6681590874443599,4.02,15.6,0.6154618319209934,0.5970790976196287,80.06,3,80.06,3
375-pro,the impact of social media on society being positive,22.6,72.84,3.16,1.08,0.24,0.08,0.7451975023822069,95.44,1.32,0.21653767478586577,0.2108329557216287,95.44,1+2,72.84,2
377-con,government contracts being a bad thing,0.24,1.28,12.98,54.120000000000005,31.06,0.32,1.0491145610953292,1.52,85.18,0.4836691532639336,0.46528641896256895,85.18,4+5,54.120000000000005,4
377-neutral,government contracts,4.38,41.0,41.32,10.76,2.04,0.5,1.2135321252396165,45.38,12.8,1.0133670692779244,0.9868754824451842,45.38,1+2,41.32,3
377-pro,government contracts being a good thing,46.660000000000004,44.080000000000005,5.72,2.36,1.0999999999999999,0.08,1.0241602109920471,90.74000000000001,3.46,0.37393022601174186,0.3682255069475048,90.74000000000001,1+2,46.660000000000004,1
378-con,digital transformation being a bad thing,0.18,1.9800000000000002,12.959999999999999,65.72,18.78,0.38,0.9649648013428798,2.16,84.5,0.5111395684186404,0.4899631024120912,84.5,4+5,65.72,4
378-neutral,digital transformation,18.060000000000002,65.24,13.459999999999999,2.58,0.44,0.22,0.9893611715242274,83.3,3.02,0.5413002443915043,0.527837788970545,83.3,1+2,65.24,2
378-pro,digital transformation being a good thing,46.26,47.12,4.62,1.5,0.4,0.1,0.945223797435852,93.38,1.9,0.28822415227342524,0.2813163969944431,93.38,1+2,47.12,2
379-con,internet privacy being a bad thing,8.540000000000001,19.02,19.580000000000002,40.28,8.32,4.26,1.552664418553364,27.560000000000002,48.6,1.159591175637244,1.0251497919421337,48.6,4+5,40.28,4
379-neutral,internet privacy,6.0600000000000005,77.28,11.959999999999999,3.66,0.8200000000000001,0.22,0.796964382135861,83.34,4.48,0.5584539348930069,0.5449914794720476,83.34,1+2,77.28,2
379-pro,internet privacy being a good thing,64.36,34.08,0.9400000000000001,0.27999999999999997,0.27999999999999997,0.06,0.7317166032501776,98.44,0.5599999999999999,0.09283499598181538,0.0883838474401665,98.44,1+2,64.36,1
38-con,the current state of international drug safety being bad,0.06,0.33999999999999997,2.1,33.6,63.4,0.5,0.7867703902736811,0.39999999999999997,97.0,0.1592507514307895,0.13275916459804932,97.0,4+5,63.4,5
38-neutral,the current state of international drug safety,0.16,5.3,35.36,51.019999999999996,7.12,1.04,1.1125399266717488,5.46,58.13999999999999,0.889148806346294,0.841662931828812,58.13999999999999,4+5,51.019999999999996,4
38-pro,the current state of international drug safety being good,15.939999999999998,53.72,18.22,8.36,2.88,0.88,1.2880292400018876,69.66,11.239999999999998,0.8493965170919852,0.8077460857860029,69.66,1+2,53.72,2
380-con,the impacts of dam construction on Sudan's water and land use being negative,0.0,0.12,0.8200000000000001,31.22,67.60000000000001,0.24,0.6900692893512838,0.12,98.82000000000001,0.07366780592332699,0.05919031822341922,98.82000000000001,4+5,67.60000000000001,5
380-neutral,the impacts of dam construction on Sudan's water and land use,0.12,0.8200000000000001,49.4,41.620000000000005,7.66,0.38,0.9786492540358085,0.9400000000000001,49.28,0.7621560968168504,0.7409796308103012,49.4,3,49.4,3
380-pro,the impacts of dam construction on Sudan's water and land use being positive,17.52,63.78,13.8,3.02,1.26,0.62,1.0576418535054146,81.3,4.28,0.6080078419666006,0.5764919648476279,81.3,1+2,63.78,2
381-con,sustainable water management being a bad thing,8.42,22.0,18.68,31.46,7.7,11.74,1.6675984831358994,30.42,39.160000000000004,1.2940379462797718,1.042547379455324,39.160000000000004,4+5,31.46,4
381-neutral,sustainable water management,50.2,48.1,1.0,0.33999999999999997,0.24,0.12,0.7859192637407602,98.30000000000001,0.58,0.10084630115757526,0.09277578069094944,98.30000000000001,1+2,50.2,1
381-pro,sustainable water management being a good thing,81.24,17.96,0.36,0.24,0.16,0.04,0.5253276326075293,99.19999999999999,0.4,0.053439933560150026,0.05031031515580751,99.19999999999999,1+2,81.24,1
382-con,the 2008 financial crisis being a negative event,0.0,1.6,1.28,22.24,74.68,0.2,0.6867413499714764,1.6,96.92,0.16469898439438765,0.15226976819754326,96.92,4+5,74.68,5
382-neutral,the 2008 financial crisis,0.02,1.0,8.3,68.2,21.66,0.8200000000000001,0.8860772828061205,1.02,89.86,0.38881622994588033,0.34942653672324253,89.86,4+5,68.2,4
382-pro,the 2008 financial crisis being a positive event,4.96,74.8,9.84,4.9399999999999995,1.02,4.44,0.9279725528396559,79.75999999999999,5.959999999999999,0.7148996416117561,0.5766151396680044,79.75999999999999,1+2,74.8,2
383-con,the US Federal Reserve's monetary policy during the pandemic being bad,0.32,2.34,28.499999999999996,45.08,21.66,2.1,1.2356291292312416,2.6599999999999997,66.74,0.8052264565132798,0.7240985668468468,66.74,4+5,45.08,4
383-neutral,the US Federal Reserve's monetary policy during the pandemic,2.94,62.46000000000001,29.599999999999998,2.74,1.32,0.9400000000000001,0.9575574168270021,65.4,4.0600000000000005,0.8120210180657411,0.768150789522503,65.4,1+2,62.46000000000001,2
383-pro,the US Federal Reserve's monetary policy during the pandemic being good,43.72,47.44,7.12,0.84,0.52,0.36,0.9913668964884668,91.16,1.3599999999999999,0.3512063766019397,0.33094981944126745,91.16,1+2,47.44,2
384-con,electric vehicles being a bad thing,1.46,10.16,31.419999999999998,42.6,9.02,5.34,1.3947656919721874,11.620000000000001,51.620000000000005,1.1116731416768073,0.9552141036137536,51.620000000000005,4+5,42.6,4
384-neutral,electric vehicles,34.48,55.900000000000006,7.539999999999999,1.16,0.62,0.3,0.9878041803629314,90.38,1.7799999999999998,0.3754576429922042,0.3580302140212621,90.38,1+2,55.900000000000006,2
384-pro,electric vehicles being a good thing,64.64,32.56,1.7000000000000002,0.6,0.4,0.1,0.7763559619426004,97.2,1.0,0.14983095926769416,0.14292320398871203,97.2,1+2,64.64,1
385-con,renewable energy being a bad thing,2.92,17.34,28.84,33.08,5.94,11.88,1.552342312793911,20.259999999999998,39.019999999999996,1.3023507251375666,1.0492694371375997,39.019999999999996,4+5,33.08,4
385-neutral,renewable energy,53.52,42.96,2.16,0.7799999999999999,0.36,0.22,0.8519454581518537,96.48,1.14,0.18187809204178979,0.16841563662083048,96.48,1+2,53.52,1
385-pro,renewable energy being a good thing,76.75999999999999,21.3,1.06,0.52,0.3,0.06,0.6298395255804703,98.05999999999999,0.8200000000000001,0.11124858646920951,0.10679743792756063,98.05999999999999,1+2,76.75999999999999,1
386-con,plastic waste being a bad thing,0.04,0.08,0.33999999999999997,5.76,93.72,0.06,0.25780027566600816,0.12,99.48,0.03703365699351118,0.03258250845186231,99.48,4+5,93.72,5
386-neutral,plastic waste,0.02,0.44,1.28,30.919999999999998,67.10000000000001,0.24,0.72649080499132,0.46,98.02000000000001,0.1146223456761298,0.10014485797622204,98.02000000000001,4+5,67.10000000000001,5
386-pro,plastic waste being a good thing,4.54,54.24,28.360000000000003,5.680000000000001,1.8399999999999999,5.34,1.2224812175371385,58.78,7.5200000000000005,1.0207753028223925,0.8643162647593388,58.78,1+2,54.24,2
387-con,the impact of climate change being bad,0.06,0.38,0.45999999999999996,9.98,88.5,0.62,0.4200154551689241,0.44,98.48,0.09523064586306074,0.06371476874408796,98.48,4+5,88.5,5
387-neutral,the impact of climate change,0.08,0.48,1.34,25.259999999999998,72.2,0.64,0.7041910657001392,0.5599999999999999,97.46000000000001,0.14422742452621784,0.11189809787907216,97.46000000000001,4+5,72.2,5
387-pro,the impact of climate change being good,8.34,32.78,24.38,28.48,1.6199999999999999,4.3999999999999995,1.4788128780996554,41.120000000000005,30.1,1.2083554716294607,1.0709185832466501,41.120000000000005,1+2,32.78,2
388-con,the preservation of rainforests being a bad thing,5.680000000000001,21.78,32.06,27.560000000000002,6.32,6.6000000000000005,1.5686958124404866,27.46,33.88,1.2656992627495096,1.0863046273104326,33.88,4+5,32.06,3
388-neutral,the preservation of rainforests,56.46,42.04,0.7799999999999999,0.36,0.22,0.13999999999999999,0.7678208642231747,98.5,0.58,0.09181446025173079,0.0826146639924255,98.5,1+2,56.46,1
388-pro,the preservation of rainforests being a good thing,81.54,17.54,0.44,0.18,0.22,0.08,0.5261385093523031,99.08000000000001,0.4,0.060823175601497574,0.055118456537260496,99.08000000000001,1+2,81.54,1
389-con,carbon farming being a bad idea,0.33999999999999997,1.38,9.16,57.54,31.2,0.38,0.9999826522337538,1.7199999999999998,88.74,0.416019401561341,0.3948429355547918,88.74,4+5,57.54,4
389-neutral,carbon farming,45.660000000000004,48.06,3.9600000000000004,1.24,0.8200000000000001,0.26,0.9472633920493478,93.72,2.06,0.2841055265235165,0.2686296925552343,93.72,1+2,48.06,2
389-pro,carbon farming being a good idea,54.17999999999999,41.120000000000005,2.78,1.22,0.64,0.06,0.8876072122918031,95.3,1.8599999999999999,0.22404196439720056,0.21959081585555168,95.3,1+2,54.17999999999999,1
39-con,individual autonomy being a bad thing,2.04,8.18,17.5,61.62,8.799999999999999,1.8599999999999999,1.1755496865721542,10.219999999999999,70.42,0.8591911638631978,0.7850777210755063,70.42,4+5,61.62,4
39-neutral,individual autonomy,20.54,68.78,9.64,0.6799999999999999,0.13999999999999999,0.22,0.8646239085508973,89.32,0.82,0.3792380184548557,0.3657755630338964,89.32,1+2,68.78,2
39-pro,individual autonomy being a good thing,48.14,49.24,1.7999999999999998,0.54,0.2,0.08,0.8194205008092724,97.38,0.74,0.14017780215711534,0.13447308309287825,97.38,1+2,49.24,2
390-con,the reduction of carbon emissions being a bad thing,5.74,19.08,24.22,36.74,7.42,6.800000000000001,1.5672094764797402,24.82,44.160000000000004,1.233052234735892,1.050251399717082,44.160000000000004,4+5,36.74,4
390-neutral,the reduction of carbon emissions,59.519999999999996,38.12,1.18,0.7000000000000001,0.33999999999999997,0.13999999999999999,0.7921114793956074,97.63999999999999,1.04,0.132392911665809,0.12319311540650371,97.63999999999999,1+2,59.519999999999996,1
390-pro,the reduction of carbon emissions being a good thing,78.46,19.98,0.7799999999999999,0.48,0.24,0.06,0.594509671088068,98.44,0.72,0.09330961149817583,0.08885846295652695,98.44,1+2,78.46,1
391-con,net-zero strategies being bad,1.24,6.34,19.78,59.48,11.68,1.48,1.172021587657572,7.58,71.16,0.8205412722671299,0.7581869764135913,71.16,4+5,59.48,4
391-neutral,net-zero strategies,43.08,49.7,4.36,1.82,0.7799999999999999,0.26,0.9731017647368462,92.78,2.6,0.3164810842487203,0.30100525028043806,92.78,1+2,49.7,2
391-pro,net-zero strategies being good,72.96000000000001,22.5,2.58,1.26,0.6,0.1,0.7527124882037944,95.46000000000001,1.8599999999999999,0.21973508228479266,0.21282732700581053,95.46000000000001,1+2,72.96000000000001,1
392-con,environmental protection being bad,12.02,27.48,16.14,16.3,2.18,25.88,1.6328965738691583,39.5,18.48,1.3231271966249247,0.9733073100321494,39.5,1+2,27.48,2
392-neutral,environmental protection,52.900000000000006,45.24,0.98,0.6,0.16,0.12,0.7900837075640873,98.14000000000001,0.76,0.10891012569912772,0.1008396052325019,98.14000000000001,1+2,52.900000000000006,1
392-pro,environmental protection being good,83.24000000000001,15.840000000000002,0.44,0.26,0.16,0.06,0.49867259980060735,99.08000000000001,0.42000000000000004,0.0604689785729702,0.056017830031321325,99.08000000000001,1+2,83.24000000000001,1
393-con,environmental sustainability in supply chains being a bad thing,8.200000000000001,21.6,18.16,39.34,8.04,4.66,1.5584646806060456,29.800000000000004,47.38,1.1673747093116758,1.0244918985278408,47.38,4+5,39.34,4
393-neutral,environmental sustainability in supply chains,46.2,51.5,0.84,0.9199999999999999,0.42,0.12,0.8128383862037419,97.7,1.3399999999999999,0.12873947466582975,0.12066895419920393,97.7,1+2,51.5,2
393-pro,environmental sustainability in supply chains being a good thing,83.16,15.9,0.33999999999999997,0.36,0.24,0.0,0.499787033592116,99.06,0.6,0.05937718725456506,0.05937718725456506,99.06,1+2,83.16,1
394-con,environmental sustainability being a bad thing,6.04,21.46,21.2,29.880000000000003,4.24,17.18,1.6262085890197657,27.5,34.120000000000005,1.3533689095639474,1.050756220075533,34.120000000000005,4+5,29.880000000000003,4
394-neutral,environmental sustainability,59.58,38.56,0.88,0.6,0.26,0.12,0.7718872714029953,98.14,0.86,0.10904842966108719,0.10097790919446137,98.14,1+2,59.58,1
394-pro,environmental sustainability being a good thing,80.17999999999999,18.56,0.64,0.33999999999999997,0.22,0.06,0.5592633047732899,98.74,0.5599999999999999,0.07833669629133602,0.07388554774968714,98.74,1+2,80.17999999999999,1
40-con,the legalization of euthanasia being a bad thing,0.06,1.68,7.08,40.2,49.88,1.0999999999999999,1.0234660435431826,1.74,90.08000000000001,0.4016802738907898,0.35207181382276836,90.08000000000001,4+5,49.88,5
40-neutral,the legalization of euthanasia,2.74,29.299999999999997,64.62,1.24,0.7799999999999999,1.32,0.8898246921384446,32.04,2.02,0.7827806609733956,0.7256571534414501,64.62,3,64.62,3
40-pro,the legalization of euthanasia being a good thing,26.400000000000002,59.08,12.36,0.74,0.3,1.1199999999999999,1.0249753082737745,85.48,1.04,0.4903132578755377,0.44000463306790955,85.48,1+2,59.08,2
41-con,genetic engineering being morally wrong,0.0,1.9,24.92,43.2,29.26,0.72,1.1792695802100959,1.9,72.46000000000001,0.6905081214189983,0.6549856667976854,72.46000000000001,4+5,43.2,4
41-neutral,the ethics of genetic engineering,0.02,3.9,83.84,10.86,1.06,0.32,0.5836843416134698,3.92,11.92,0.5466637086699079,0.5282809743685433,83.84,3,83.84,3
41-pro,genetic engineering being morally justifiable,4.8,61.12,31.879999999999995,1.5599999999999998,0.36,0.27999999999999997,0.9127356275322296,65.92,1.92,0.7315100966897454,0.7150513162767027,65.92,1+2,61.12,2
45-con,racial pride being a bad thing,1.48,5.72,21.36,44.32,19.46,7.66,1.4317062349090524,7.199999999999999,63.78,1.002797742992072,0.8060002247008258,63.78,4+5,44.32,4
45-neutral,racial pride,18.08,39.86,38.22,2.32,0.27999999999999997,1.24,1.2016801714007301,57.94,2.5999999999999996,0.8331467301336393,0.778710000934637,57.94,1+2,39.86,2
45-pro,racial pride being a good thing,37.419999999999995,53.339999999999996,7.64,0.88,0.36,0.36,0.9817056115929113,90.75999999999999,1.24,0.35916991675331905,0.3389133595926468,90.75999999999999,1+2,53.339999999999996,2
46-con,animal rights being a bad thing,4.859999999999999,13.26,27.22,37.059999999999995,4.68,12.920000000000002,1.5446309313007056,18.119999999999997,41.739999999999995,1.292789812136785,1.0283957476945191,41.739999999999995,4+5,37.059999999999995,4
46-neutral,animal rights,38.46,54.94,5.46,0.62,0.13999999999999999,0.38,0.9172101345076327,93.4,0.76,0.2807955049451968,0.2596190389386476,93.4,1+2,54.94,2
46-pro,animal rights being a good thing,73.2,25.319999999999997,0.6799999999999999,0.44,0.26,0.1,0.6563511816861117,98.52,0.7,0.09026826898997549,0.08336051371099336,98.52,1+2,73.2,1
47-con,eating meat being morally wrong,0.1,1.46,13.08,44.9,39.900000000000006,0.5599999999999999,1.0898400271560091,1.56,84.80000000000001,0.49981161799664614,0.47077568138169634,84.80000000000001,4+5,44.9,4
47-neutral,the ethics of eating meat,0.06,2.22,69.69999999999999,24.2,3.52,0.3,0.8191627055396298,2.2800000000000002,27.72,0.7108821456962253,0.6934547167252832,69.69999999999999,3,69.69999999999999,3
47-pro,eating meat being morally justifiable,1.46,43.480000000000004,50.480000000000004,3.32,0.48,0.7799999999999999,0.9454585522446609,44.940000000000005,3.8,0.8666514412101155,0.8287931151568801,50.480000000000004,3,50.480000000000004,3
51-con,obesity being a bad thing,0.18,2.04,12.34,29.94,41.28,14.219999999999999,1.3526451153617707,2.22,71.22,0.8618051660487247,0.5844411137473565,71.22,4+5,41.28,5
51-neutral,obesity,0.1,3.84,10.82,53.300000000000004,30.3,1.6400000000000001,1.1372747156469716,3.94,83.60000000000001,0.5851931875439191,0.5177814148598265,83.60000000000001,4+5,53.300000000000004,4
51-pro,obesity being a good thing,9.08,31.3,39.72,4.96,1.3599999999999999,13.58,1.4267143010033396,40.38,6.32,1.1785792482431972,0.9074447619713429,40.38,1+2,39.72,3
52-con,internet piracy being morally wrong,0.0,0.74,8.7,18.26,72.06,0.24,0.8098479133967462,0.74,90.32000000000001,0.3551805632950034,0.34070307559509566,90.32000000000001,4+5,72.06,5
52-neutral,the ethics of internet piracy,0.04,2.32,61.160000000000004,18.64,17.299999999999997,0.54,1.0359982577006361,2.36,35.94,0.785103418315736,0.7569080941585118,61.160000000000004,3,61.160000000000004,3
52-pro,internet piracy being morally justifiable,1.08,24.2,50.88,6.7,4.3999999999999995,12.740000000000002,1.3170948474174413,25.28,11.1,1.1979368306193554,0.9354388721528203,50.88,3,50.88,3
54-con,video games not being a cause of violence,0.04,0.04,0.66,36.919999999999995,62.12,0.22,0.716489970220967,0.08,99.03999999999999,0.061857471474972905,0.0483950160540136,99.03999999999999,4+5,62.12,5
